Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,150392,1494713159,1732826665842,1732826665843,-0.118,-2.206,9.865
Accel,150393,1494723019,1732826665852,1732826665852,0.284,-2.001,9.846
Accel,150394,1494732877,1732826665862,1732826665862,-0.167,-1.765,9.865
Accel,150395,1494742737,1732826665871,1732826665872,-0.951,-1.804,9.885
Accel,150396,1494752595,1732826665881,1732826665882,-0.961,-1.893,9.846
Accel,150397,1494762455,1732826665891,1732826665891,-0.961,-1.814,9.865
Accel,150398,1494772313,1732826665901,1732826665901,-0.726,-1.52,9.836
Accel,150399,1494782171,1732826665911,1732826665911,-1.03,-1.628,9.846
Accel,150400,1494792027,1732826665921,1732826665921,-1.069,-1.687,9.797
Accel,150401,1494801885,1732826665931,1732826665931,-1.53,-1.824,9.767
Accel,150402,1494811743,1732826665941,1732826665941,-1.716,-1.932,9.915
Accel,150403,1494821603,1732826665950,1732826665951,-1.765,-1.755,9.836
Accel,150404,1494831461,1732826665961,1732826665961,-1.952,-1.834,9.885
Accel,150405,1494841319,1732826665970,1732826665971,-1.598,-1.706,9.816
Accel,150406,1494851179,1732826665980,1732826665980,-1.648,-1.638,9.885
Accel,150407,1494861039,1732826665990,1732826665990,-1.736,-1.52,9.816
Accel,150408,1494870899,1732826666000,1732826666000,-1.912,-1.491,9.885
Accel,150409,1494880757,1732826666009,1732826666010,-1.746,-1.461,9.816
Accel,150410,1494890615,1732826666020,1732826666020,-1.54,-1.206,9.865
Accel,150411,1494900475,1732826666029,1732826666029,-1.206,-0.99,9.816
Accel,150412,1494910333,1732826666039,1732826666039,-0.941,-0.961,9.895
Accel,150413,1494920191,1732826666049,1732826666049,-0.912,-0.667,9.846
Accel,150414,1494930049,1732826666059,1732826666059,-0.912,-0.696,9.836
Accel,150415,1494939909,1732826666069,1732826666069,-0.902,-0.706,9.934
Accel,150416,1494949767,1732826666078,1732826666079,-0.883,-0.559,9.865
Accel,150417,1494959625,1732826666089,1732826666089,-1.03,-0.167,9.807
Accel,150418,1494969481,1732826666099,1732826666099,-1.373,-0.314,9.885
Accel,150419,1494979341,1732826666109,1732826666109,-1.344,-0.382,9.865
Accel,150420,1494989199,1732826666118,1732826666119,-1.383,-0.078,9.807
Accel,150421,1494999057,1732826666128,1732826666128,-1.255,-0.01,9.836
Accel,150422,1495008915,1732826666138,1732826666138,-0.883,0.186,9.885
Accel,150423,1495018773,1732826666148,1732826666148,-0.549,0.098,9.944
Accel,150424,1495028633,1732826666158,1732826666158,-0.314,0.098,9.816
Accel,150425,1495038491,1732826666167,1732826666168,-0.402,0.402,9.964
Accel,150426,1495048349,1732826666177,1732826666178,-0.883,0.804,9.865
Accel,150427,1495058205,1732826666187,1732826666188,-1.304,0.814,9.846
Accel,150428,1495068063,1732826666197,1732826666197,-1.098,0.441,9.895
Accel,150429,1495077921,1732826666207,1732826666207,-0.667,0.922,9.895
Accel,150430,1495087779,1732826666217,1732826666217,-0.53,1.02,9.836
Accel,150431,1495097635,1732826666227,1732826666227,-0.451,0.941,9.865
Accel,150432,1495107493,1732826666237,1732826666237,-0.441,0.99,9.865
Accel,150433,1495117351,1732826666246,1732826666246,-0.343,0.99,9.865
Accel,150434,1495127209,1732826666256,1732826666257,-0.402,1.128,9.885
Accel,150435,1495137067,1732826666266,1732826666266,-0.549,1.265,9.865
Accel,150436,1495146923,1732826666276,1732826666276,-0.628,1.255,9.836
Accel,150437,1495156781,1732826666286,1732826666286,-0.657,1.206,9.885
Accel,150438,1495166639,1732826666296,1732826666296,-0.735,1.285,9.865
Accel,150439,1495176497,1732826666306,1732826666306,-0.628,1.206,9.846
Accel,150440,1495186355,1732826666315,1732826666315,-0.628,1.285,9.885
Accel,150441,1495196215,1732826666325,1732826666326,-0.559,1.138,9.865
Accel,150442,1495206075,1732826666335,1732826666335,-0.49,1.049,9.885
Accel,150443,1495215935,1732826666345,1732826666345,-0.441,0.922,9.836
Accel,150444,1495225795,1732826666355,1732826666355,-0.451,0.794,9.865
Accel,150445,1495235653,1732826666364,1732826666365,-0.49,0.686,9.865
Accel,150446,1495245513,1732826666374,1732826666374,-0.51,0.628,9.865
Accel,150447,1495255371,1732826666385,1732826666385,-0.51,0.559,9.865
Accel,150448,1495265229,1732826666394,1732826666394,-0.402,0.402,9.865
Accel,150449,1495275089,1732826666404,1732826666404,-0.245,0.098,9.865
Accel,150450,1495284947,1732826666414,1732826666415,-0.196,0.01,9.865
Accel,150451,1495294807,1732826666423,1732826666424,-0.206,0.039,9.865
Accel,150452,1495304665,1732826666433,1732826666434,-0.206,0.039,9.865
Accel,150453,1495314523,1732826666443,1732826666443,-0.206,0.039,9.865
Accel,150454,1495324383,1732826666453,1732826666453,-0.206,0.039,9.865
Accel,150455,1495334241,1732826666463,1732826666463,-0.206,0.039,9.865
