Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,215010,2131873365,1732827302946,1732827302946,-0.51,-2.197,10.572
Accel,215011,2131883225,1732827302956,1732827302956,-0.706,-2.324,10.66
Accel,215012,2131893085,1732827302966,1732827302966,-0.99,-2.403,10.621
Accel,215013,2131902943,1732827302976,1732827302976,-1.275,-2.403,10.591
Accel,215014,2131912803,1732827302986,1732827302986,-1.422,-2.216,10.444
Accel,215015,2131922663,1732827302995,1732827302996,-1.285,-1.912,10.042
Accel,215016,2131932523,1732827303005,1732827303005,-0.912,-1.54,9.522
Accel,215017,2131942381,1732827303016,1732827303016,-0.265,-0.775,9.012
Accel,215018,2131952239,1732827303025,1732827303026,0.275,-0.02,8.444
Accel,215019,2131962099,1732827303035,1732827303035,0.559,0.598,8.081
Accel,215020,2131971957,1732827303045,1732827303045,0.343,0.941,8.12
Accel,215021,2131981817,1732827303055,1732827303055,0.235,0.883,8.11
Accel,215022,2131991677,1732827303065,1732827303065,-1.02,1.481,8.806
Accel,215023,2132001535,1732827303074,1732827303074,-2.05,0.451,9.532
Accel,215024,2132011395,1732827303085,1732827303085,-2.216,-0.284,10.464
Accel,215025,2132021253,1732827303094,1732827303095,-1.471,-0.51,10.915
Accel,215026,2132031115,1732827303104,1732827303104,-0.549,-0.137,10.993
Accel,215027,2132040975,1732827303114,1732827303114,0.137,0.559,10.513
Accel,215028,2132050837,1732827303123,1732827303124,0.275,1.471,9.846
Accel,215029,2132060697,1732827303134,1732827303134,0.137,1.902,9.208
Accel,215030,2132070557,1732827303144,1732827303144,-0.343,2.54,8.571
Accel,215031,2132080417,1732827303154,1732827303154,-1.069,2.873,8.061
Accel,215032,2132090279,1732827303163,1732827303163,-1.667,2.589,7.943
Accel,215033,2132100139,1732827303173,1732827303173,-1.716,2.314,8.453
Accel,215034,2132109999,1732827303183,1732827303183,-1.334,2.069,9.356
Accel,215035,2132119859,1732827303193,1732827303193,-0.834,1.618,10.219
Accel,215036,2132129721,1732827303202,1732827303202,-0.196,1.344,10.866
Accel,215037,2132139581,1732827303212,1732827303212,0.382,1.628,10.817
Accel,215038,2132149443,1732827303222,1732827303223,0.579,2.471,10.111
Accel,215039,2132159303,1732827303232,1732827303232,0.451,3.217,8.944
Accel,215040,2132169163,1732827303242,1732827303242,0.314,3.874,8.081
Accel,215041,2132179021,1732827303252,1732827303252,-0.069,3.893,7.943
Accel,215042,2132188881,1732827303262,1732827303262,-0.735,3.168,8.355
Accel,215043,2132198741,1732827303272,1732827303272,-1.206,2.324,8.953
Accel,215044,2132208601,1732827303281,1732827303282,-0.883,2.05,9.787
Accel,215045,2132218461,1732827303291,1732827303292,0.726,1.206,10.562
Accel,215046,2132228321,1732827303301,1732827303301,1.255,1.471,12.847
Accel,215047,2132238181,1732827303311,1732827303311,-0.765,1.687,12.415
Accel,215048,2132248041,1732827303321,1732827303321,-1.167,0.314,13.249
Accel,215049,2132257901,1732827303331,1732827303331,-2.001,0.343,11.032
Accel,215050,2132267761,1732827303340,1732827303341,-1.902,3.236,8.924
Accel,215051,2132277621,1732827303350,1732827303350,-1.736,3.168,9.483
Accel,215052,2132287483,1732827303360,1732827303360,-2.334,0.912,10.013
Accel,215053,2132297343,1732827303370,1732827303370,-2.589,0.49,10.169
Accel,215054,2132307203,1732827303380,1732827303380,-2.609,0.745,9.885
Accel,215055,2132317063,1732827303390,1732827303390,-2.54,1.01,9.846
Accel,215056,2132326923,1732827303400,1732827303400,-2.363,1.383,9.718
Accel,215057,2132336783,1732827303410,1732827303410,-2.363,1.765,9.915
Accel,215058,2132346643,1732827303420,1732827303420,-2.579,1.922,9.885
Accel,215059,2132356503,1732827303429,1732827303429,-2.785,2.03,9.816
Accel,215060,2132366363,1732827303439,1732827303440,-3.266,1.716,9.944
Accel,215061,2132376221,1732827303449,1732827303449,-3.491,1.432,9.885
Accel,215062,2132386081,1732827303459,1732827303459,-3.197,1.02,10.071
Accel,215063,2132395941,1732827303469,1732827303469,-3.373,1.206,9.709
Accel,215064,2132405803,1732827303478,1732827303479,-2.815,1.471,9.836
Accel,215065,2132415663,1732827303488,1732827303489,-2.069,1.618,9.915
Accel,215066,2132425523,1732827303499,1732827303499,-1.491,2.04,9.816
Accel,215067,2132435383,1732827303508,1732827303509,-1.255,2.285,9.836
Accel,215068,2132445243,1732827303518,1732827303519,-1.128,2.491,9.836
Accel,215069,2132455101,1732827303528,1732827303528,-0.853,2.648,9.767
Accel,215070,2132464961,1732827303538,1732827303538,-0.637,2.422,9.865
Accel,215071,2132474821,1732827303547,1732827303547,-0.637,2.285,9.885
Accel,215072,2132484679,1732827303557,1732827303558,-0.343,2.206,9.836
Accel,215073,2132494539,1732827303567,1732827303567,-0.127,1.981,9.934
Accel,215074,2132504399,1732827303577,1732827303577,0.078,2.197,9.865
Accel,215075,2132514257,1732827303587,1732827303587,0.53,2.265,9.934
Accel,215076,2132524117,1732827303597,1732827303597,1.196,2.511,9.865
Accel,215077,2132533975,1732827303607,1732827303607,1.638,2.736,9.865
Accel,215078,2132543833,1732827303617,1732827303617,2.05,2.697,9.865
Accel,215079,2132553693,1732827303627,1732827303627,2.256,2.648,9.787
Accel,215080,2132563553,1732827303636,1732827303636,2.511,2.579,9.836
Accel,215081,2132573413,1732827303646,1732827303647,2.736,2.511,9.915
Accel,215082,2132583275,1732827303656,1732827303656,2.54,2.138,9.964
Accel,215083,2132593135,1732827303666,1732827303666,2.746,2.069,9.915
Accel,215084,2132602995,1732827303676,1732827303676,3.06,2.206,9.934
Accel,215085,2132612857,1732827303685,1732827303686,3.354,1.902,9.895
Accel,215086,2132622719,1732827303695,1732827303696,3.609,2.187,9.915
Accel,215087,2132632581,1732827303705,1732827303705,3.923,1.746,9.964
Accel,215088,2132642441,1732827303715,1732827303715,4.08,1.618,9.964
Accel,215089,2132652303,1732827303725,1732827303725,3.874,1.569,9.964
Accel,215090,2132662165,1732827303735,1732827303735,3.717,1.118,10.013
Accel,215091,2132672025,1732827303745,1732827303745,3.628,1.373,9.885
Accel,215092,2132681887,1732827303755,1732827303755,3.717,1.353,9.865
Accel,215093,2132691747,1732827303764,1732827303764,3.491,1.059,9.915
Accel,215094,2132701607,1732827303774,1732827303775,3.217,0.471,9.836
Accel,215095,2132711469,1732827303785,1732827303785,3.305,0.167,9.865
Accel,215096,2132721329,1732827303794,1732827303794,3.491,0.059,9.865
Accel,215097,2132731189,1732827303804,1732827303805,3.717,-0.314,9.915
Accel,215098,2132741051,1732827303814,1732827303814,3.472,-0.657,9.865
Accel,215099,2132750911,1732827303824,1732827303824,3.472,-0.912,9.895
Accel,215100,2132760771,1732827303834,1732827303834,3.472,-1.03,9.816
Accel,215101,2132770633,1732827303844,1732827303844,3.285,-0.922,9.836
Accel,215102,2132780493,1732827303854,1732827303854,2.942,-1.314,9.915
Accel,215103,2132790355,1732827303863,1732827303863,3.109,-1.236,9.915
Accel,215104,2132800217,1732827303873,1732827303874,2.854,-1.412,9.885
Accel,215105,2132810079,1732827303883,1732827303883,3.011,-1.432,9.865
Accel,215106,2132819939,1732827303893,1732827303893,2.677,-1.53,9.895
Accel,215107,2132829801,1732827303903,1732827303903,2.383,-1.628,9.915
Accel,215108,2132839661,1732827303912,1732827303912,2.471,-1.54,9.865
Accel,215109,2132849521,1732827303922,1732827303922,2.393,-1.618,9.964
Accel,215110,2132859381,1732827303932,1732827303932,1.853,-1.373,9.865
Accel,215111,2132869241,1732827303942,1732827303942,1.765,-1.098,9.816
Accel,215112,2132879101,1732827303952,1732827303952,0.598,-1.902,9.895
Accel,215113,2132888963,1732827303962,1732827303962,-0.167,-1.912,10.013
Accel,215114,2132898823,1732827303971,1732827303972,-0.167,-1.824,9.767
Accel,215115,2132908683,1732827303982,1732827303982,-0.883,-2.354,9.797
Accel,215116,2132918543,1732827303991,1732827303991,-0.873,-2.138,9.728
Accel,215117,2132928405,1732827304001,1732827304001,-1.667,-2.334,9.915
Accel,215118,2132938269,1732827304011,1732827304011,-1.991,-2.471,9.885
Accel,215119,2132948129,1732827304021,1732827304021,-2.128,-2.108,9.816
Accel,215120,2132957991,1732827304031,1732827304031,-2.334,-2.177,9.816
Accel,215121,2132967851,1732827304041,1732827304041,-2.667,-1.922,9.836
Accel,215122,2132977713,1732827304051,1732827304051,-3.56,-1.902,9.895
Accel,215123,2132987573,1732827304060,1732827304060,-4.354,-1.883,9.797
Accel,215124,2132997435,1732827304070,1732827304070,-4.756,-1.697,9.846
Accel,215125,2133007295,1732827304080,1732827304080,-4.668,-1.373,9.787
Accel,215126,2133017157,1732827304090,1732827304090,-5.384,-1.089,9.836
Accel,215127,2133027017,1732827304100,1732827304100,-5.433,-0.314,9.767
Accel,215128,2133036877,1732827304109,1732827304110,-5.09,0.363,9.885
Accel,215129,2133046739,1732827304119,1732827304120,-5.266,0.363,9.807
Accel,215130,2133056599,1732827304129,1732827304129,-4.786,0.775,9.836
Accel,215131,2133066459,1732827304139,1732827304139,-4.403,1.687,9.846
Accel,215132,2133076319,1732827304149,1732827304149,-4.236,1.883,9.846
Accel,215133,2133086179,1732827304159,1732827304159,-3.962,2.197,9.836
Accel,215134,2133096041,1732827304169,1732827304169,-3.511,2.383,9.846
Accel,215135,2133105901,1732827304179,1732827304179,-1.971,2.716,9.846
Accel,215136,2133115761,1732827304189,1732827304189,-0.382,2.059,9.885
Accel,215137,2133125623,1732827304198,1732827304198,-2.059,1.01,9.836
Accel,215138,2133135485,1732827304208,1732827304208,-2.697,1.177,9.865
Accel,215139,2133145345,1732827304218,1732827304218,-2.667,1.863,9.885
Accel,215140,2133155205,1732827304228,1732827304228,-2.648,2.05,9.846
Accel,215141,2133165063,1732827304238,1732827304238,-2.324,2.148,9.836
Accel,215142,2133174921,1732827304248,1732827304248,-2.059,2.128,9.846
Accel,215143,2133184779,1732827304258,1732827304258,-1.912,2.197,9.836
Accel,215144,2133194639,1732827304268,1732827304268,-1.844,2.187,9.836
Accel,215145,2133204499,1732827304277,1732827304277,-1.981,2.148,9.836
Accel,215146,2133214357,1732827304287,1732827304288,-1.971,1.922,9.915
Accel,215147,2133224217,1732827304297,1732827304297,-1.922,1.932,9.807
Accel,215148,2133234077,1732827304307,1732827304307,-2.079,1.824,9.865
Accel,215149,2133243937,1732827304317,1732827304317,-2.265,1.834,9.915
Accel,215150,2133253797,1732827304327,1732827304327,-2.393,2.177,9.895
Accel,215151,2133263655,1732827304337,1732827304337,-2.511,1.961,9.865
Accel,215152,2133273517,1732827304346,1732827304346,-2.677,2.02,9.816
Accel,215153,2133283375,1732827304356,1732827304356,-2.54,2.314,9.816
Accel,215154,2133293235,1732827304366,1732827304366,-2.206,1.981,9.885
Accel,215155,2133303095,1732827304376,1732827304376,-1.736,2.128,9.865
Accel,215156,2133312955,1732827304386,1732827304386,-1.638,1.902,9.846
Accel,215157,2133322815,1732827304395,1732827304396,-1.402,2.128,9.836
Accel,215158,2133332673,1732827304405,1732827304406,-1.138,2.334,9.816
Accel,215159,2133342533,1732827304415,1732827304416,-0.902,1.893,9.944
Accel,215160,2133352393,1732827304425,1732827304425,-1.049,1.834,9.964
Accel,215161,2133362251,1732827304435,1732827304435,-1.775,2.452,9.797
Accel,215162,2133372111,1732827304445,1732827304445,-2.05,2.069,9.865
Accel,215163,2133381969,1732827304455,1732827304455,-1.765,1.471,9.846
Accel,215164,2133391827,1732827304464,1732827304465,-1.304,1.285,9.865
Accel,215165,2133401689,1732827304474,1732827304474,-1.02,1.255,9.728
Accel,215166,2133411549,1732827304484,1732827304484,-0.284,0.53,9.895
Accel,215167,2133421409,1732827304494,1732827304494,-0.265,0.402,9.787
Accel,215168,2133431269,1732827304504,1732827304504,-0.382,0.069,9.944
Accel,215169,2133441129,1732827304514,1732827304514,-0.559,0.186,9.885
Accel,215170,2133450987,1732827304524,1732827304524,-0.039,-0.039,9.865
Accel,215171,2133460847,1732827304534,1732827304534,-0.0,-0.137,9.758
Accel,215172,2133470705,1732827304543,1732827304543,0.167,0.098,9.964
Accel,215173,2133480565,1732827304553,1732827304554,-0.078,-0.294,9.915
Accel,215174,2133490425,1732827304563,1732827304563,0.029,-0.206,9.836
Accel,215175,2133500283,1732827304573,1732827304573,0.196,-0.765,9.885
Accel,215176,2133510143,1732827304583,1732827304583,1.167,-0.549,9.915
Accel,215177,2133520001,1732827304593,1732827304593,1.549,-0.912,9.885
Accel,215178,2133529861,1732827304603,1732827304603,1.53,-1.128,9.846
Accel,215179,2133539721,1732827304612,1732827304612,1.628,-0.912,9.816
Accel,215180,2133549579,1732827304623,1732827304623,1.5,-1.167,9.964
Accel,215181,2133559439,1732827304632,1732827304633,0.941,-1.196,9.836
Accel,215182,2133569299,1732827304642,1732827304642,0.951,-1.451,9.885
Accel,215183,2133579159,1732827304652,1732827304652,1.677,-1.559,9.865
Accel,215184,2133589017,1732827304662,1732827304662,2.265,-1.618,9.807
Accel,215185,2133598877,1732827304672,1732827304672,2.344,-1.618,9.846
Accel,215186,2133608739,1732827304682,1732827304682,2.511,-1.844,9.944
Accel,215187,2133618599,1732827304692,1732827304692,2.628,-1.785,9.915
Accel,215188,2133628461,1732827304701,1732827304702,2.736,-1.746,9.885
Accel,215189,2133638323,1732827304711,1732827304711,2.815,-1.834,9.885
Accel,215190,2133648185,1732827304721,1732827304721,2.815,-1.991,9.895
Accel,215191,2133658045,1732827304731,1732827304731,2.746,-1.853,9.885
Accel,215192,2133667907,1732827304740,1732827304741,2.746,-2.02,9.944
Accel,215193,2133677769,1732827304751,1732827304751,2.52,-1.648,9.816
Accel,215194,2133687629,1732827304761,1732827304761,2.422,-1.687,9.865
Accel,215195,2133697491,1732827304770,1732827304771,2.511,-1.598,9.885
Accel,215196,2133707351,1732827304780,1732827304780,2.54,-1.402,9.885
Accel,215197,2133717213,1732827304790,1732827304790,2.491,-1.344,9.865
Accel,215198,2133727075,1732827304800,1732827304800,2.422,-1.255,9.865
Accel,215199,2133736935,1732827304809,1732827304810,2.001,-1.324,9.885
Accel,215200,2133746795,1732827304820,1732827304820,1.471,-1.285,9.865
Accel,215201,2133756657,1732827304829,1732827304830,1.01,-1.255,9.865
Accel,215202,2133766519,1732827304839,1732827304839,0.402,-0.814,9.836
Accel,215203,2133776381,1732827304849,1732827304849,-0.284,0.118,9.865
Accel,215204,2133786241,1732827304859,1732827304859,-0.235,0.098,9.895
Accel,215205,2133796103,1732827304869,1732827304869,-0.186,0.039,9.846
Accel,215206,2133805965,1732827304878,1732827304879,-0.206,0.039,9.865
Accel,215207,2133815825,1732827304888,1732827304889,-0.167,-0.245,9.885
Accel,215208,2133825687,1732827304898,1732827304898,-0.206,0.039,9.865
Accel,215209,2133835547,1732827304908,1732827304908,-0.226,0.167,9.865
Accel,215210,2133845407,1732827304918,1732827304918,-0.235,0.206,9.885
Accel,215211,2133855267,1732827304928,1732827304928,-0.226,0.196,9.865
Accel,215212,2133865129,1732827304938,1732827304938,-0.206,0.078,9.885
Accel,215213,2133874989,1732827304948,1732827304948,-0.196,0.039,9.865
Accel,215214,2133884849,1732827304958,1732827304958,-0.196,0.059,9.865
Accel,215215,2133894709,1732827304968,1732827304968,-0.206,0.059,9.846
Accel,215216,2133904569,1732827304977,1732827304977,-0.235,0.059,9.865
