Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,110802,1261144707,1732852828332,1732852828332,3.128,-15.563,-0.667
Accel,110803,1261154579,1732852828341,1732852828342,2.197,-13.514,-0.490
Accel,110804,1261164451,1732852828351,1732852828351,1.098,-11.336,-0.343
Accel,110805,1261174325,1732852828361,1732852828362,0.039,-9.405,-0.078
Accel,110806,1261184197,1732852828371,1732852828372,-0.951,-8.041,-0.314
Accel,110807,1261194069,1732852828381,1732852828381,-1.569,-7.159,-0.794
Accel,110808,1261203943,1732852828391,1732852828391,-1.598,-6.404,-1.157
Accel,110809,1261213815,1732852828400,1732852828401,-0.990,-6.443,-1.275
Accel,110810,1261223687,1732852828410,1732852828411,0.245,-6.767,-1.314
Accel,110811,1261233559,1732852828420,1732852828420,1.304,-6.806,-1.245
Accel,110812,1261243431,1732852828430,1732852828430,1.020,-6.198,-1.020
Accel,110813,1261253303,1732852828440,1732852828440,0.314,-5.305,-0.667
Accel,110814,1261263175,1732852828450,1732852828450,-0.098,-3.815,-0.804
Accel,110815,1261273047,1732852828460,1732852828460,-0.814,-2.334,-1.157
Accel,110816,1261282919,1732852828470,1732852828470,-1.746,-1.373,-1.912
Accel,110817,1261292791,1732852828479,1732852828480,-2.265,-1.226,-2.452
Accel,110818,1261302665,1732852828489,1732852828490,-2.354,-1.628,-2.432
Accel,110819,1261312539,1732852828499,1732852828499,-2.236,-1.971,-2.265
Accel,110820,1261322411,1732852828509,1732852828510,-1.785,-2.295,-1.687
Accel,110821,1261332285,1732852828519,1732852828519,-1.098,-2.511,-0.843
Accel,110822,1261342157,1732852828529,1732852828529,-0.510,-2.256,-0.098
Accel,110823,1261352031,1732852828539,1732852828539,-0.196,-1.922,0.510
Accel,110824,1261361903,1732852828549,1732852828549,-0.059,-2.001,1.167
Accel,110825,1261371777,1732852828558,1732852828559,0.118,-2.383,1.265
Accel,110826,1261381649,1732852828569,1732852828569,-0.039,-2.736,0.667
Accel,110827,1261391523,1732852828578,1732852828579,-0.667,-3.148,-0.098
Accel,110828,1261401397,1732852828588,1732852828589,-1.236,-3.677,-1.167
Accel,110829,1261411269,1732852828598,1732852828598,-1.393,-4.129,-1.765
Accel,110830,1261421143,1732852828608,1732852828608,-0.922,-4.246,-1.471
Accel,110831,1261431015,1732852828618,1732852828618,-0.010,-3.746,-0.657
Accel,110832,1261440889,1732852828627,1732852828628,0.951,-2.991,0.275
Accel,110833,1261450763,1732852828637,1732852828638,1.608,-2.540,1.157
Accel,110834,1261460635,1732852828647,1732852828647,1.500,-2.069,1.746
Accel,110835,1261470509,1732852828657,1732852828657,1.128,-1.569,1.952
Accel,110836,1261480381,1732852828667,1732852828667,1.559,-1.402,1.883
Accel,110837,1261490255,1732852828677,1732852828677,2.579,-1.422,1.687
Accel,110838,1261500129,1732852828687,1732852828687,2.952,-1.500,1.353
Accel,110839,1261510001,1732852828697,1732852828697,2.765,-1.902,0.804
Accel,110840,1261519875,1732852828707,1732852828707,2.334,-2.206,0.226
Accel,110841,1261529747,1732852828716,1732852828717,1.471,-2.275,-0.000
Accel,110842,1261539619,1732852828727,1732852828727,0.804,-2.511,0.167
Accel,110843,1261549493,1732852828737,1732852828737,0.579,-2.354,0.196
Accel,110844,1261559367,1732852828746,1732852828747,0.598,-1.853,0.088
Accel,110845,1261569241,1732852828756,1732852828756,0.873,-1.549,-0.118
Accel,110846,1261579113,1732852828766,1732852828766,1.118,-1.451,-0.510
Accel,110847,1261588987,1732852828776,1732852828776,0.981,-1.814,-0.922
Accel,110848,1261598861,1732852828786,1732852828786,0.186,-2.716,-0.990
Accel,110849,1261608735,1732852828796,1732852828796,-0.490,-3.785,-0.981
Accel,110850,1261618607,1732852828806,1732852828806,-0.726,-4.952,-1.020
Accel,110851,1261628481,1732852828815,1732852828816,-0.530,-5.845,-0.961
Accel,110852,1261638355,1732852828825,1732852828825,-0.078,-6.590,-0.912
Accel,110853,1261648229,1732852828835,1732852828835,0.078,-6.943,-1.020
Accel,110854,1261658103,1732852828845,1732852828845,-0.314,-6.982,-0.990
Accel,110855,1261667977,1732852828855,1732852828855,-0.735,-7.894,-0.686
Accel,110856,1261677851,1732852828864,1732852828865,-0.902,-9.807,-0.157
Accel,110857,1261687725,1732852828874,1732852828875,-0.941,-11.346,0.177
Accel,110858,1261697599,1732852828884,1732852828884,-1.334,-11.915,0.069
Accel,110859,1261707471,1732852828895,1732852828895,-1.922,-11.994,-0.422
Accel,110860,1261717345,1732852828904,1732852828904,-2.040,-12.219,-1.638
Accel,110861,1261727217,1732852828914,1732852828914,-1.863,-12.817,-2.206
Accel,110862,1261737091,1732852828924,1732852828924,-2.540,-11.817,-1.461
Accel,110863,1261746963,1732852828934,1732852828934,-1.226,-12.337,-2.285
Accel,110864,1261756837,1732852828944,1732852828944,-0.922,-15.073,-1.716
Accel,110865,1261766711,1732852828953,1732852828954,-0.990,-16.897,-1.030
Accel,110866,1261776583,1732852828964,1732852828964,-1.020,-17.338,-1.334
Accel,110867,1261786457,1732852828973,1732852828973,-1.775,-16.750,-1.697
Accel,110868,1261796331,1732852828983,1732852828983,-2.265,-15.043,-2.746
Accel,110869,1261806203,1732852828993,1732852828993,-2.285,-14.916,-3.736
Accel,110870,1261816077,1732852829003,1732852829003,-2.079,-16.201,-4.040
Accel,110871,1261825951,1732852829013,1732852829013,-1.902,-17.073,-4.236
Accel,110872,1261835825,1732852829023,1732852829023,-1.932,-17.623,-4.080
Accel,110873,1261845699,1732852829033,1732852829033,-1.589,-17.417,-4.129
Accel,110874,1261855571,1732852829042,1732852829043,-1.402,-16.544,-4.060
Accel,110875,1261865445,1732852829052,1732852829052,-1.687,-15.347,-3.648
Accel,110876,1261875319,1732852829062,1732852829062,-2.236,-13.612,-3.403
Accel,110877,1261885193,1732852829072,1732852829072,-2.667,-12.445,-3.197
Accel,110878,1261895065,1732852829082,1732852829082,-2.579,-12.288,-3.246
Accel,110879,1261904939,1732852829092,1732852829092,-2.511,-12.847,-3.305
Accel,110880,1261914813,1732852829101,1732852829101,-2.422,-13.514,-3.540
Accel,110881,1261924687,1732852829111,1732852829111,-2.206,-13.161,-3.746
Accel,110882,1261934561,1732852829121,1732852829121,-1.991,-12.641,-3.373
Accel,110883,1261944433,1732852829131,1732852829131,-1.677,-12.141,-2.903
Accel,110884,1261954307,1732852829141,1732852829141,-1.236,-11.513,-2.765
Accel,110885,1261964181,1732852829151,1732852829151,-1.138,-11.062,-2.746
Accel,110886,1261974057,1732852829161,1732852829161,-1.226,-10.885,-2.736
Accel,110887,1261983931,1732852829171,1732852829171,-1.167,-10.768,-2.854
Accel,110888,1261993807,1732852829181,1732852829181,-1.059,-10.797,-2.971
Accel,110889,1262003683,1732852829190,1732852829190,-0.853,-10.787,-3.011
Accel,110890,1262013557,1732852829200,1732852829200,-0.706,-10.572,-2.991
Accel,110891,1262023433,1732852829210,1732852829211,-0.765,-10.366,-3.011
Accel,110892,1262033309,1732852829220,1732852829220,-0.951,-10.111,-3.128
Accel,110893,1262043183,1732852829230,1732852829230,-1.304,-9.718,-3.217
Accel,110894,1262053057,1732852829240,1732852829240,-1.167,-9.758,-3.677
Accel,110895,1262062933,1732852829250,1732852829250,-1.206,-10.238,-4.060
Accel,110896,1262072807,1732852829260,1732852829260,-1.402,-10.611,-4.080
Accel,110897,1262082681,1732852829269,1732852829270,-1.049,-10.660,-4.109
Accel,110898,1262092555,1732852829280,1732852829280,-0.628,-10.336,-3.942
Accel,110899,1262102429,1732852829289,1732852829290,-0.490,-9.797,-3.403
Accel,110900,1262112305,1732852829299,1732852829299,-0.382,-9.248,-3.128
Accel,110901,1262122179,1732852829309,1732852829309,-0.510,-8.757,-3.060
Accel,110902,1262132053,1732852829319,1732852829319,-0.735,-8.620,-3.011
Accel,110903,1262141927,1732852829329,1732852829329,-0.735,-8.679,-3.109
Accel,110904,1262151801,1732852829339,1732852829339,-0.775,-8.806,-3.197
Accel,110905,1262161675,1732852829349,1732852829349,-0.657,-8.944,-3.354
Accel,110906,1262171549,1732852829358,1732852829359,-0.696,-9.012,-3.285
Accel,110907,1262181423,1732852829368,1732852829368,-0.686,-9.071,-3.197
Accel,110908,1262191299,1732852829378,1732852829378,-0.530,-9.042,-3.285
Accel,110909,1262201173,1732852829388,1732852829388,-0.451,-9.130,-3.246
Accel,110910,1262211047,1732852829398,1732852829398,-0.530,-9.042,-3.285
Accel,110911,1262220921,1732852829407,1732852829408,-0.471,-9.120,-3.373
Accel,110912,1262230795,1732852829418,1732852829418,-0.265,-9.287,-3.383
Accel,110913,1262240669,1732852829427,1732852829428,-0.059,-9.356,-3.285
Accel,110914,1262250543,1732852829437,1732852829438,0.078,-9.346,-3.128
Accel,110915,1262260417,1732852829447,1732852829447,0.069,-9.199,-3.011
Accel,110916,1262270291,1732852829457,1732852829457,-0.098,-9.120,-2.883
Accel,110917,1262280165,1732852829467,1732852829467,-0.294,-8.934,-2.873
Accel,110918,1262290039,1732852829477,1732852829477,-0.471,-8.934,-2.873
Accel,110919,1262299911,1732852829486,1732852829487,-0.579,-9.012,-2.873
Accel,110920,1262309787,1732852829496,1732852829497,-0.598,-9.071,-2.785
Accel,110921,1262319659,1732852829506,1732852829506,-0.598,-9.110,-2.765
Accel,110922,1262329533,1732852829516,1732852829516,-0.735,-9.169,-2.746
Accel,110923,1262339407,1732852829526,1732852829526,-0.804,-9.365,-2.628
Accel,110924,1262349281,1732852829536,1732852829536,-0.834,-9.444,-2.491
Accel,110925,1262359157,1732852829546,1732852829546,-0.804,-9.316,-2.422
