Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,159419,1583721103,1732826754842,1732826754843,-0.667,-3.246,9.865
Accel,159420,1583730965,1732826754852,1732826754852,-0.451,-2.942,9.836
Accel,159421,1583740825,1732826754862,1732826754863,-0.235,-2.520,9.846
Accel,159422,1583750685,1732826754872,1732826754872,0.029,-2.256,9.865
Accel,159423,1583760545,1732826754882,1732826754882,0.157,-1.422,9.836
Accel,159424,1583770405,1732826754892,1732826754892,-0.196,0.167,9.865
Accel,159425,1583780265,1732826754901,1732826754902,-0.167,0.167,9.915
Accel,159426,1583790125,1732826754912,1732826754912,-0.039,-0.363,9.885
Accel,159427,1583799987,1732826754921,1732826754921,0.039,-0.814,9.865
Accel,159428,1583809849,1732826754931,1732826754931,0.078,-0.951,9.836
Accel,159429,1583819709,1732826754941,1732826754941,0.029,-0.961,9.865
Accel,159430,1583829571,1732826754951,1732826754951,-0.029,-1.138,9.885
Accel,159431,1583839431,1732826754961,1732826754961,-0.235,-1.255,9.865
Accel,159432,1583849293,1732826754970,1732826754970,-0.961,-1.206,9.865
Accel,159433,1583859155,1732826754980,1732826754981,-1.334,-1.893,9.934
Accel,159434,1583869017,1732826754990,1732826754990,-1.912,-2.697,9.885
Accel,159435,1583878877,1732826755000,1732826755000,-2.873,-3.246,9.807
Accel,159436,1583888739,1732826755010,1732826755010,-3.109,-3.530,9.807
Accel,159437,1583898601,1732826755020,1732826755020,-2.746,-3.677,9.944
Accel,159438,1583908461,1732826755030,1732826755030,-2.187,-3.903,10.336
Accel,159439,1583918323,1732826755039,1732826755040,-1.667,-4.129,11.444
Accel,159440,1583928183,1732826755049,1732826755049,-1.402,-4.491,12.386
Accel,159441,1583938045,1732826755059,1732826755059,-1.334,-4.943,12.641
Accel,159442,1583947907,1732826755069,1732826755069,-1.618,-4.894,12.337
Accel,159443,1583957769,1732826755079,1732826755079,-2.285,-4.580,11.415
Accel,159444,1583967627,1732826755089,1732826755089,-2.873,-4.423,10.415
Accel,159445,1583977489,1732826755098,1732826755098,-3.491,-4.168,9.660
Accel,159446,1583987349,1732826755108,1732826755108,-4.080,-4.040,8.944
Accel,159447,1583997209,1732826755118,1732826755118,-4.178,-3.972,8.542
Accel,159448,1584007069,1732826755128,1732826755128,-3.668,-3.785,8.483
Accel,159449,1584016929,1732826755138,1732826755138,-2.697,-3.697,8.659
Accel,159450,1584026787,1732826755148,1732826755148,-1.481,-3.697,8.953
Accel,159451,1584036647,1732826755158,1732826755158,-0.333,-3.579,9.150
Accel,159452,1584046507,1732826755168,1732826755168,0.549,-3.236,9.071
Accel,159453,1584056367,1732826755178,1732826755178,0.559,-2.609,8.483
Accel,159454,1584066227,1732826755187,1732826755187,-1.353,-1.422,7.806
Accel,159455,1584076087,1732826755198,1732826755198,-3.697,-0.530,7.571
Accel,159456,1584085949,1732826755207,1732826755207,-4.099,-0.078,7.894
Accel,159457,1584095809,1732826755217,1732826755217,-3.442,-0.098,8.394
Accel,159458,1584105669,1732826755227,1732826755227,-1.755,-0.530,9.022
Accel,159459,1584115531,1732826755237,1732826755237,0.314,-0.598,10.160
Accel,159460,1584125391,1732826755247,1732826755247,2.108,-0.706,10.866
Accel,159461,1584135249,1732826755256,1732826755256,3.285,-0.422,11.170
Accel,159462,1584145109,1732826755266,1732826755267,3.354,0.000,10.513
Accel,159463,1584154971,1732826755276,1732826755276,2.412,0.912,9.405
Accel,159464,1584164831,1732826755286,1732826755286,-0.549,1.961,8.345
Accel,159465,1584174689,1732826755296,1732826755296,-4.305,2.001,8.336
Accel,159466,1584184549,1732826755306,1732826755306,-4.874,1.863,9.444
Accel,159467,1584194409,1732826755316,1732826755316,-3.060,2.589,11.268
Accel,159468,1584204269,1732826755325,1732826755325,-0.245,2.334,12.072
Accel,159469,1584214131,1732826755335,1732826755336,2.265,0.951,11.886
Accel,159470,1584223991,1732826755345,1732826755345,3.315,0.902,11.817
Accel,159471,1584233851,1732826755355,1732826755355,3.452,1.765,11.238
Accel,159472,1584243713,1732826755365,1732826755365,3.334,2.511,9.964
Accel,159473,1584253575,1732826755375,1732826755375,2.197,3.217,8.855
Accel,159474,1584263435,1732826755385,1732826755385,-0.402,3.511,8.394
Accel,159475,1584273297,1732826755394,1732826755394,-2.334,3.285,8.659
Accel,159476,1584283159,1732826755404,1732826755405,-2.422,2.922,9.571
Accel,159477,1584293019,1732826755414,1732826755414,-1.196,1.981,10.670
Accel,159478,1584302881,1732826755424,1732826755424,0.275,1.275,11.268
Accel,159479,1584312741,1732826755434,1732826755434,1.451,1.383,11.336
Accel,159480,1584322601,1732826755444,1732826755444,2.059,1.746,10.944
Accel,159481,1584332463,1732826755453,1732826755454,2.138,1.932,10.140
Accel,159482,1584342323,1732826755463,1732826755463,2.069,2.265,9.307
Accel,159483,1584352185,1732826755473,1732826755473,1.628,2.560,8.767
Accel,159484,1584362047,1732826755483,1732826755483,0.343,2.579,8.630
Accel,159485,1584371911,1732826755493,1732826755493,-1.314,2.354,8.816
Accel,159486,1584381773,1732826755503,1732826755503,-1.716,2.050,9.208
Accel,159487,1584391635,1732826755513,1732826755513,-0.922,1.746,9.620
Accel,159488,1584401495,1732826755523,1732826755523,0.255,1.383,9.836
Accel,159489,1584411357,1732826755533,1732826755533,1.285,1.275,9.964
Accel,159490,1584421219,1732826755542,1732826755542,1.922,1.393,10.062
Accel,159491,1584431081,1732826755552,1732826755552,1.971,1.598,9.964
Accel,159492,1584440945,1732826755562,1732826755562,2.520,1.471,9.660
Accel,159493,1584450805,1732826755572,1732826755572,0.922,1.500,10.542
Accel,159494,1584460667,1732826755582,1732826755582,-1.402,3.560,12.141
Accel,159495,1584470527,1732826755593,1732826755593,-1.098,-1.844,12.062
Accel,159496,1584480387,1732826755601,1732826755601,-1.069,-0.775,10.562
Accel,159497,1584490249,1732826755611,1732826755611,-0.275,2.314,9.356
Accel,159498,1584500111,1732826755621,1732826755621,0.490,2.197,9.395
Accel,159499,1584509973,1732826755631,1732826755631,0.853,1.020,9.865
Accel,159500,1584519833,1732826755641,1732826755641,0.735,0.853,10.209
Accel,159501,1584529695,1732826755651,1732826755651,0.098,0.255,10.317
Accel,159502,1584539557,1732826755660,1732826755661,0.471,1.549,9.758
Accel,159503,1584549419,1732826755670,1732826755670,0.961,2.412,9.571
Accel,159504,1584559281,1732826755680,1732826755680,1.030,1.814,9.993
Accel,159505,1584569143,1732826755690,1732826755690,1.226,2.059,10.042
Accel,159506,1584579005,1732826755700,1732826755700,1.628,2.746,9.709
Accel,159507,1584588867,1732826755710,1732826755710,1.981,2.834,9.816
Accel,159508,1584598729,1732826755720,1732826755720,2.069,2.805,9.993
Accel,159509,1584608591,1732826755729,1732826755730,2.363,3.148,9.993
Accel,159510,1584618451,1732826755739,1732826755739,2.815,3.334,9.885
Accel,159511,1584628315,1732826755749,1732826755749,3.236,3.148,10.091
Accel,159512,1584638175,1732826755759,1732826755760,3.217,2.491,10.385
Accel,159513,1584648037,1732826755769,1732826755769,2.834,3.128,10.013
Accel,159514,1584657899,1732826755779,1732826755779,2.491,3.628,9.718
Accel,159515,1584667761,1732826755789,1732826755789,2.295,3.442,9.816
Accel,159516,1584677623,1732826755799,1732826755799,1.922,3.236,10.111
Accel,159517,1584687483,1732826755809,1732826755809,1.853,3.472,9.964
Accel,159518,1584697343,1732826755818,1732826755819,1.922,3.354,9.895
Accel,159519,1584707207,1732826755828,1732826755829,1.922,3.060,9.836
Accel,159520,1584717069,1732826755838,1732826755838,1.755,2.471,9.865
Accel,159521,1584726931,1732826755848,1732826755848,1.491,1.863,9.993
Accel,159522,1584736795,1732826755858,1732826755858,1.138,1.059,10.013
Accel,159523,1584746657,1732826755868,1732826755868,0.951,1.196,9.787
Accel,159524,1584756519,1732826755877,1732826755878,1.128,1.981,9.758
Accel,159525,1584766381,1732826755887,1732826755888,0.284,0.951,9.915
Accel,159526,1584776243,1732826755897,1732826755897,-0.098,1.059,9.983
Accel,159527,1584786105,1732826755907,1732826755907,0.010,0.735,9.807
Accel,159528,1584795967,1732826755917,1732826755917,0.333,0.206,9.865
Accel,159529,1584805829,1732826755927,1732826755927,0.167,-0.343,9.885
Accel,159530,1584815689,1732826755937,1732826755937,-0.137,-0.804,9.767
Accel,159531,1584825551,1732826755947,1732826755947,-0.696,-1.687,9.895
Accel,159532,1584835413,1732826755956,1732826755957,-0.873,-1.255,9.581
Accel,159533,1584845275,1732826755966,1732826755966,-1.785,-1.569,9.915
Accel,159534,1584855137,1732826755976,1732826755977,-2.265,-1.883,9.836
Accel,159535,1584864999,1732826755986,1732826755986,-2.059,-1.834,9.964
Accel,159536,1584874859,1732826755996,1732826755996,-2.785,-2.295,9.728
Accel,159537,1584884721,1732826756006,1732826756006,-3.805,-2.854,9.797
Accel,159538,1584894581,1732826756016,1732826756016,-3.785,-3.011,9.993
Accel,159539,1584904443,1732826756025,1732826756026,-3.628,-2.903,9.816
Accel,159540,1584914305,1732826756035,1732826756036,-4.531,-3.697,9.915
Accel,159541,1584924165,1732826756045,1732826756046,-5.276,-3.697,9.816
Accel,159542,1584934027,1732826756055,1732826756055,-5.492,-3.442,9.836
Accel,159543,1584943887,1732826756065,1732826756065,-6.208,-3.579,9.846
Accel,159544,1584953747,1732826756075,1732826756075,-6.345,-3.148,9.758
Accel,159545,1584963609,1732826756085,1732826756085,-5.972,-2.903,9.836
Accel,159546,1584973471,1732826756095,1732826756095,-5.992,-2.452,9.816
Accel,159547,1584983331,1732826756104,1732826756104,-5.541,-2.206,9.816
Accel,159548,1584993193,1732826756114,1732826756115,-2.815,-1.746,9.807
Accel,159549,1585003053,1732826756124,1732826756124,0.186,0.177,9.865
Accel,159550,1585012915,1732826756134,1732826756134,-0.579,0.363,9.865
Accel,159551,1585022775,1732826756144,1732826756144,-1.432,0.579,9.846
Accel,159552,1585032637,1732826756154,1732826756154,-1.902,0.843,9.865
Accel,159553,1585042499,1732826756163,1732826756163,-1.785,1.128,9.885
Accel,159554,1585052361,1732826756173,1732826756173,-1.785,1.549,9.846
Accel,159555,1585062221,1732826756183,1732826756183,-1.687,1.932,9.865
Accel,159556,1585072083,1732826756193,1732826756193,-1.824,2.050,9.865
Accel,159557,1585081943,1732826756203,1732826756203,-1.863,2.050,9.885
Accel,159558,1585091805,1732826756213,1732826756213,-1.687,2.412,9.934
Accel,159559,1585101665,1732826756223,1732826756223,-1.618,2.697,9.895
Accel,159560,1585111527,1732826756232,1732826756232,-1.834,2.785,9.816
Accel,159561,1585121387,1732826756242,1732826756242,-2.059,2.736,9.915
Accel,159562,1585131249,1732826756252,1732826756252,-2.412,2.815,9.836
Accel,159563,1585141111,1732826756262,1732826756262,-2.560,2.716,9.895
Accel,159564,1585150971,1732826756272,1732826756272,-2.354,2.265,9.836
Accel,159565,1585160831,1732826756282,1732826756282,-2.197,2.187,9.885
Accel,159566,1585170691,1732826756292,1732826756292,-2.108,2.108,9.846
Accel,159567,1585180553,1732826756301,1732826756302,-2.197,2.148,9.836
Accel,159568,1585190413,1732826756312,1732826756312,-2.236,1.991,9.816
Accel,159569,1585200275,1732826756322,1732826756322,-2.206,1.922,9.836
Accel,159570,1585210135,1732826756331,1732826756331,-2.059,2.099,9.915
Accel,159571,1585219995,1732826756341,1732826756342,-1.471,2.265,9.865
Accel,159572,1585229857,1732826756351,1732826756351,-1.491,2.295,9.758
Accel,159573,1585239717,1732826756361,1732826756361,-1.030,1.569,9.944
Accel,159574,1585249577,1732826756371,1732826756371,-1.138,1.687,9.836
Accel,159575,1585259437,1732826756381,1732826756381,-2.275,1.569,9.836
Accel,159576,1585269299,1732826756390,1732826756390,-2.677,1.461,9.865
Accel,159577,1585279159,1732826756400,1732826756400,-2.677,1.334,9.836
Accel,159578,1585289019,1732826756410,1732826756410,-1.834,1.285,9.816
Accel,159579,1585298879,1732826756420,1732826756420,-1.089,1.549,9.934
Accel,159580,1585308741,1732826756430,1732826756430,-0.196,1.196,9.915
Accel,159581,1585318599,1732826756440,1732826756440,-0.069,1.206,9.816
Accel,159582,1585328459,1732826756449,1732826756450,0.343,1.393,9.836
Accel,159583,1585338319,1732826756459,1732826756459,0.814,1.226,9.865
Accel,159584,1585348177,1732826756469,1732826756470,0.618,1.059,9.944
Accel,159585,1585358037,1732826756479,1732826756479,0.490,-0.343,9.865
Accel,159586,1585367897,1732826756489,1732826756489,0.265,0.000,9.895
Accel,159587,1585377759,1732826756499,1732826756499,0.275,0.000,9.915
Accel,159588,1585387619,1732826756508,1732826756509,-0.402,-0.696,9.846
Accel,159589,1585397479,1732826756518,1732826756519,-0.039,-0.510,9.885
Accel,159590,1585407339,1732826756528,1732826756528,0.196,-0.451,9.836
Accel,159591,1585417201,1732826756538,1732826756539,0.069,-0.765,9.865
Accel,159592,1585427061,1732826756548,1732826756548,0.628,-0.912,9.865
Accel,159593,1585436921,1732826756558,1732826756558,1.265,-1.049,9.895
Accel,159594,1585446781,1732826756568,1732826756568,1.755,-1.167,9.915
Accel,159595,1585456641,1732826756577,1732826756578,2.197,-1.716,9.865
Accel,159596,1585466501,1732826756587,1732826756588,2.579,-1.765,9.865
Accel,159597,1585476363,1732826756597,1732826756597,2.069,-1.804,9.865
Accel,159598,1585486225,1732826756607,1732826756608,1.383,-1.853,9.885
Accel,159599,1585496087,1732826756617,1732826756617,1.461,-2.197,9.934
Accel,159600,1585505947,1732826756627,1732826756627,1.902,-1.804,9.885
Accel,159601,1585515809,1732826756637,1732826756637,3.060,-1.991,9.865
Accel,159602,1585525671,1732826756646,1732826756646,3.648,-2.265,9.915
Accel,159603,1585535531,1732826756656,1732826756657,4.080,-2.099,9.895
Accel,159604,1585545393,1732826756666,1732826756666,4.217,-1.834,9.895
Accel,159605,1585555255,1732826756676,1732826756676,4.060,-1.902,9.895
Accel,159606,1585565115,1732826756686,1732826756686,3.697,-1.893,9.895
Accel,159607,1585574975,1732826756696,1732826756696,3.334,-1.775,9.865
Accel,159608,1585584835,1732826756706,1732826756706,2.854,-1.775,9.895
Accel,159609,1585594695,1732826756716,1732826756716,2.285,-1.785,9.885
Accel,159610,1585604555,1732826756726,1732826756726,1.883,-1.618,9.865
Accel,159611,1585614415,1732826756735,1732826756736,1.540,-1.765,9.865
Accel,159612,1585624273,1732826756745,1732826756745,1.265,-1.765,9.865
Accel,159613,1585634133,1732826756755,1732826756756,0.961,-1.618,9.865
Accel,159614,1585643993,1732826756765,1732826756765,0.706,-1.481,9.865
Accel,159615,1585653855,1732826756775,1732826756775,0.245,-0.981,9.865
Accel,159616,1585663715,1732826756785,1732826756785,-0.265,0.118,9.865
Accel,159617,1585673575,1732826756795,1732826756795,-0.235,0.118,9.885
Accel,159618,1585683437,1732826756805,1732826756805,-0.226,0.039,9.865
Accel,159619,1585693297,1732826756814,1732826756815,-0.235,0.069,9.865
Accel,159620,1585703157,1732826756824,1732826756824,-0.235,0.059,9.885
Accel,159621,1585713017,1732826756834,1732826756834,-0.206,0.078,9.865
Accel,159622,1585722877,1732826756844,1732826756844,-0.226,0.039,9.885
Accel,159623,1585732737,1732826756854,1732826756854,-0.196,0.039,9.865
Accel,159624,1585742599,1732826756864,1732826756864,-0.196,0.039,9.865
Accel,159625,1585752459,1732826756873,1732826756874,-0.206,0.059,9.865
Accel,159626,1585762319,1732826756883,1732826756883,-0.226,0.039,9.865
Accel,159627,1585772179,1732826756893,1732826756893,-0.206,0.059,9.865
Accel,159628,1585782039,1732826756903,1732826756903,-0.226,0.059,9.865
Accel,159629,1585791899,1732826756913,1732826756913,-0.235,0.059,9.865
Accel,159630,1585801759,1732826756923,1732826756923,-0.206,0.069,9.885
Accel,159631,1585811619,1732826756932,1732826756932,-0.196,0.059,9.865
Accel,159632,1585821479,1732826756943,1732826756943,-0.186,0.039,9.865
Accel,159633,1585831339,1732826756952,1732826756953,-0.196,0.059,9.885
Accel,159634,1585841197,1732826756962,1732826756962,-0.226,0.059,9.865
Accel,159635,1585851057,1732826756972,1732826756972,-0.226,0.069,9.865
Accel,159636,1585860917,1732826756982,1732826756982,-0.226,0.059,9.865
Accel,159637,1585870775,1732826756992,1732826756992,-0.235,0.039,9.846
Accel,159638,1585880635,1732826757002,1732826757002,-0.206,0.039,9.865
Accel,159639,1585890493,1732826757011,1732826757012,-0.196,0.039,9.865
Accel,159640,1585900353,1732826757021,1732826757021,-0.206,0.039,9.865
Accel,159641,1585910213,1732826757031,1732826757031,-0.206,0.039,9.865
Accel,159642,1585920073,1732826757041,1732826757041,-0.226,0.059,9.865
Accel,159643,1585929931,1732826757051,1732826757051,-0.226,0.059,9.885
Accel,159644,1585939791,1732826757061,1732826757061,-0.226,0.078,9.865
Accel,159645,1585949651,1732826757071,1732826757071,-0.235,0.069,9.865
Accel,159646,1585959509,1732826757080,1732826757081,-0.206,0.059,9.865
Accel,159647,1585969369,1732826757091,1732826757091,-0.206,0.059,9.865
Accel,159648,1585979229,1732826757100,1732826757100,-0.206,0.039,9.865
Accel,159649,1585989089,1732826757110,1732826757110,-0.206,0.039,9.865
Accel,159650,1585998949,1732826757120,1732826757120,-0.206,0.039,9.865
Accel,159651,1586008811,1732826757130,1732826757130,-0.226,0.069,9.865
Accel,159652,1586018671,1732826757140,1732826757140,-0.226,0.059,9.865
Accel,159653,1586028531,1732826757149,1732826757150,-0.226,0.059,9.865
Accel,159654,1586038391,1732826757160,1732826757160,-0.226,0.059,9.865
