Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,172727,1872453479,1732853439587,1732853439588,-0.118,-8.483,-3.834
Accel,172728,1872463353,1732853439597,1732853439597,-0.186,-8.581,-3.962
Accel,172729,1872473227,1732853439607,1732853439607,-0.255,-8.610,-4.099
Accel,172730,1872483097,1732853439617,1732853439617,-0.275,-8.581,-4.168
Accel,172731,1872492969,1732853439626,1732853439627,-0.275,-8.502,-4.168
Accel,172732,1872502841,1732853439636,1732853439637,-0.294,-8.581,-4.148
Accel,172733,1872512713,1732853439646,1732853439647,-0.265,-8.620,-4.217
Accel,172734,1872522585,1732853439657,1732853439657,-0.235,-8.630,-4.217
Accel,172735,1872532457,1732853439666,1732853439666,-0.226,-8.610,-4.168
Accel,172736,1872542331,1732853439676,1732853439676,-0.137,-8.669,-4.109
Accel,172737,1872552203,1732853439686,1732853439686,-0.039,-8.708,-4.080
Accel,172738,1872562075,1732853439696,1732853439696,-0.020,-8.679,-4.060
Accel,172739,1872571947,1732853439706,1732853439706,0.010,-8.748,-4.080
Accel,172740,1872581819,1732853439715,1732853439716,0.069,-8.846,-4.178
Accel,172741,1872591691,1732853439725,1732853439726,0.118,-9.110,-4.286
Accel,172742,1872601563,1732853439735,1732853439735,0.039,-9.159,-4.423
Accel,172743,1872611435,1732853439745,1732853439745,-0.069,-9.042,-4.462
Accel,172744,1872621307,1732853439755,1732853439755,-0.088,-8.953,-4.393
Accel,172745,1872631179,1732853439765,1732853439765,-0.098,-8.836,-4.305
Accel,172746,1872641051,1732853439775,1732853439775,-0.255,-8.591,-4.148
Accel,172747,1872650923,1732853439785,1732853439785,-0.314,-8.483,-4.040
Accel,172748,1872660795,1732853439794,1732853439795,-0.275,-8.424,-3.972
Accel,172749,1872670667,1732853439804,1732853439805,-0.196,-8.444,-3.923
