Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,265053,2625314005,1732827796343,1732827796343,0.039,-0.696,9.865
Accel,265054,2625323867,1732827796353,1732827796353,-0.167,-0.157,9.865
Accel,265055,2625333727,1732827796363,1732827796363,-0.206,0.127,9.895
Accel,265056,2625343587,1732827796373,1732827796373,-0.177,0.059,9.885
Accel,265057,2625353449,1732827796383,1732827796383,-0.196,0.059,9.865
Accel,265058,2625363309,1732827796393,1732827796393,-0.206,0.069,9.865
Accel,265059,2625373171,1732827796403,1732827796403,-0.226,0.078,9.885
Accel,265060,2625383031,1732827796412,1732827796412,-0.226,0.078,9.865
Accel,265061,2625392891,1732827796422,1732827796422,-0.235,0.078,9.865
Accel,265062,2625402751,1732827796432,1732827796432,-0.206,0.059,9.885
Accel,265063,2625412611,1732827796442,1732827796442,-0.186,0.039,9.865
Accel,265064,2625422471,1732827796452,1732827796452,-0.196,0.059,9.865
Accel,265065,2625432333,1732827796461,1732827796462,-0.196,0.039,9.885
Accel,265066,2625442193,1732827796472,1732827796472,-0.206,0.078,9.865
Accel,265067,2625452053,1732827796481,1732827796482,-0.206,0.069,9.865
Accel,265068,2625461915,1732827796491,1732827796491,-0.206,0.069,9.865
