Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,105923,1212975765,1732852780167,1732852780167,0.902,-15.122,-4.031
Accel,105924,1212985637,1732852780177,1732852780177,0.804,-14.847,-4.472
Accel,105925,1212995507,1732852780187,1732852780187,0.775,-14.622,-4.335
Accel,105926,1213005379,1732852780196,1732852780196,1.059,-14.465,-3.903
Accel,105927,1213015251,1732852780206,1732852780206,1.245,-14.288,-3.452
Accel,105928,1213025123,1732852780216,1732852780216,0.902,-13.788,-3.491
Accel,105929,1213034995,1732852780226,1732852780226,0.343,-13.445,-3.805
Accel,105930,1213044867,1732852780236,1732852780236,-1.196,-12.415,-3.717
Accel,105931,1213054739,1732852780246,1732852780246,-0.343,-11.690,-4.531
Accel,105932,1213064611,1732852780256,1732852780256,0.530,-14.269,-4.168
Accel,105933,1213074483,1732852780265,1732852780265,0.000,-14.141,-4.305
Accel,105934,1213084355,1732852780275,1732852780275,0.471,-14.190,-5.031
Accel,105935,1213094227,1732852780285,1732852780285,0.794,-14.592,-5.354
Accel,105936,1213104099,1732852780295,1732852780295,1.206,-14.975,-5.492
Accel,105937,1213113971,1732852780305,1732852780305,1.412,-15.544,-5.531
Accel,105938,1213123841,1732852780315,1732852780315,1.706,-15.769,-5.688
Accel,105939,1213133713,1732852780324,1732852780325,1.961,-15.691,-5.894
Accel,105940,1213143585,1732852780334,1732852780335,2.050,-15.171,-6.031
Accel,105941,1213153457,1732852780344,1732852780344,1.981,-14.435,-6.051
Accel,105942,1213163331,1732852780354,1732852780354,1.824,-13.837,-5.894
Accel,105943,1213173203,1732852780364,1732852780364,1.814,-13.190,-5.717
Accel,105944,1213183075,1732852780374,1732852780374,1.834,-12.523,-5.443
Accel,105945,1213192947,1732852780384,1732852780384,1.706,-11.768,-5.129
Accel,105946,1213202817,1732852780394,1732852780394,1.687,-11.042,-4.972
Accel,105947,1213212689,1732852780404,1732852780404,1.834,-10.493,-4.697
Accel,105948,1213222561,1732852780413,1732852780414,2.069,-9.993,-4.325
Accel,105949,1213232433,1732852780423,1732852780424,2.275,-9.424,-3.991
Accel,105950,1213242303,1732852780433,1732852780433,2.354,-8.767,-3.717
Accel,105951,1213252175,1732852780443,1732852780443,2.540,-8.257,-3.452
Accel,105952,1213262047,1732852780453,1732852780454,2.785,-7.953,-3.168
Accel,105953,1213271921,1732852780463,1732852780463,3.040,-7.669,-3.040
Accel,105954,1213281793,1732852780473,1732852780473,3.315,-7.581,-2.942
Accel,105955,1213291665,1732852780483,1732852780483,3.560,-7.708,-2.854
Accel,105956,1213301537,1732852780493,1732852780493,3.805,-7.620,-2.854
Accel,105957,1213311409,1732852780502,1732852780503,3.991,-7.659,-2.648
Accel,105958,1213321281,1732852780512,1732852780512,4.236,-7.698,-2.383
Accel,105959,1213331153,1732852780522,1732852780522,4.531,-7.708,-2.167
Accel,105960,1213341025,1732852780532,1732852780532,4.854,-7.708,-1.932
Accel,105961,1213350897,1732852780542,1732852780542,4.894,-7.532,-1.883
Accel,105962,1213360769,1732852780552,1732852780552,4.737,-7.453,-1.912
Accel,105963,1213370641,1732852780562,1732852780562,4.629,-7.424,-2.108
Accel,105964,1213380513,1732852780571,1732852780572,4.599,-7.718,-2.383
Accel,105965,1213390385,1732852780581,1732852780581,4.442,-7.983,-2.677
Accel,105966,1213400259,1732852780591,1732852780591,4.011,-8.120,-2.971
Accel,105967,1213410133,1732852780601,1732852780601,3.766,-8.316,-3.020
Accel,105968,1213420005,1732852780611,1732852780611,3.717,-8.610,-2.942
Accel,105969,1213429877,1732852780621,1732852780621,3.354,-8.679,-3.011
Accel,105970,1213439749,1732852780630,1732852780631,3.040,-8.797,-3.079
Accel,105971,1213449621,1732852780641,1732852780641,2.736,-8.659,-3.109
Accel,105972,1213459493,1732852780651,1732852780651,2.540,-8.581,-2.942
Accel,105973,1213469363,1732852780661,1732852780661,2.334,-8.493,-2.765
Accel,105974,1213479235,1732852780670,1732852780671,1.814,-8.306,-2.765
Accel,105975,1213489105,1732852780680,1732852780680,1.098,-8.140,-2.834
Accel,105976,1213498977,1732852780690,1732852780690,0.579,-8.169,-3.109
Accel,105977,1213508847,1732852780700,1732852780700,0.628,-8.493,-3.403
Accel,105978,1213518719,1732852780710,1732852780710,0.451,-8.669,-3.677
Accel,105979,1213528591,1732852780720,1732852780720,-0.029,-8.855,-3.874
Accel,105980,1213538463,1732852780729,1732852780729,0.010,-9.434,-3.785
Accel,105981,1213548335,1732852780739,1732852780740,-0.127,-9.620,-3.736
Accel,105982,1213558207,1732852780749,1732852780749,-0.696,-9.346,-3.677
Accel,105983,1213568079,1732852780759,1732852780759,-0.667,-9.208,-3.197
Accel,105984,1213577949,1732852780769,1732852780769,-0.451,-9.091,-2.677
Accel,105985,1213587821,1732852780779,1732852780779,-0.843,-8.620,-2.697
Accel,105986,1213597693,1732852780788,1732852780789,-1.549,-8.179,-3.128
Accel,105987,1213607563,1732852780798,1732852780799,-2.256,-8.071,-3.766
Accel,105988,1213617433,1732852780808,1732852780808,-3.423,-8.032,-4.491
Accel,105989,1213627305,1732852780818,1732852780818,-4.246,-8.316,-5.050
Accel,105990,1213637175,1732852780828,1732852780829,-4.305,-9.061,-4.786
Accel,105991,1213647045,1732852780838,1732852780838,-3.893,-9.336,-4.148
Accel,105992,1213656915,1732852780848,1732852780848,-3.011,-9.179,-3.491
Accel,105993,1213666785,1732852780858,1732852780858,-2.903,-8.522,-3.040
Accel,105994,1213676655,1732852780868,1732852780868,-3.609,-7.698,-3.011
Accel,105995,1213686527,1732852780878,1732852780878,-4.217,-7.384,-3.373
Accel,105996,1213696397,1732852780888,1732852780888,-4.266,-7.845,-3.717
Accel,105997,1213706269,1732852780897,1732852780898,-3.874,-8.748,-4.040
Accel,105998,1213716139,1732852780907,1732852780908,-3.766,-9.512,-4.374
Accel,105999,1213726009,1732852780917,1732852780917,-3.805,-9.836,-4.648
Accel,106000,1213735879,1732852780927,1732852780927,-3.766,-9.797,-4.668
Accel,106001,1213745751,1732852780936,1732852780937,-3.766,-9.571,-4.472
Accel,106002,1213755621,1732852780946,1732852780947,-3.383,-9.257,-4.168
Accel,106003,1213765491,1732852780956,1732852780956,-2.854,-9.032,-3.903
Accel,106004,1213775363,1732852780966,1732852780966,-2.667,-8.806,-3.697
Accel,106005,1213785233,1732852780976,1732852780976,-2.805,-8.502,-3.668
Accel,106006,1213795105,1732852780986,1732852780986,-2.873,-8.483,-3.697
Accel,106007,1213804975,1732852780996,1732852780996,-2.765,-8.708,-3.717
Accel,106008,1213814845,1732852781006,1732852781006,-2.677,-8.767,-3.668
Accel,106009,1213824715,1732852781016,1732852781016,-2.697,-8.767,-3.511
Accel,106010,1213834587,1732852781026,1732852781026,-2.677,-8.698,-3.491
Accel,106011,1213844459,1732852781035,1732852781036,-2.579,-8.669,-3.423
Accel,106012,1213854331,1732852781045,1732852781045,-2.334,-8.698,-3.266
Accel,106013,1213864203,1732852781055,1732852781055,-2.206,-8.816,-3.305
Accel,106014,1213874075,1732852781065,1732852781065,-2.246,-8.993,-3.511
Accel,106015,1213883945,1732852781075,1732852781075,-2.324,-9.081,-3.648
Accel,106016,1213893817,1732852781084,1732852781085,-2.246,-9.169,-3.697
Accel,106017,1213903689,1732852781095,1732852781095,-2.167,-9.257,-3.717
Accel,106018,1213913561,1732852781104,1732852781105,-2.069,-9.208,-3.736
Accel,106019,1213923431,1732852781114,1732852781114,-1.863,-9.228,-3.677
Accel,106020,1213933303,1732852781124,1732852781124,-1.697,-9.346,-3.491
Accel,106021,1213943175,1732852781134,1732852781134,-1.628,-9.405,-3.354
Accel,106022,1213953045,1732852781144,1732852781144,-1.618,-9.316,-3.246
Accel,106023,1213962917,1732852781154,1732852781154,-1.471,-9.257,-3.148
Accel,106024,1213972789,1732852781164,1732852781164,-1.383,-9.169,-3.099
Accel,106025,1213982661,1732852781174,1732852781174,-1.373,-9.012,-3.060
Accel,106026,1213992533,1732852781183,1732852781183,-1.432,-8.846,-3.128
Accel,106027,1214002405,1732852781193,1732852781193,-1.540,-8.855,-3.246
Accel,106028,1214012275,1732852781203,1732852781203,-1.471,-8.983,-3.266
Accel,106029,1214022147,1732852781213,1732852781213,-1.353,-9.130,-3.217
Accel,106030,1214032017,1732852781223,1732852781223,-1.265,-9.257,-3.148
Accel,106031,1214041889,1732852781233,1732852781233,-1.118,-9.228,-3.079
Accel,106032,1214051761,1732852781243,1732852781243,-0.912,-9.248,-2.942
Accel,106033,1214061633,1732852781253,1732852781253,-0.667,-9.208,-2.765
Accel,106034,1214071505,1732852781262,1732852781263,-0.471,-9.130,-2.697
Accel,106035,1214081377,1732852781272,1732852781272,-0.490,-8.895,-2.628
Accel,106036,1214091249,1732852781283,1732852781283,-0.628,-8.581,-2.511
Accel,106037,1214101119,1732852781292,1732852781293,-0.735,-8.394,-2.471
Accel,106038,1214110991,1732852781302,1732852781302,-0.843,-8.385,-2.471
Accel,106039,1214120861,1732852781312,1732852781312,-0.961,-8.532,-2.648
Accel,106040,1214130731,1732852781321,1732852781322,-1.138,-8.718,-2.922
Accel,106041,1214140603,1732852781331,1732852781331,-1.304,-8.934,-3.128
Accel,106042,1214150475,1732852781342,1732852781342,-1.383,-9.081,-3.246
Accel,106043,1214160347,1732852781351,1732852781351,-1.412,-9.110,-3.246
Accel,106044,1214170217,1732852781361,1732852781362,-1.412,-9.091,-3.177
Accel,106045,1214180087,1732852781371,1732852781371,-1.412,-8.983,-3.040
Accel,106046,1214189959,1732852781381,1732852781381,-1.471,-8.806,-2.952
Accel,106047,1214199829,1732852781391,1732852781391,-1.500,-8.708,-2.942
Accel,106048,1214209703,1732852781400,1732852781401,-1.491,-8.708,-2.971
Accel,106049,1214219575,1732852781411,1732852781411,-1.481,-8.806,-3.099
Accel,106050,1214229445,1732852781420,1732852781420,-1.540,-8.895,-3.177
Accel,106051,1214239317,1732852781430,1732852781431,-1.491,-9.061,-3.266
Accel,106052,1214249187,1732852781440,1732852781440,-1.412,-9.248,-3.305
Accel,106053,1214259057,1732852781450,1732852781450,-1.412,-9.307,-3.305
Accel,106054,1214268927,1732852781460,1732852781460,-1.402,-9.307,-3.246
Accel,106055,1214278799,1732852781469,1732852781470,-1.334,-9.346,-3.168
Accel,106056,1214288669,1732852781479,1732852781480,-1.334,-9.316,-3.128
