Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,170674,1694696971,1732826865808,1732826865808,0.579,0.167,9.865
Accel,170675,1694706833,1732826865818,1732826865818,0.775,0.137,9.895
Accel,170676,1694716693,1732826865828,1732826865828,1.226,0.275,9.885
Accel,170677,1694726555,1732826865838,1732826865838,1.540,0.314,9.885
Accel,170678,1694736417,1732826865848,1732826865848,1.667,0.275,9.885
Accel,170679,1694746277,1732826865857,1732826865858,1.412,0.314,9.885
Accel,170680,1694756139,1732826865867,1732826865868,0.637,0.333,9.885
Accel,170681,1694765999,1732826865877,1732826865877,-0.265,0.069,9.885
Accel,170682,1694775859,1732826865887,1732826865887,-0.275,0.010,9.865
Accel,170683,1694785719,1732826865897,1732826865897,-0.196,0.039,9.865
Accel,170684,1694795579,1732826865907,1732826865907,-0.226,0.039,9.865
Accel,170685,1694805439,1732826865917,1732826865917,-0.226,0.029,9.865
Accel,170686,1694815299,1732826865927,1732826865927,-0.206,0.039,9.865
Accel,170687,1694825159,1732826865937,1732826865937,-0.206,0.029,9.865
Accel,170688,1694835019,1732826865947,1732826865947,-0.206,0.039,9.865
Accel,170689,1694844881,1732826865956,1732826865957,-0.206,0.039,9.865
Accel,170690,1694854741,1732826865966,1732826865966,-0.196,0.039,9.846
Accel,170691,1694864601,1732826865976,1732826865976,-0.206,0.039,9.865
Accel,170692,1694874461,1732826865986,1732826865986,-0.206,0.039,9.865
Accel,170693,1694884321,1732826865996,1732826865996,-0.226,0.039,9.865
Accel,170694,1694894181,1732826866006,1732826866006,-0.206,0.039,9.865
Accel,170695,1694904041,1732826866015,1732826866015,-0.206,0.039,9.865
Accel,170696,1694913901,1732826866025,1732826866025,-0.226,0.039,9.865
Accel,170697,1694923761,1732826866035,1732826866035,-0.226,0.039,9.865
Accel,170698,1694933621,1732826866045,1732826866045,-0.206,0.039,9.865
Accel,170699,1694943481,1732826866055,1732826866055,-0.206,0.029,9.865
Accel,170700,1694953341,1732826866064,1732826866065,-0.206,0.020,9.865
Accel,170701,1694963201,1732826866075,1732826866075,-0.226,0.039,9.865
Accel,170702,1694973061,1732826866084,1732826866085,-0.235,0.039,9.865
Accel,170703,1694982923,1732826866094,1732826866094,-0.206,0.029,9.865
Accel,170704,1694992783,1732826866104,1732826866104,-0.206,0.039,9.865
Accel,170705,1695002643,1732826866114,1732826866114,-0.196,0.039,9.865
Accel,170706,1695012503,1732826866124,1732826866124,-0.196,0.039,9.865
Accel,170707,1695022363,1732826866133,1732826866134,-0.206,0.039,9.885
Accel,170708,1695032223,1732826866144,1732826866144,-0.206,0.039,9.885
Accel,170709,1695042083,1732826866153,1732826866154,-0.206,0.039,9.865
