Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,91127,1066888545,1732852634092,1732852634092,0.510,-7.855,0.814
Accel,91128,1066898419,1732852634102,1732852634102,0.402,-7.718,0.422
Accel,91129,1066908291,1732852634112,1732852634112,0.127,-7.169,0.078
Accel,91130,1066918163,1732852634122,1732852634122,-0.314,-6.521,-0.078
Accel,91131,1066928035,1732852634132,1732852634132,-0.598,-5.933,-0.255
Accel,91132,1066937907,1732852634142,1732852634142,-0.853,-5.492,-0.314
Accel,91133,1066947779,1732852634151,1732852634152,-0.735,-5.266,-0.255
Accel,91134,1066957651,1732852634162,1732852634162,-0.039,-5.031,-0.196
Accel,91135,1066967525,1732852634171,1732852634171,0.775,-5.403,0.127
Accel,91136,1066977397,1732852634181,1732852634181,1.618,-6.002,0.530
Accel,91137,1066987269,1732852634191,1732852634191,1.667,-6.208,0.902
Accel,91138,1066997141,1732852634201,1732852634201,0.912,-5.796,0.883
Accel,91139,1067007015,1732852634210,1732852634211,0.186,-5.276,0.706
Accel,91140,1067016887,1732852634220,1732852634221,-0.275,-4.835,0.422
Accel,91141,1067026759,1732852634230,1732852634230,-0.530,-4.472,0.255
Accel,91142,1067036633,1732852634240,1732852634240,-0.549,-4.511,0.167
Accel,91143,1067046505,1732852634250,1732852634250,-0.451,-4.894,0.069
Accel,91144,1067056377,1732852634260,1732852634260,-0.530,-5.403,-0.029
Accel,91145,1067066251,1732852634270,1732852634270,-0.706,-6.070,0.000
Accel,91146,1067076123,1732852634280,1732852634280,-1.059,-6.718,-0.078
Accel,91147,1067085995,1732852634289,1732852634290,-1.334,-6.904,-0.422
Accel,91148,1067095867,1732852634299,1732852634299,-0.951,-7.169,-0.510
Accel,91149,1067105739,1732852634309,1732852634309,-0.382,-7.159,-0.422
Accel,91150,1067115611,1732852634319,1732852634319,-0.069,-6.933,-0.118
Accel,91151,1067125483,1732852634329,1732852634329,-0.029,-6.669,0.382
Accel,91152,1067135357,1732852634339,1732852634339,-0.343,-6.492,1.049
Accel,91153,1067145229,1732852634349,1732852634349,-1.069,-6.678,1.785
Accel,91154,1067155101,1732852634359,1732852634359,-1.736,-6.865,2.265
Accel,91155,1067164975,1732852634369,1732852634369,-2.040,-7.031,2.403
Accel,91156,1067174847,1732852634378,1732852634379,-2.069,-7.218,2.265
Accel,91157,1067184719,1732852634388,1732852634388,-1.648,-7.894,2.050
Accel,91158,1067194593,1732852634398,1732852634398,-0.598,-9.307,2.138
Accel,91159,1067204465,1732852634408,1732852634408,-0.275,-8.483,2.099
Accel,91160,1067214337,1732852634418,1732852634418,1.167,-9.591,1.598
Accel,91161,1067224211,1732852634428,1732852634428,1.157,-11.739,1.569
Accel,91162,1067234085,1732852634438,1732852634438,-0.059,-12.141,1.020
Accel,91163,1067243957,1732852634448,1732852634448,-1.304,-11.837,0.206
Accel,91164,1067253831,1732852634458,1732852634458,-2.108,-11.336,-0.294
Accel,91165,1067263703,1732852634467,1732852634467,-2.667,-10.464,-0.088
Accel,91166,1067273575,1732852634477,1732852634477,-2.854,-9.915,0.628
Accel,91167,1067283447,1732852634487,1732852634487,-2.834,-9.287,0.794
Accel,91168,1067293319,1732852634497,1732852634497,-3.452,-8.865,0.294
Accel,91169,1067303193,1732852634507,1732852634507,-3.648,-9.865,-0.775
Accel,91170,1067313065,1732852634516,1732852634517,-3.403,-11.739,-2.206
Accel,91171,1067322939,1732852634526,1732852634527,-3.560,-13.396,-3.579
Accel,91172,1067332813,1732852634536,1732852634536,-3.736,-14.318,-4.599
Accel,91173,1067342685,1732852634546,1732852634546,-3.491,-14.298,-5.109
Accel,91174,1067352557,1732852634556,1732852634556,-3.266,-13.769,-4.972
Accel,91175,1067362431,1732852634566,1732852634566,-3.079,-13.543,-4.697
Accel,91176,1067372303,1732852634576,1732852634576,-2.903,-13.867,-4.717
Accel,91177,1067382175,1732852634586,1732852634586,-2.648,-14.671,-5.256
Accel,91178,1067392047,1732852634596,1732852634596,-2.363,-15.769,-5.894
Accel,91179,1067401921,1732852634606,1732852634606,-2.059,-16.161,-6.090
Accel,91180,1067411793,1732852634615,1732852634615,-1.981,-15.720,-5.855
Accel,91181,1067421665,1732852634625,1732852634625,-1.922,-15.161,-5.570
Accel,91182,1067431537,1732852634635,1732852634635,-2.118,-14.347,-5.178
Accel,91183,1067441409,1732852634645,1732852634645,-2.677,-13.572,-4.835
Accel,91184,1067451281,1732852634655,1732852634655,-2.834,-13.288,-4.756
Accel,91185,1067461151,1732852634665,1732852634665,-2.746,-13.572,-4.629
Accel,91186,1067471023,1732852634674,1732852634675,-2.334,-13.710,-4.835
Accel,91187,1067480895,1732852634685,1732852634685,-2.560,-13.641,-4.423
Accel,91188,1067490767,1732852634694,1732852634695,-1.824,-12.523,-4.825
Accel,91189,1067500639,1732852634704,1732852634704,-1.451,-12.886,-4.423
Accel,91190,1067510511,1732852634714,1732852634714,-0.912,-13.023,-3.923
Accel,91191,1067520383,1732852634724,1732852634724,-0.990,-12.543,-3.285
Accel,91192,1067530257,1732852634734,1732852634734,0.422,-12.190,-3.530
Accel,91193,1067540129,1732852634744,1732852634744,0.883,-12.719,-3.060
Accel,91194,1067550001,1732852634754,1732852634754,1.608,-12.817,-3.128
Accel,91195,1067559873,1732852634764,1732852634764,1.540,-13.023,-3.011
Accel,91196,1067569745,1732852634774,1732852634774,1.334,-12.749,-3.099
Accel,91197,1067579619,1732852634783,1732852634784,1.030,-12.141,-3.246
Accel,91198,1067589491,1732852634793,1732852634794,0.951,-11.690,-3.285
Accel,91199,1067599361,1732852634803,1732852634803,1.236,-11.493,-3.197
Accel,91200,1067609233,1732852634813,1732852634813,1.530,-11.346,-2.922
Accel,91201,1067619103,1732852634822,1732852634823,1.834,-11.238,-2.579
Accel,91202,1067628977,1732852634833,1732852634833,2.246,-11.013,-2.471
Accel,91203,1067638849,1732852634843,1732852634843,2.128,-11.032,-2.334
Accel,91204,1067648721,1732852634852,1732852634852,2.197,-10.944,-2.324
Accel,91205,1067658593,1732852634862,1732852634862,2.285,-10.836,-2.511
Accel,91206,1067668465,1732852634873,1732852634873,2.265,-10.640,-2.765
Accel,91207,1067678337,1732852634882,1732852634882,2.334,-10.562,-3.197
Accel,91208,1067688211,1732852634892,1732852634892,2.383,-10.797,-3.599
Accel,91209,1067698083,1732852634902,1732852634902,2.609,-10.983,-3.942
Accel,91210,1067707955,1732852634911,1732852634912,2.560,-10.934,-4.060
Accel,91211,1067717827,1732852634921,1732852634921,2.275,-10.758,-3.972
Accel,91212,1067727699,1732852634931,1732852634931,2.138,-10.493,-3.717
Accel,91213,1067737571,1732852634941,1732852634941,2.177,-10.287,-3.403
Accel,91214,1067747445,1732852634951,1732852634951,2.354,-10.013,-3.128
Accel,91215,1067757317,1732852634961,1732852634961,2.511,-9.787,-2.883
Accel,91216,1067767189,1732852634971,1732852634971,2.471,-9.532,-2.815
Accel,91217,1067777061,1732852634980,1732852634981,2.265,-9.571,-2.883
Accel,91218,1067786935,1732852634990,1732852634991,2.118,-9.650,-3.177
Accel,91219,1067796807,1732852635000,1732852635000,1.952,-9.767,-3.334
Accel,91220,1067806681,1732852635010,1732852635010,1.775,-9.767,-3.354
Accel,91221,1067816553,1732852635020,1732852635020,1.706,-9.748,-3.266
Accel,91222,1067826425,1732852635030,1732852635030,1.628,-9.620,-3.168
Accel,91223,1067836299,1732852635040,1732852635040,1.491,-9.346,-2.873
Accel,91224,1067846171,1732852635050,1732852635050,1.569,-9.081,-2.334
Accel,91225,1067856043,1732852635059,1732852635060,1.716,-8.895,-1.834
Accel,91226,1067865917,1732852635069,1732852635070,1.706,-8.846,-1.540
Accel,91227,1067875789,1732852635079,1732852635079,1.785,-8.895,-1.402
Accel,91228,1067885663,1732852635089,1732852635089,1.863,-8.924,-1.373
Accel,91229,1067895537,1732852635099,1732852635099,1.736,-8.855,-1.373
Accel,91230,1067905409,1732852635109,1732852635109,1.402,-8.630,-1.569
Accel,91231,1067915283,1732852635119,1732852635119,1.059,-8.394,-1.687
Accel,91232,1067925157,1732852635129,1732852635129,0.853,-8.159,-1.471
Accel,91233,1067935029,1732852635138,1732852635139,0.696,-7.943,-1.255
Accel,91234,1067944901,1732852635149,1732852635149,0.530,-7.786,-1.157
Accel,91235,1067954773,1732852635159,1732852635159,0.530,-7.757,-1.010
Accel,91236,1067964645,1732852635168,1732852635168,0.696,-7.796,-0.775
Accel,91237,1067974519,1732852635178,1732852635178,1.020,-7.855,-0.559
Accel,91238,1067984391,1732852635188,1732852635188,1.089,-7.855,-0.402
Accel,91239,1067994265,1732852635198,1732852635198,0.902,-7.620,-0.333
Accel,91240,1068004139,1732852635207,1732852635208,0.618,-7.306,-0.284
Accel,91241,1068014011,1732852635218,1732852635218,0.490,-7.159,-0.206
Accel,91242,1068023885,1732852635228,1732852635228,0.471,-7.002,-0.078
Accel,91243,1068033759,1732852635237,1732852635237,0.314,-6.767,-0.000
Accel,91244,1068043631,1732852635247,1732852635248,0.088,-6.767,0.039
Accel,91245,1068053505,1732852635257,1732852635257,0.078,-6.982,0.078
Accel,91246,1068063379,1732852635267,1732852635267,0.098,-7.120,0.137
Accel,91247,1068073253,1732852635277,1732852635277,0.137,-7.257,0.235
Accel,91248,1068083127,1732852635287,1732852635287,0.196,-7.394,0.382
Accel,91249,1068093001,1732852635297,1732852635297,0.402,-7.620,0.579
Accel,91250,1068102873,1732852635306,1732852635306,0.628,-7.943,0.706
Accel,91251,1068112747,1732852635317,1732852635317,0.637,-8.287,0.706
Accel,91252,1068122619,1732852635326,1732852635326,0.559,-8.591,0.579
Accel,91253,1068132493,1732852635336,1732852635336,0.579,-8.757,0.559
Accel,91254,1068142367,1732852635346,1732852635346,0.618,-8.806,0.843
Accel,91255,1068152241,1732852635356,1732852635356,0.598,-8.698,1.059
Accel,91256,1068162115,1732852635366,1732852635366,0.530,-8.581,1.128
Accel,91257,1068171987,1732852635375,1732852635376,0.471,-8.757,1.059
Accel,91258,1068181861,1732852635385,1732852635385,0.530,-9.081,0.834
Accel,91259,1068191733,1732852635395,1732852635395,0.510,-9.307,0.657
Accel,91260,1068201607,1732852635405,1732852635405,0.402,-9.385,0.628
Accel,91261,1068211481,1732852635415,1732852635415,0.177,-9.208,0.618
Accel,91262,1068221355,1732852635425,1732852635425,-0.118,-9.042,0.628
Accel,91263,1068231227,1732852635435,1732852635435,-0.314,-9.042,0.579
Accel,91264,1068241099,1732852635444,1732852635445,-0.382,-9.091,0.598
Accel,91265,1068250973,1732852635454,1732852635455,-0.333,-9.081,0.657
Accel,91266,1068260845,1732852635464,1732852635464,-0.235,-9.169,0.628
Accel,91267,1068270717,1732852635474,1732852635474,0.078,-9.542,0.598
Accel,91268,1068280591,1732852635484,1732852635484,0.333,-9.797,0.559
Accel,91269,1068290465,1732852635494,1732852635494,0.255,-9.865,0.559
Accel,91270,1068300337,1732852635504,1732852635504,0.167,-9.816,0.559
Accel,91271,1068310209,1732852635514,1732852635514,0.177,-9.748,0.559
Accel,91272,1068320083,1732852635523,1732852635524,0.235,-9.748,0.559
Accel,91273,1068329955,1732852635533,1732852635534,0.255,-9.797,0.510
Accel,91274,1068339827,1732852635543,1732852635543,0.333,-9.816,0.490
Accel,91275,1068349701,1732852635553,1732852635553,0.451,-9.846,0.490
Accel,91276,1068359573,1732852635563,1732852635563,0.628,-9.885,0.530
Accel,91277,1068369445,1732852635573,1732852635573,0.667,-9.836,0.510
Accel,91278,1068379319,1732852635583,1732852635583,0.579,-9.758,0.451
Accel,91279,1068389191,1732852635593,1732852635593,0.402,-9.709,0.490
Accel,91280,1068399063,1732852635602,1732852635603,0.177,-9.444,0.667
Accel,91281,1068408933,1732852635613,1732852635613,-0.069,-9.091,0.775
Accel,91282,1068418805,1732852635622,1732852635623,-0.206,-9.032,0.765
Accel,91283,1068428677,1732852635632,1732852635632,-0.137,-9.120,0.696
Accel,91284,1068438547,1732852635642,1732852635642,0.177,-9.346,0.637
Accel,91285,1068448419,1732852635652,1732852635652,0.422,-9.591,0.559
Accel,91286,1068458291,1732852635662,1732852635662,0.451,-9.816,0.451
Accel,91287,1068468163,1732852635672,1732852635672,0.490,-10.013,0.314
Accel,91288,1068478035,1732852635682,1732852635682,0.579,-9.993,0.255
Accel,91289,1068487907,1732852635691,1732852635691,0.579,-9.964,0.275
Accel,91290,1068497779,1732852635702,1732852635702,0.510,-9.915,0.265
Accel,91291,1068507651,1732852635711,1732852635711,0.530,-9.865,0.265
Accel,91292,1068517523,1732852635721,1732852635722,0.559,-9.709,0.265
