Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,156499,1712262911,1732853279410,1732853279410,3.079,-3.854,2.069
Accel,156500,1712272781,1732853279420,1732853279420,2.511,-3.854,1.863
Accel,156501,1712282653,1732853279430,1732853279430,2.148,-4.168,1.736
Accel,156502,1712292525,1732853279440,1732853279440,1.804,-4.374,1.530
Accel,156503,1712302397,1732853279450,1732853279450,1.314,-4.403,1.304
Accel,156504,1712312269,1732853279460,1732853279460,0.598,-4.403,1.167
Accel,156505,1712322139,1732853279470,1732853279470,-0.245,-3.972,0.814
Accel,156506,1712332013,1732853279479,1732853279480,-1.236,-3.736,0.382
Accel,156507,1712341885,1732853279490,1732853279490,-2.256,-3.834,0.167
Accel,156508,1712351757,1732853279499,1732853279499,-3.197,-3.668,-0.255
Accel,156509,1712361629,1732853279509,1732853279509,-4.129,-3.766,-0.579
Accel,156510,1712371501,1732853279519,1732853279519,-5.080,-3.854,-0.657
Accel,156511,1712381371,1732853279529,1732853279530,-5.815,-3.805,-0.706
Accel,156512,1712391243,1732853279539,1732853279539,-6.217,-4.148,-0.530
Accel,156513,1712401115,1732853279549,1732853279549,-6.541,-4.717,-0.333
Accel,156514,1712410989,1732853279559,1732853279559,-6.943,-5.031,-0.255
Accel,156515,1712420861,1732853279569,1732853279569,-7.630,-5.354,-0.284
Accel,156516,1712430733,1732853279578,1732853279578,-8.542,-5.413,-0.765
Accel,156517,1712440605,1732853279588,1732853279588,-9.473,-5.315,-1.471
Accel,156518,1712450477,1732853279598,1732853279598,-10.415,-5.953,-1.853
Accel,156519,1712460349,1732853279608,1732853279608,-10.719,-6.894,-2.148
Accel,156520,1712470223,1732853279618,1732853279618,-10.611,-7.904,-2.334
Accel,156521,1712480093,1732853279628,1732853279628,-10.385,-8.983,-2.452
Accel,156522,1712489965,1732853279638,1732853279638,-10.219,-10.140,-2.765
Accel,156523,1712499839,1732853279647,1732853279647,-10.111,-10.944,-3.266
Accel,156524,1712509711,1732853279658,1732853279658,-9.983,-11.591,-3.579
Accel,156525,1712519583,1732853279667,1732853279667,-9.630,-12.111,-3.736
Accel,156526,1712529453,1732853279677,1732853279677,-9.199,-12.690,-3.834
Accel,156527,1712539325,1732853279687,1732853279687,-8.502,-13.298,-4.060
Accel,156528,1712549197,1732853279697,1732853279697,-7.904,-13.867,-4.129
Accel,156529,1712559069,1732853279707,1732853279707,-6.747,-14.641,-4.060
Accel,156530,1712568941,1732853279717,1732853279717,-6.541,-13.415,-4.060
Accel,156531,1712578813,1732853279726,1732853279727,-5.109,-13.337,-4.286
Accel,156532,1712588685,1732853279736,1732853279737,-3.874,-14.818,-4.011
Accel,156533,1712598557,1732853279746,1732853279746,-2.697,-15.740,-4.217
Accel,156534,1712608429,1732853279756,1732853279756,-1.677,-16.240,-4.472
Accel,156535,1712618303,1732853279766,1732853279766,-0.559,-16.073,-4.540
Accel,156536,1712628177,1732853279776,1732853279776,0.667,-16.201,-4.080
Accel,156537,1712638049,1732853279785,1732853279786,2.344,-16.269,-3.540
Accel,156538,1712647923,1732853279795,1732853279796,3.677,-15.789,-3.246
Accel,156539,1712657795,1732853279805,1732853279805,4.374,-15.367,-2.716
Accel,156540,1712667669,1732853279815,1732853279815,5.001,-15.289,-2.471
Accel,156541,1712677541,1732853279825,1732853279825,5.158,-14.494,-2.805
Accel,156542,1712687413,1732853279835,1732853279835,4.952,-13.641,-2.903
Accel,156543,1712697285,1732853279845,1732853279845,5.070,-13.121,-2.834
Accel,156544,1712707159,1732853279855,1732853279855,5.354,-12.494,-2.785
Accel,156545,1712717031,1732853279864,1732853279864,5.502,-11.797,-2.785
Accel,156546,1712726903,1732853279875,1732853279875,5.688,-11.493,-2.834
Accel,156547,1712736775,1732853279884,1732853279885,5.815,-11.111,-2.903
Accel,156548,1712746651,1732853279894,1732853279894,5.747,-10.572,-2.765
Accel,156549,1712756523,1732853279904,1732853279904,5.894,-10.062,-2.511
Accel,156550,1712766397,1732853279914,1732853279914,5.943,-9.483,-2.236
Accel,156551,1712776269,1732853279924,1732853279924,5.766,-8.728,-2.079
Accel,156552,1712786141,1732853279934,1732853279934,5.776,-8.404,-2.001
Accel,156553,1712796015,1732853279943,1732853279944,5.953,-8.336,-2.050
Accel,156554,1712805887,1732853279953,1732853279954,5.913,-8.169,-2.187
Accel,156555,1712815761,1732853279963,1732853279963,5.747,-8.002,-2.265
Accel,156556,1712825633,1732853279973,1732853279973,5.619,-7.943,-2.197
Accel,156557,1712835505,1732853279983,1732853279983,5.482,-7.581,-1.981
Accel,156558,1712845379,1732853279993,1732853279993,5.217,-6.943,-1.697
Accel,156559,1712855251,1732853280003,1732853280003,4.992,-6.335,-1.324
Accel,156560,1712865123,1732853280012,1732853280013,4.874,-5.835,-0.941
Accel,156561,1712874997,1732853280022,1732853280022,4.894,-5.502,-0.706
Accel,156562,1712884869,1732853280032,1732853280032,4.835,-5.394,-0.628
Accel,156563,1712894741,1732853280042,1732853280042,4.717,-5.502,-0.579
Accel,156564,1712904615,1732853280052,1732853280052,4.599,-5.482,-0.657
Accel,156565,1712914487,1732853280062,1732853280062,4.560,-5.354,-0.657
Accel,156566,1712924361,1732853280072,1732853280072,4.648,-5.266,-0.510
Accel,156567,1712934235,1732853280082,1732853280082,4.874,-5.168,-0.333
Accel,156568,1712944107,1732853280092,1732853280092,5.001,-5.001,-0.078
Accel,156569,1712953981,1732853280102,1732853280102,5.090,-4.903,0.186
Accel,156570,1712963855,1732853280111,1732853280111,5.305,-4.854,0.343
Accel,156571,1712973727,1732853280121,1732853280122,5.619,-4.943,0.363
Accel,156572,1712983601,1732853280131,1732853280131,5.855,-5.080,0.265
Accel,156573,1712993473,1732853280141,1732853280141,5.913,-5.070,0.039
Accel,156574,1713003347,1732853280151,1732853280151,5.845,-4.992,-0.265
Accel,156575,1713013221,1732853280161,1732853280161,5.717,-5.080,-0.598
Accel,156576,1713023095,1732853280171,1732853280171,5.188,-4.668,-0.883
Accel,156577,1713032967,1732853280180,1732853280181,4.913,-4.629,-1.010
Accel,156578,1713042841,1732853280190,1732853280190,4.874,-4.805,-1.255
Accel,156579,1713052713,1732853280200,1732853280201,4.766,-4.903,-1.706
Accel,156580,1713062587,1732853280210,1732853280210,4.462,-5.109,-2.167
Accel,156581,1713072461,1732853280220,1732853280220,4.305,-5.080,-2.344
Accel,156582,1713082333,1732853280230,1732853280230,4.080,-5.080,-2.020
Accel,156583,1713092207,1732853280240,1732853280240,4.305,-5.502,-1.667
Accel,156584,1713102081,1732853280249,1732853280250,4.335,-5.835,-1.412
Accel,156585,1713111953,1732853280259,1732853280259,4.080,-6.051,-1.373
Accel,156586,1713121827,1732853280269,1732853280269,3.834,-6.139,-1.667
Accel,156587,1713131699,1732853280279,1732853280279,3.285,-6.443,-2.393
Accel,156588,1713141571,1732853280289,1732853280289,2.236,-6.639,-3.305
Accel,156589,1713151443,1732853280299,1732853280299,1.285,-7.120,-3.854
Accel,156590,1713161315,1732853280309,1732853280309,0.667,-8.345,-4.080
Accel,156591,1713171187,1732853280319,1732853280319,0.735,-10.189,-3.942
Accel,156592,1713181059,1732853280329,1732853280329,0.559,-11.219,-4.040
Accel,156593,1713190933,1732853280338,1732853280339,-0.226,-11.690,-4.236
Accel,156594,1713200805,1732853280349,1732853280349,-0.402,-11.964,-4.080
Accel,156595,1713210677,1732853280359,1732853280359,0.039,-12.298,-3.452
Accel,156596,1713220551,1732853280368,1732853280368,0.490,-12.670,-3.109
Accel,156597,1713230421,1732853280378,1732853280378,0.402,-13.268,-3.334
Accel,156598,1713240293,1732853280388,1732853280388,-0.039,-13.621,-4.031
Accel,156599,1713250165,1732853280397,1732853280398,-0.951,-13.994,-4.599
Accel,156600,1713260037,1732853280408,1732853280408,-1.618,-14.190,-4.648
Accel,156601,1713269911,1732853280417,1732853280418,-1.500,-14.190,-4.099
Accel,156602,1713279783,1732853280428,1732853280428,-1.598,-13.788,-3.305
Accel,156603,1713289655,1732853280437,1732853280437,-1.912,-13.013,-2.785
Accel,156604,1713299527,1732853280447,1732853280447,-2.059,-12.513,-2.471
Accel,156605,1713309399,1732853280457,1732853280457,-2.246,-12.317,-2.412
Accel,156606,1713319271,1732853280467,1732853280467,-2.334,-12.513,-2.265
Accel,156607,1713329143,1732853280476,1732853280476,-2.471,-12.768,-2.148
Accel,156608,1713339015,1732853280487,1732853280487,-2.697,-12.660,-2.256
Accel,156609,1713348889,1732853280496,1732853280496,-3.109,-12.239,-2.422
Accel,156610,1713358761,1732853280507,1732853280507,-3.579,-11.935,-2.471
Accel,156611,1713368633,1732853280516,1732853280516,-3.648,-11.484,-2.560
Accel,156612,1713378505,1732853280526,1732853280526,-3.628,-11.189,-2.520
Accel,156613,1713388379,1732853280536,1732853280536,-3.442,-10.934,-2.452
Accel,156614,1713398251,1732853280546,1732853280546,-3.011,-10.836,-2.334
Accel,156615,1713408123,1732853280556,1732853280556,-2.452,-10.944,-2.354
Accel,156616,1713417995,1732853280565,1732853280566,-2.059,-11.111,-2.677
Accel,156617,1713427867,1732853280575,1732853280576,-1.981,-11.238,-3.011
Accel,156618,1713437741,1732853280585,1732853280586,-1.853,-11.121,-3.128
Accel,156619,1713447611,1732853280595,1732853280595,-1.628,-10.915,-3.079
Accel,156620,1713457483,1732853280605,1732853280605,-1.471,-10.738,-2.903
Accel,156621,1713467353,1732853280615,1732853280615,-1.432,-10.297,-2.883
Accel,156622,1713477225,1732853280625,1732853280625,-1.520,-9.934,-2.883
Accel,156623,1713487097,1732853280634,1732853280635,-1.334,-9.620,-2.854
Accel,156624,1713496969,1732853280644,1732853280645,-0.941,-10.140,-2.942
Accel,156625,1713506839,1732853280654,1732853280654,-0.912,-10.317,-2.971
Accel,156626,1713516711,1732853280664,1732853280664,-0.667,-10.268,-2.922
Accel,156627,1713526585,1732853280674,1732853280674,-0.451,-10.062,-2.716
Accel,156628,1713536455,1732853280684,1732853280684,-0.363,-9.669,-2.403
Accel,156629,1713546327,1732853280694,1732853280694,-0.245,-9.208,-2.334
Accel,156630,1713556199,1732853280703,1732853280703,-0.245,-9.042,-2.432
Accel,156631,1713566071,1732853280713,1732853280713,-0.235,-9.091,-2.628
Accel,156632,1713575943,1732853280724,1732853280724,-0.127,-9.307,-3.060
Accel,156633,1713585815,1732853280733,1732853280733,-0.078,-9.581,-3.197
Accel,156634,1713595687,1732853280744,1732853280744,0.206,-9.483,-3.305
Accel,156635,1713605559,1732853280753,1732853280753,0.284,-9.483,-3.197
Accel,156636,1713615429,1732853280763,1732853280763,0.363,-9.532,-3.040
Accel,156637,1713625301,1732853280773,1732853280773,0.471,-9.473,-2.922
Accel,156638,1713635173,1732853280782,1732853280783,0.490,-9.316,-2.815
Accel,156639,1713645047,1732853280793,1732853280793,0.422,-9.228,-2.785
Accel,156640,1713654921,1732853280802,1732853280803,0.422,-9.159,-2.854
Accel,156641,1713664793,1732853280812,1732853280812,0.490,-9.179,-2.815
Accel,156642,1713674667,1732853280822,1732853280823,0.696,-9.110,-2.746
Accel,156643,1713684539,1732853280832,1732853280832,0.765,-9.091,-2.697
Accel,156644,1713694409,1732853280842,1732853280842,0.745,-9.218,-2.834
Accel,156645,1713704281,1732853280852,1732853280852,0.735,-9.307,-2.854
Accel,156646,1713714153,1732853280862,1732853280862,0.637,-9.130,-2.903
Accel,156647,1713724025,1732853280872,1732853280872,0.451,-9.042,-2.854
Accel,156648,1713733897,1732853280881,1732853280881,0.471,-8.895,-2.667
Accel,156649,1713743771,1732853280892,1732853280892,0.579,-8.757,-2.412
Accel,156650,1713753643,1732853280901,1732853280901,0.765,-8.669,-2.187
Accel,156651,1713763515,1732853280911,1732853280911,0.902,-8.669,-2.030
Accel,156652,1713773387,1732853280921,1732853280921,0.883,-8.757,-1.981
Accel,156653,1713783259,1732853280931,1732853280931,0.686,-8.846,-2.177
Accel,156654,1713793131,1732853280941,1732853280941,0.363,-9.012,-2.511
Accel,156655,1713803003,1732853280950,1732853280951,0.098,-9.169,-2.903
Accel,156656,1713812875,1732853280960,1732853280961,-0.118,-9.307,-3.128
Accel,156657,1713822747,1732853280970,1732853280971,-0.245,-9.444,-3.266
Accel,156658,1713832621,1732853280980,1732853280980,-0.255,-9.571,-3.305
Accel,156659,1713842493,1732853280990,1732853280991,-0.127,-9.650,-3.236
Accel,156660,1713852367,1732853281000,1732853281000,0.000,-9.699,-3.011
Accel,156661,1713862239,1732853281010,1732853281010,0.010,-9.630,-2.785
Accel,156662,1713872111,1732853281019,1732853281020,-0.029,-9.542,-2.667
Accel,156663,1713881983,1732853281030,1732853281030,-0.137,-9.454,-2.628
Accel,156664,1713891855,1732853281039,1732853281040,-0.186,-9.493,-2.677
Accel,156665,1713901727,1732853281049,1732853281049,-0.265,-9.493,-2.805
Accel,156666,1713911601,1732853281059,1732853281059,-0.402,-9.522,-2.942
Accel,156667,1713921473,1732853281069,1732853281069,-0.363,-9.591,-2.971
Accel,156668,1713931345,1732853281079,1732853281079,-0.245,-9.669,-2.903
Accel,156669,1713941217,1732853281088,1732853281088,-0.137,-9.679,-2.746
Accel,156670,1713951089,1732853281098,1732853281099,0.000,-9.561,-2.579
Accel,156671,1713960963,1732853281108,1732853281108,0.010,-9.493,-2.383
Accel,156672,1713970835,1732853281118,1732853281118,-0.039,-9.336,-2.354
Accel,156673,1713980707,1732853281128,1732853281128,-0.118,-9.395,-2.422
Accel,156674,1713990579,1732853281138,1732853281138,-0.127,-9.532,-2.560
Accel,156675,1714000451,1732853281148,1732853281148,-0.127,-9.620,-2.609
