Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,90668,905817163,1732826076998,1732826076998,3.266,0.402,9.915
Accel,90669,905827023,1732826077008,1732826077008,3.285,0.451,9.865
Accel,90670,905836885,1732826077018,1732826077018,2.805,0.441,9.915
Accel,90671,905846745,1732826077028,1732826077028,0.186,0.069,9.885
Accel,90672,905856605,1732826077038,1732826077038,-0.490,0.059,9.895
Accel,90673,905866465,1732826077047,1732826077047,0.559,1.020,9.865
Accel,90674,905876325,1732826077057,1732826077057,1.491,1.559,9.885
Accel,90675,905886187,1732826077067,1732826077067,1.598,2.069,9.865
Accel,90676,905896047,1732826077077,1732826077077,1.628,2.265,9.944
Accel,90677,905905907,1732826077086,1732826077087,1.736,2.069,10.366
Accel,90678,905915767,1732826077097,1732826077097,1.824,1.461,11.709
Accel,90679,905925627,1732826077106,1732826077106,1.952,0.941,11.994
Accel,90680,905935487,1732826077116,1732826077116,2.050,1.098,11.415
Accel,90681,905945347,1732826077126,1732826077126,2.069,1.314,11.395
Accel,90682,905955207,1732826077136,1732826077136,2.197,1.883,12.043
Accel,90683,905965067,1732826077146,1732826077146,1.971,2.412,12.219
Accel,90684,905974927,1732826077155,1732826077156,1.618,2.854,11.670
Accel,90685,905984787,1732826077166,1732826077166,1.667,3.403,10.915
Accel,90686,905994647,1732826077176,1732826077176,2.412,3.923,10.287
Accel,90687,906004507,1732826077185,1732826077185,3.148,4.080,9.993
Accel,90688,906014369,1732826077195,1732826077195,3.040,4.099,9.865
Accel,90689,906024227,1732826077205,1732826077205,2.265,3.717,9.669
Accel,90690,906034087,1732826077215,1732826077215,1.628,3.305,9.571
Accel,90691,906043945,1732826077225,1732826077225,0.951,3.128,9.532
Accel,90692,906053805,1732826077235,1732826077235,0.628,2.785,9.307
Accel,90693,906063665,1732826077245,1732826077245,0.883,2.716,8.944
Accel,90694,906073523,1732826077254,1732826077254,1.030,3.109,8.542
Accel,90695,906083383,1732826077264,1732826077265,1.030,3.315,8.032
Accel,90696,906093243,1732826077274,1732826077274,0.559,3.099,7.659
Accel,90697,906103103,1732826077284,1732826077284,-0.127,2.697,7.482
Accel,90698,906112963,1732826077294,1732826077294,-0.422,2.118,7.541
Accel,90699,906122823,1732826077304,1732826077304,-0.843,1.089,7.934
Accel,90700,906132681,1732826077314,1732826077314,-1.549,-0.010,8.365
Accel,90701,906142541,1732826077324,1732826077324,-1.883,-0.735,8.659
Accel,90702,906152401,1732826077333,1732826077333,-1.893,-1.314,8.904
Accel,90703,906162261,1732826077343,1732826077343,-1.765,-1.569,8.924
Accel,90704,906172121,1732826077353,1732826077353,-1.549,-1.746,8.924
Accel,90705,906181981,1732826077363,1732826077363,-1.824,-2.069,8.944
Accel,90706,906191841,1732826077373,1732826077373,-2.128,-2.511,9.061
Accel,90707,906201701,1732826077383,1732826077383,-2.491,-2.805,9.512
Accel,90708,906211561,1732826077393,1732826077393,-2.785,-3.148,10.120
Accel,90709,906221421,1732826077402,1732826077402,-2.991,-3.530,10.964
Accel,90710,906231283,1732826077412,1732826077412,-3.109,-3.874,11.513
Accel,90711,906241143,1732826077422,1732826077422,-3.177,-4.011,11.797
Accel,90712,906251003,1732826077432,1732826077432,-3.040,-4.080,11.788
Accel,90713,906260865,1732826077442,1732826077442,-2.540,-3.903,11.719
Accel,90714,906270725,1732826077452,1732826077452,-2.422,-3.491,11.444
Accel,90715,906280585,1732826077461,1732826077461,-2.716,-3.109,10.866
Accel,90716,906290445,1732826077471,1732826077471,-2.785,-2.648,10.317
Accel,90717,906300305,1732826077481,1732826077481,-2.716,-2.177,9.512
Accel,90718,906310165,1732826077491,1732826077491,-2.609,-1.481,8.983
Accel,90719,906320025,1732826077500,1732826077501,-2.422,-1.030,8.748
Accel,90720,906329883,1732826077511,1732826077511,-2.324,-0.912,8.591
Accel,90721,906339743,1732826077520,1732826077521,-2.001,-0.961,8.748
Accel,90722,906349603,1732826077530,1732826077530,-1.638,-1.344,9.199
Accel,90723,906359461,1732826077540,1732826077540,-1.549,-1.746,9.679
Accel,90724,906369321,1732826077550,1732826077550,-1.520,-2.050,10.140
Accel,90725,906379179,1732826077560,1732826077560,-1.402,-2.069,10.317
Accel,90726,906389037,1732826077570,1732826077570,-1.589,-1.491,10.091
Accel,90727,906398895,1732826077580,1732826077580,-1.981,-0.706,9.561
Accel,90728,906408755,1732826077590,1732826077590,-1.834,0.010,9.071
Accel,90729,906418613,1732826077600,1732826077600,-0.902,0.667,8.846
Accel,90730,906428473,1732826077610,1732826077610,-0.775,0.804,8.708
Accel,90731,906438331,1732826077619,1732826077619,1.118,-0.098,9.022
Accel,90732,906448191,1732826077629,1732826077629,0.775,-2.314,11.189
Accel,90733,906458049,1732826077639,1732826077639,-3.403,0.922,10.317
Accel,90734,906467907,1732826077649,1732826077649,-2.383,0.843,9.718
Accel,90735,906477767,1732826077659,1732826077659,-1.559,0.883,10.140
Accel,90736,906487625,1732826077669,1732826077669,-1.520,0.530,9.650
Accel,90737,906497485,1732826077678,1732826077678,-0.981,0.579,9.767
Accel,90738,906507345,1732826077688,1732826077688,-0.745,0.598,9.532
Accel,90739,906517205,1732826077698,1732826077698,-0.775,0.471,9.865
Accel,90740,906527065,1732826077708,1732826077708,-1.255,0.186,9.836
Accel,90741,906536927,1732826077717,1732826077718,-1.981,0.118,9.836
Accel,90742,906546787,1732826077728,1732826077728,-2.765,-0.059,9.895
Accel,90743,906556645,1732826077737,1732826077738,-3.011,-0.402,10.091
Accel,90744,906566505,1732826077747,1732826077747,-3.236,-0.422,9.787
Accel,90745,906576365,1732826077757,1732826077757,-2.952,-0.402,9.767
Accel,90746,906586225,1732826077767,1732826077767,-2.412,-0.510,9.895
Accel,90747,906596085,1732826077777,1732826077777,-2.275,-0.422,9.816
Accel,90748,906605945,1732826077787,1732826077787,-2.256,-0.422,9.865
Accel,90749,906615805,1732826077797,1732826077797,-1.814,-0.137,9.865
Accel,90750,906625665,1732826077806,1732826077807,-1.098,0.177,9.836
Accel,90751,906635527,1732826077816,1732826077816,-0.667,0.402,9.944
Accel,90752,906645387,1732826077826,1732826077826,-1.285,0.471,9.846
Accel,90753,906655247,1732826077836,1732826077836,-1.932,0.530,9.836
Accel,90754,906665109,1732826077846,1732826077846,-2.511,0.343,9.915
Accel,90755,906674969,1732826077856,1732826077856,-2.452,0.294,9.836
Accel,90756,906684831,1732826077866,1732826077866,-1.755,0.206,9.865
Accel,90757,906694691,1732826077876,1732826077876,-0.843,0.265,9.865
Accel,90758,906704553,1732826077885,1732826077885,-0.314,0.265,9.816
Accel,90759,906714415,1732826077895,1732826077895,-0.402,0.284,9.885
Accel,90760,906724275,1732826077905,1732826077905,-0.186,0.255,9.816
Accel,90761,906734135,1732826077915,1732826077915,0.333,0.343,9.944
Accel,90762,906743995,1732826077925,1732826077925,0.559,0.402,9.846
Accel,90763,906753855,1732826077935,1732826077935,0.382,0.196,9.934
Accel,90764,906763715,1732826077945,1732826077945,-0.696,0.167,9.816
Accel,90765,906773575,1732826077955,1732826077955,-1.687,0.098,9.807
Accel,90766,906783437,1732826077964,1732826077965,-1.549,0.059,9.944
Accel,90767,906793297,1732826077974,1732826077974,-0.441,0.078,9.895
Accel,90768,906803157,1732826077984,1732826077984,0.363,0.186,9.885
Accel,90769,906813017,1732826077994,1732826077994,0.775,0.275,9.865
Accel,90770,906822875,1732826078004,1732826078004,1.422,0.471,9.895
Accel,90771,906832735,1732826078013,1732826078014,1.677,0.598,9.915
Accel,90772,906842595,1732826078024,1732826078024,2.040,0.471,9.846
Accel,90773,906852455,1732826078034,1732826078034,2.206,0.382,9.895
Accel,90774,906862313,1732826078043,1732826078043,0.628,-0.020,9.895
Accel,90775,906872173,1732826078053,1732826078053,-0.628,-0.510,9.865
Accel,90776,906882031,1732826078063,1732826078063,-0.235,-0.167,9.816
Accel,90777,906891891,1732826078073,1732826078073,0.284,-0.078,9.895
Accel,90778,906901751,1732826078083,1732826078083,1.255,-0.039,9.836
Accel,90779,906911611,1732826078093,1732826078093,1.834,0.118,9.846
Accel,90780,906921471,1732826078102,1732826078103,2.952,0.343,9.865
Accel,90781,906931331,1732826078112,1732826078112,3.540,0.382,9.915
Accel,90782,906941191,1732826078122,1732826078122,3.874,0.363,9.964
Accel,90783,906951053,1732826078132,1732826078132,4.011,0.314,9.885
Accel,90784,906960913,1732826078142,1732826078142,3.472,0.078,9.865
Accel,90785,906970773,1732826078152,1732826078152,2.922,-0.039,9.915
Accel,90786,906980633,1732826078161,1732826078161,2.648,-0.167,9.915
Accel,90787,906990493,1732826078171,1732826078172,1.863,-0.343,9.895
Accel,90788,907000353,1732826078181,1732826078182,1.138,-0.265,9.895
Accel,90789,907010213,1732826078191,1732826078191,1.128,-0.098,9.865
Accel,90790,907020073,1732826078201,1732826078201,0.579,-0.020,9.885
Accel,90791,907029935,1732826078211,1732826078211,-0.275,0.059,9.885
Accel,90792,907039795,1732826078220,1732826078221,-0.275,0.059,9.865
Accel,90793,907049657,1732826078230,1732826078231,-0.196,0.059,9.865
Accel,90794,907059519,1732826078240,1732826078240,-0.196,0.059,9.846
Accel,90795,907069381,1732826078250,1732826078251,-0.226,0.059,9.846
Accel,90796,907079241,1732826078260,1732826078260,-0.226,0.059,9.865
Accel,90797,907089103,1732826078270,1732826078270,-0.226,0.078,9.865
Accel,90798,907098965,1732826078280,1732826078280,-0.226,0.069,9.865
Accel,90799,907108827,1732826078289,1732826078289,-0.196,0.059,9.865
Accel,90800,907118687,1732826078299,1732826078299,-0.186,0.069,9.865
Accel,90801,907128547,1732826078309,1732826078309,-0.206,0.059,9.865
Accel,90802,907138407,1732826078319,1732826078319,-0.206,0.059,9.885
Accel,90803,907148269,1732826078329,1732826078329,-0.206,0.059,9.865
Accel,90804,907158129,1732826078339,1732826078339,-0.196,0.039,9.865
Accel,90805,907167991,1732826078349,1732826078349,-0.206,0.069,9.885
Accel,90806,907177853,1732826078359,1732826078359,-0.226,0.059,9.865
Accel,90807,907187713,1732826078368,1732826078368,-0.206,0.039,9.865
Accel,90808,907197573,1732826078378,1732826078378,-0.196,0.039,9.865
Accel,90809,907207433,1732826078388,1732826078388,-0.196,0.059,9.865
Accel,90810,907217293,1732826078398,1732826078398,-0.196,0.039,9.865
Accel,90811,907227153,1732826078408,1732826078408,-0.196,0.039,9.865
Accel,90812,907237013,1732826078418,1732826078418,-0.196,0.059,9.865
Accel,90813,907246875,1732826078428,1732826078428,-0.206,0.039,9.846
Accel,90814,907256735,1732826078437,1732826078437,-0.206,0.059,9.865
Accel,90815,907266595,1732826078447,1732826078447,-0.206,0.069,9.865
Accel,90816,907276457,1732826078457,1732826078457,-0.206,0.039,9.865
