Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,272764,2701350347,1732827872373,1732827872373,2.452,2.275,9.944
Accel,272765,2701360209,1732827872383,1732827872383,3.099,2.628,9.846
Accel,272766,2701370069,1732827872393,1732827872393,3.766,2.815,9.964
Accel,272767,2701379931,1732827872403,1732827872403,4.168,3.109,9.915
Accel,272768,2701389791,1732827872412,1732827872413,4.06,3.236,9.993
Accel,272769,2701399653,1732827872423,1732827872423,4.148,3.305,9.865
Accel,272770,2701409515,1732827872433,1732827872433,4.031,3.197,9.964
Accel,272771,2701419377,1732827872442,1732827872442,3.717,3.315,9.865
Accel,272772,2701429239,1732827872452,1732827872452,3.236,3.334,9.964
Accel,272773,2701439101,1732827872462,1732827872462,2.697,3.315,9.983
Accel,272774,2701448961,1732827872472,1732827872472,2.138,3.423,9.944
Accel,272775,2701458823,1732827872481,1732827872481,1.775,3.628,9.885
Accel,272776,2701468685,1732827872491,1732827872492,1.569,3.579,9.993
Accel,272777,2701478547,1732827872501,1732827872501,1.128,3.354,9.944
Accel,272778,2701488409,1732827872511,1732827872511,1.638,3.373,10.042
Accel,272779,2701498271,1732827872521,1732827872521,2.099,3.285,9.728
Accel,272780,2701508133,1732827872531,1732827872531,2.256,3.04,9.964
Accel,272781,2701517995,1732827872541,1732827872541,1.971,2.815,9.993
Accel,272782,2701527857,1732827872550,1732827872551,1.52,2.628,9.807
Accel,272783,2701537719,1732827872560,1732827872560,1.402,2.609,9.915
Accel,272784,2701547581,1732827872570,1732827872570,1.353,2.716,9.865
Accel,272785,2701557443,1732827872580,1732827872580,0.637,2.334,9.964
Accel,272786,2701567305,1732827872590,1732827872590,0.157,2.148,9.865
Accel,272787,2701577167,1732827872600,1732827872600,-0.402,1.687,9.807
Accel,272788,2701587029,1732827872610,1732827872610,-0.843,1.206,9.65
Accel,272789,2701596891,1732827872620,1732827872620,-0.873,1.196,10.013
Accel,272790,2701606755,1732827872629,1732827872629,-1.167,0.579,9.983
Accel,272791,2701616617,1732827872639,1732827872639,-0.961,0.598,9.709
Accel,272792,2701626479,1732827872649,1732827872649,-0.657,0.637,10.013
Accel,272793,2701636341,1732827872659,1732827872659,-1.03,0.559,9.816
Accel,272794,2701646203,1732827872669,1732827872669,-1.128,0.206,9.964
Accel,272795,2701656067,1732827872679,1732827872679,-1.324,0.088,9.728
Accel,272796,2701665929,1732827872688,1732827872689,-1.402,-0.559,9.728
Accel,272797,2701675791,1732827872698,1732827872699,-1.471,-0.471,9.885
Accel,272798,2701685653,1732827872708,1732827872708,-2.04,-0.912,10.042
Accel,272799,2701695515,1732827872718,1732827872718,-1.569,-0.99,9.66
Accel,272800,2701705379,1732827872728,1732827872728,-2.069,-0.794,9.944
Accel,272801,2701715241,1732827872738,1732827872738,-2.412,-1.02,9.993
Accel,272802,2701725105,1732827872748,1732827872748,-2.609,-1.412,9.816
Accel,272803,2701734967,1732827872758,1732827872758,-2.991,-1.353,9.65
Accel,272804,2701744829,1732827872767,1732827872768,-3.109,-1.922,9.807
Accel,272805,2701754693,1732827872778,1732827872778,-3.079,-2.069,9.787
Accel,272806,2701764555,1732827872787,1732827872788,-2.903,-2.187,9.816
Accel,272807,2701774417,1732827872797,1732827872797,-3.236,-2.471,9.915
Accel,272808,2701784279,1732827872807,1732827872808,-2.922,-2.256,9.758
Accel,272809,2701794139,1732827872817,1732827872817,-3.177,-2.206,9.865
Accel,272810,2701804001,1732827872827,1732827872827,-3.815,-2.667,9.885
Accel,272811,2701813861,1732827872837,1732827872837,-4.374,-2.991,9.836
Accel,272812,2701823723,1732827872846,1732827872846,-4.109,-3.148,9.915
Accel,272813,2701833585,1732827872857,1732827872857,-4.511,-3.109,9.816
Accel,272814,2701843445,1732827872866,1732827872866,-4.717,-3.197,9.865
Accel,272815,2701853307,1732827872876,1732827872876,-5.08,-3.217,9.836
Accel,272816,2701863169,1732827872886,1732827872886,-5.57,-3.109,9.709
Accel,272817,2701873029,1732827872896,1732827872896,-6.168,-3.736,9.816
Accel,272818,2701882891,1732827872906,1732827872906,-6.306,-3.491,9.816
Accel,272819,2701892753,1732827872915,1732827872915,-6.159,-3.53,9.816
Accel,272820,2701902613,1732827872925,1732827872925,-4.766,-3.217,9.846
Accel,272821,2701912475,1732827872935,1732827872935,-0.088,0.02,9.846
Accel,272822,2701922335,1732827872945,1732827872945,0.059,0.314,9.865
Accel,272823,2701932197,1732827872955,1732827872955,-1.804,-0.441,9.846
Accel,272824,2701942057,1732827872965,1732827872965,-3.54,-0.99,9.836
Accel,272825,2701951917,1732827872974,1732827872974,-4.236,-0.99,9.836
Accel,272826,2701961779,1732827872984,1732827872984,-4.56,-0.343,9.846
Accel,272827,2701971639,1732827872994,1732827872994,-4.442,0.226,9.836
Accel,272828,2701981501,1732827873004,1732827873004,-4.246,0.49,9.807
Accel,272829,2701991363,1732827873014,1732827873014,-4.178,0.382,9.865
Accel,272830,2702001223,1732827873024,1732827873024,-3.923,0.157,9.807
Accel,272831,2702011085,1732827873034,1732827873034,-3.579,0.098,9.865
Accel,272832,2702020947,1732827873044,1732827873044,-3.717,0.275,9.846
Accel,272833,2702030807,1732827873054,1732827873054,-4.011,0.265,9.787
Accel,272834,2702040671,1732827873064,1732827873064,-4.609,0.196,9.816
Accel,272835,2702050533,1732827873073,1732827873073,-4.717,0.402,9.758
Accel,272836,2702060395,1732827873083,1732827873083,-4.756,0.402,9.865
Accel,272837,2702070257,1732827873093,1732827873093,-4.423,0.49,9.797
Accel,272838,2702080119,1732827873103,1732827873103,-3.923,0.628,9.787
Accel,272839,2702089981,1732827873112,1732827873113,-3.736,0.667,9.964
Accel,272840,2702099843,1732827873123,1732827873123,-4.197,0.559,9.816
Accel,272841,2702109705,1732827873132,1732827873132,-4.06,0.598,9.816
Accel,272842,2702119569,1732827873142,1732827873142,-3.511,1.069,9.65
Accel,272843,2702129431,1732827873152,1732827873152,-3.511,1.255,9.895
Accel,272844,2702139293,1732827873162,1732827873162,-4.325,0.912,9.816
Accel,272845,2702149155,1732827873172,1732827873172,-4.462,0.51,9.934
Accel,272846,2702159015,1732827873181,1732827873182,-3.805,0.49,9.846
Accel,272847,2702168877,1732827873191,1732827873192,-3.099,0.735,9.816
Accel,272848,2702178739,1732827873201,1732827873201,-2.452,0.804,9.836
Accel,272849,2702188601,1732827873211,1732827873211,-2.765,0.853,9.758
Accel,272850,2702198463,1732827873221,1732827873221,-1.304,0.765,9.944
Accel,272851,2702208325,1732827873231,1732827873231,0.382,1.412,9.964
Accel,272852,2702218187,1732827873241,1732827873241,1.687,1.422,9.944
Accel,272853,2702228047,1732827873250,1732827873251,2.452,1.206,9.983
Accel,272854,2702237909,1732827873261,1732827873261,2.167,1.255,9.865
Accel,272855,2702247771,1732827873270,1732827873270,0.804,0.735,9.865
Accel,272856,2702257633,1732827873280,1732827873281,-0.667,0.451,9.758
Accel,272857,2702267493,1732827873290,1732827873290,-2.52,-0.02,9.885
Accel,272858,2702277355,1732827873300,1732827873300,-2.746,-0.363,9.865
Accel,272859,2702287215,1732827873310,1732827873310,-2.05,-0.01,9.846
Accel,272860,2702297075,1732827873320,1732827873320,-0.804,0.765,9.915
Accel,272861,2702306935,1732827873329,1732827873330,0.99,1.304,9.865
Accel,272862,2702316795,1732827873339,1732827873339,2.815,1.53,9.895
Accel,272863,2702326657,1732827873349,1732827873349,3.599,1.648,9.915
Accel,272864,2702336517,1732827873359,1732827873359,4.599,1.54,9.944
Accel,272865,2702346377,1732827873369,1732827873369,5.031,1.687,10.013
Accel,272866,2702356239,1732827873379,1732827873379,4.511,0.883,9.964
Accel,272867,2702366101,1732827873389,1732827873389,3.677,0.765,9.816
Accel,272868,2702375963,1732827873398,1732827873399,1.981,0.471,9.679
Accel,272869,2702385823,1732827873408,1732827873408,-0.0,-0.127,9.915
Accel,272870,2702395685,1732827873418,1732827873418,-0.696,-0.471,9.846
Accel,272871,2702405545,1732827873428,1732827873428,0.167,-0.039,9.895
Accel,272872,2702415407,1732827873438,1732827873439,1.138,0.363,9.885
Accel,272873,2702425267,1732827873448,1732827873448,2.314,0.696,9.895
Accel,272874,2702435127,1732827873458,1732827873458,3.53,0.951,9.895
Accel,272875,2702444987,1732827873467,1732827873468,4.011,1.059,9.865
Accel,272876,2702454847,1732827873478,1732827873478,3.628,1.02,9.944
Accel,272877,2702464707,1732827873487,1732827873487,3.472,0.843,9.964
Accel,272878,2702474567,1732827873497,1732827873498,3.177,0.628,9.944
Accel,272879,2702484427,1732827873507,1732827873508,2.736,0.49,9.836
Accel,272880,2702494289,1732827873517,1732827873517,2.432,0.343,9.836
Accel,272881,2702504151,1732827873527,1732827873527,2.187,0.167,9.944
Accel,272882,2702514011,1732827873537,1732827873537,1.991,0.088,9.865
Accel,272883,2702523873,1732827873546,1732827873547,1.981,0.157,9.885
Accel,272884,2702533733,1732827873557,1732827873557,2.256,0.51,9.895
Accel,272885,2702543593,1732827873567,1732827873567,2.383,0.598,9.915
Accel,272886,2702553455,1732827873576,1732827873576,2.383,0.598,9.846
Accel,272887,2702563317,1732827873586,1732827873586,2.412,0.686,9.885
Accel,272888,2702573179,1732827873596,1732827873596,2.256,0.51,9.915
Accel,272889,2702583041,1732827873606,1732827873606,2.197,0.422,9.885
Accel,272890,2702592901,1732827873615,1732827873616,2.344,0.49,9.846
Accel,272891,2702602763,1732827873626,1732827873626,2.246,0.255,9.885
Accel,272892,2702612623,1732827873635,1732827873635,1.971,0.137,9.885
Accel,272893,2702622485,1732827873645,1732827873645,1.785,0.157,9.915
Accel,272894,2702632345,1732827873655,1732827873655,1.902,0.284,9.865
Accel,272895,2702642207,1732827873665,1732827873665,1.559,0.127,9.865
Accel,272896,2702652067,1732827873675,1732827873675,1.353,0.118,9.915
Accel,272897,2702661929,1732827873684,1732827873685,1.02,0.314,9.885
Accel,272898,2702671789,1732827873694,1732827873694,-0.029,0.186,9.865
Accel,272899,2702681651,1732827873704,1732827873705,-0.343,0.029,9.865
Accel,272900,2702691511,1732827873714,1732827873714,-0.226,0.059,9.865
Accel,272901,2702701373,1732827873724,1732827873724,-0.226,0.059,9.865
Accel,272902,2702711233,1732827873734,1732827873734,-0.235,0.069,9.885
Accel,272903,2702721097,1732827873744,1732827873744,-0.235,0.069,9.846
Accel,272904,2702730959,1732827873753,1732827873754,-0.235,0.069,9.865
Accel,272905,2702740821,1732827873763,1732827873763,-0.235,0.069,9.865
