Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,274461,2718084831,1732827889106,1732827889107,2.138,3.373,9.964
Accel,274462,2718094689,1732827889116,1732827889116,1.932,2.746,9.865
Accel,274463,2718104549,1732827889126,1732827889126,1.893,2.785,9.865
Accel,274464,2718114409,1732827889136,1732827889136,2.187,2.609,10.013
Accel,274465,2718124271,1732827889145,1732827889146,2.177,2.579,9.885
Accel,274466,2718134129,1732827889155,1732827889156,1.981,2.491,9.865
Accel,274467,2718143989,1732827889166,1732827889166,2.138,2.628,9.846
Accel,274468,2718153849,1732827889175,1732827889175,1.648,2.314,9.865
Accel,274469,2718163709,1732827889185,1732827889185,0.657,1.687,10.032
Accel,274470,2718173567,1732827889195,1732827889195,0.363,1.5,9.709
Accel,274471,2718183427,1732827889205,1732827889205,0.235,1.118,9.934
Accel,274472,2718193287,1732827889214,1732827889215,-0.029,0.883,9.915
Accel,274473,2718203147,1732827889224,1732827889225,-0.598,0.804,9.846
Accel,274474,2718213005,1732827889235,1732827889235,-0.922,0.843,9.865
Accel,274475,2718222865,1732827889244,1732827889244,-0.775,0.981,9.964
Accel,274476,2718232725,1732827889254,1732827889254,-0.657,0.422,10.16
Accel,274477,2718242583,1732827889264,1732827889264,-0.451,0.628,9.62
Accel,274478,2718252443,1732827889274,1732827889274,-0.029,0.637,9.758
Accel,274479,2718262301,1732827889283,1732827889283,0.167,0.186,9.865
Accel,274480,2718272161,1732827889293,1732827889294,-0.02,0.039,9.885
Accel,274481,2718282021,1732827889303,1732827889303,-0.451,-0.226,9.944
Accel,274482,2718291881,1732827889313,1732827889313,-1.814,-0.441,9.865
Accel,274483,2718301741,1732827889323,1732827889323,-2.491,-1.02,9.816
Accel,274484,2718311601,1732827889333,1732827889333,-2.589,-1.118,9.767
Accel,274485,2718321459,1732827889343,1732827889343,-3.628,-1.118,9.758
Accel,274486,2718331319,1732827889353,1732827889353,-4.099,-1.814,9.865
Accel,274487,2718341179,1732827889362,1732827889362,-4.168,-1.902,9.846
Accel,274488,2718351039,1732827889372,1732827889372,-3.334,-1.549,9.748
Accel,274489,2718360897,1732827889382,1732827889382,-2.834,-1.549,9.807
Accel,274490,2718370757,1732827889392,1732827889392,-2.128,-1.324,9.895
Accel,274491,2718380615,1732827889402,1732827889402,-2.765,-1.618,9.885
Accel,274492,2718390475,1732827889412,1732827889412,-3.697,-2.118,9.944
Accel,274493,2718400335,1732827889421,1732827889422,-4.825,-2.471,9.787
Accel,274494,2718410191,1732827889431,1732827889431,-5.158,-2.785,9.944
Accel,274495,2718420051,1732827889441,1732827889441,-5.09,-2.697,9.758
Accel,274496,2718429909,1732827889451,1732827889451,-5.943,-3.148,9.767
Accel,274497,2718439769,1732827889461,1732827889461,-6.482,-3.285,9.758
Accel,274498,2718449627,1732827889471,1732827889471,-6.335,-3.148,9.816
Accel,274499,2718459487,1732827889481,1732827889481,-6.11,-3.148,9.836
Accel,274500,2718469345,1732827889491,1732827889491,-6.021,-3.099,9.816
Accel,274501,2718479205,1732827889501,1732827889501,-5.806,-2.854,9.836
Accel,274502,2718489063,1732827889510,1732827889510,-4.786,-2.491,9.816
Accel,274503,2718498923,1732827889520,1732827889521,-1.059,-0.853,9.816
Accel,274504,2718508781,1732827889530,1732827889530,-0.402,0.314,9.865
Accel,274505,2718518641,1732827889540,1732827889540,-1.471,0.402,9.865
Accel,274506,2718528499,1732827889550,1732827889550,-1.991,0.471,9.865
Accel,274507,2718538359,1732827889559,1732827889560,-2.099,0.451,9.836
Accel,274508,2718548217,1732827889569,1732827889569,-2.422,0.598,9.846
Accel,274509,2718558077,1732827889579,1732827889579,-2.765,0.53,9.846
Accel,274510,2718567935,1732827889589,1732827889590,-3.04,0.451,9.836
Accel,274511,2718577795,1732827889599,1732827889600,-3.197,0.422,9.865
Accel,274512,2718587653,1732827889609,1732827889609,-3.491,0.363,9.836
Accel,274513,2718597511,1732827889619,1732827889619,-3.677,0.343,9.865
Accel,274514,2718607369,1732827889628,1732827889629,-3.766,0.363,9.895
Accel,274515,2718617229,1732827889639,1732827889639,-3.746,0.451,9.865
Accel,274516,2718627087,1732827889648,1732827889649,-3.609,0.451,9.836
Accel,274517,2718636947,1732827889658,1732827889658,-3.609,0.598,9.797
Accel,274518,2718646805,1732827889668,1732827889669,-3.579,0.559,9.816
Accel,274519,2718656665,1732827889678,1732827889678,-3.56,0.735,9.895
Accel,274520,2718666523,1732827889688,1732827889688,-3.53,0.794,9.846
Accel,274521,2718676381,1732827889697,1732827889698,-3.785,0.814,9.807
Accel,274522,2718686239,1732827889707,1732827889707,-3.834,0.775,9.787
Accel,274523,2718696097,1732827889717,1732827889717,-3.373,0.696,9.807
Accel,274524,2718705955,1732827889727,1732827889727,-3.011,0.559,9.915
Accel,274525,2718715813,1732827889737,1732827889737,-2.579,0.657,9.709
Accel,274526,2718725671,1732827889747,1732827889747,-2.059,0.843,9.944
Accel,274527,2718735529,1732827889757,1732827889757,-1.52,0.912,9.836
Accel,274528,2718745391,1732827889766,1732827889766,-1.128,0.804,9.816
Accel,274529,2718755249,1732827889776,1732827889777,-0.814,0.628,10.042
Accel,274530,2718765109,1732827889786,1732827889786,-1.059,0.902,9.728
Accel,274531,2718774967,1732827889796,1732827889796,-0.628,0.618,9.865
Accel,274532,2718784827,1732827889806,1732827889806,-0.382,0.245,9.885
Accel,274533,2718794685,1732827889816,1732827889816,-0.765,0.127,9.865
Accel,274534,2718804545,1732827889826,1732827889826,-0.765,0.098,9.964
Accel,274535,2718814405,1732827889835,1732827889836,-1.118,0.343,9.885
Accel,274536,2718824263,1732827889845,1732827889845,-0.775,0.196,9.895
Accel,274537,2718834123,1732827889855,1732827889855,-0.118,0.628,9.816
Accel,274538,2718843983,1732827889865,1732827889865,0.0,0.598,9.816
Accel,274539,2718853841,1732827889875,1732827889875,-0.167,0.294,9.964
Accel,274540,2718863701,1732827889885,1732827889885,-0.039,0.196,9.836
Accel,274541,2718873561,1732827889895,1732827889895,-0.333,0.0,9.885
Accel,274542,2718883421,1732827889905,1732827889905,-0.51,-0.078,9.885
Accel,274543,2718893279,1732827889915,1732827889915,-1.098,-0.206,9.807
Accel,274544,2718903139,1732827889925,1732827889925,0.069,0.196,9.934
Accel,274545,2718912997,1732827889934,1732827889935,0.559,0.579,9.787
Accel,274546,2718922855,1732827889944,1732827889944,0.775,0.549,9.816
Accel,274547,2718932713,1732827889954,1732827889954,1.618,0.706,9.944
Accel,274548,2718942573,1732827889964,1732827889964,2.452,0.765,9.944
Accel,274549,2718952431,1732827889974,1732827889974,3.04,0.902,9.865
Accel,274550,2718962291,1732827889984,1732827889984,3.217,0.618,9.915
Accel,274551,2718972149,1732827889993,1732827889994,2.412,0.039,9.944
Accel,274552,2718982011,1732827890004,1732827890004,0.951,-0.275,9.895
Accel,274553,2718991871,1732827890013,1732827890013,0.137,-0.255,9.787
Accel,274554,2719001729,1732827890023,1732827890023,0.49,-0.039,9.944
Accel,274555,2719011587,1732827890033,1732827890033,1.255,0.078,9.944
Accel,274556,2719021445,1732827890042,1732827890043,2.54,0.422,9.865
Accel,274557,2719031305,1732827890053,1732827890053,3.04,0.579,9.865
Accel,274558,2719041163,1732827890062,1732827890062,3.423,0.471,9.895
Accel,274559,2719051023,1732827890072,1732827890073,3.648,0.451,9.816
Accel,274560,2719060881,1732827890082,1732827890082,3.53,0.422,9.885
Accel,274561,2719070741,1732827890092,1732827890092,2.903,0.088,9.865
Accel,274562,2719080599,1732827890102,1732827890102,2.314,0.137,9.885
Accel,274563,2719090459,1732827890112,1732827890112,1.451,0.167,9.915
Accel,274564,2719100317,1732827890122,1732827890122,1.755,0.284,9.915
Accel,274565,2719110177,1732827890131,1732827890131,2.265,0.422,9.885
Accel,274566,2719120035,1732827890141,1732827890142,2.942,0.471,9.885
Accel,274567,2719129895,1732827890151,1732827890151,3.079,0.314,9.915
Accel,274568,2719139755,1732827890161,1732827890161,2.667,0.0,9.865
Accel,274569,2719149615,1732827890171,1732827890171,2.56,-0.02,9.885
Accel,274570,2719159473,1732827890180,1732827890180,2.344,0.059,9.865
Accel,274571,2719169333,1732827890190,1732827890191,1.932,0.039,9.865
Accel,274572,2719179193,1732827890200,1732827890200,1.128,0.069,9.885
Accel,274573,2719189053,1732827890210,1732827890210,0.814,0.167,9.885
Accel,274574,2719198911,1732827890220,1732827890220,0.775,0.275,9.865
Accel,274575,2719208771,1732827890230,1732827890230,0.794,0.402,9.846
Accel,274576,2719218631,1732827890240,1732827890240,0.843,0.451,9.885
Accel,274577,2719228491,1732827890250,1732827890250,0.765,0.471,9.865
Accel,274578,2719238351,1732827890260,1732827890260,0.382,0.402,9.885
Accel,274579,2719248213,1732827890270,1732827890270,-0.01,0.255,9.885
Accel,274580,2719258073,1732827890279,1732827890279,-0.186,0.167,9.865
Accel,274581,2719267933,1732827890289,1732827890290,-0.235,0.137,9.865
Accel,274582,2719277793,1732827890299,1732827890300,-0.206,0.059,9.865
Accel,274583,2719287653,1732827890309,1732827890309,-0.226,0.029,9.865
Accel,274584,2719297511,1732827890318,1732827890318,-0.226,0.039,9.865
Accel,274585,2719307371,1732827890328,1732827890329,-0.196,0.039,9.865
Accel,274586,2719317229,1732827890338,1732827890338,-0.206,0.039,9.885
Accel,274587,2719327089,1732827890348,1732827890348,-0.206,0.039,9.865
Accel,274588,2719336947,1732827890358,1732827890358,-0.235,0.029,9.865
Accel,274589,2719346807,1732827890368,1732827890369,-0.226,0.039,9.865
Accel,274590,2719356667,1732827890378,1732827890378,-0.226,0.039,9.865
Accel,274591,2719366527,1732827890388,1732827890388,-0.235,0.039,9.865
Accel,274592,2719376387,1732827890398,1732827890398,-0.226,0.039,9.865
Accel,274593,2719386245,1732827890408,1732827890408,-0.226,0.039,9.865
Accel,274594,2719396105,1732827890417,1732827890417,-0.226,0.039,9.885
