Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,132077,1314125337,1732826485270,1732826485271,-2.040,-3.766,11.866
Accel,132078,1314135199,1732826485280,1732826485280,-1.530,-3.452,11.189
Accel,132079,1314145059,1732826485290,1732826485290,-1.059,-3.236,10.444
Accel,132080,1314154919,1732826485300,1732826485300,-1.128,-3.079,9.620
Accel,132081,1314164779,1732826485310,1732826485310,-1.373,-2.942,8.865
Accel,132082,1314174639,1732826485319,1732826485320,-1.491,-2.765,8.169
Accel,132083,1314184499,1732826485329,1732826485329,-1.589,-2.579,7.943
Accel,132084,1314194357,1732826485339,1732826485339,-1.177,-2.589,8.345
Accel,132085,1314204217,1732826485349,1732826485349,-0.843,-2.334,8.797
Accel,132086,1314214077,1732826485359,1732826485359,-0.794,-1.844,9.012
Accel,132087,1314223937,1732826485369,1732826485369,-0.794,-1.285,8.767
Accel,132088,1314233797,1732826485379,1732826485379,-0.706,-0.628,8.267
Accel,132089,1314243657,1732826485389,1732826485389,-0.490,-0.098,7.894
Accel,132090,1314253517,1732826485399,1732826485399,-0.265,0.137,7.796
Accel,132091,1314263377,1732826485409,1732826485409,0.000,0.343,7.983
Accel,132092,1314273237,1732826485418,1732826485418,0.402,0.294,8.581
Accel,132093,1314283097,1732826485428,1732826485428,0.667,0.167,9.512
Accel,132094,1314292957,1732826485438,1732826485438,0.451,0.255,10.219
Accel,132095,1314302815,1732826485448,1732826485448,0.284,0.530,10.611
Accel,132096,1314312675,1732826485457,1732826485457,0.422,1.069,10.572
Accel,132097,1314322535,1732826485467,1732826485468,0.422,1.648,10.111
Accel,132098,1314332397,1732826485477,1732826485477,0.167,2.148,9.532
Accel,132099,1314342257,1732826485487,1732826485487,-0.098,2.648,9.091
Accel,132100,1314352117,1732826485497,1732826485497,-0.029,2.854,8.885
Accel,132101,1314361977,1732826485507,1732826485507,0.451,2.785,9.218
Accel,132102,1314371837,1732826485517,1732826485517,0.598,2.363,10.120
Accel,132103,1314381699,1732826485526,1732826485527,0.441,2.609,11.189
Accel,132104,1314391559,1732826485536,1732826485537,-0.333,1.765,11.336
Accel,132105,1314401417,1732826485546,1732826485546,0.177,1.069,11.660
Accel,132106,1314411277,1732826485556,1732826485556,-0.706,2.628,11.336
Accel,132107,1314421137,1732826485566,1732826485566,-1.255,2.815,9.748
Accel,132108,1314430997,1732826485576,1732826485576,-0.628,3.628,9.307
Accel,132109,1314440859,1732826485586,1732826485586,0.039,4.335,8.757
Accel,132110,1314450721,1732826485595,1732826485596,0.686,3.942,8.610
Accel,132111,1314460581,1732826485606,1732826485606,0.735,4.011,8.983
Accel,132112,1314470443,1732826485615,1732826485616,0.265,3.373,9.061
Accel,132113,1314480305,1732826485625,1732826485625,-0.333,2.697,9.150
Accel,132114,1314490165,1732826485635,1732826485635,-1.010,2.265,9.267
Accel,132115,1314500027,1732826485645,1732826485645,-0.167,0.775,8.973
Accel,132116,1314509887,1732826485655,1732826485655,-0.314,2.354,11.170
Accel,132117,1314519747,1732826485664,1732826485664,-1.177,1.402,11.464
Accel,132118,1314529609,1732826485674,1732826485674,-1.765,0.363,12.366
Accel,132119,1314539471,1732826485684,1732826485684,-1.549,-0.039,9.522
Accel,132120,1314549331,1732826485694,1732826485694,-0.804,2.628,9.728
Accel,132121,1314559193,1732826485704,1732826485704,-1.236,1.677,9.944
Accel,132122,1314569053,1732826485714,1732826485714,-2.079,-0.186,9.816
Accel,132123,1314578915,1732826485724,1732826485724,-2.491,0.039,9.836
Accel,132124,1314588773,1732826485734,1732826485734,-2.471,0.078,9.816
Accel,132125,1314598633,1732826485743,1732826485743,-2.785,0.137,9.728
Accel,132126,1314608493,1732826485754,1732826485754,-2.873,0.402,9.915
Accel,132127,1314618353,1732826485763,1732826485764,-2.118,1.138,9.944
Accel,132128,1314628213,1732826485773,1732826485774,-2.040,1.010,9.807
Accel,132129,1314638073,1732826485783,1732826485783,-2.050,0.735,9.895
Accel,132130,1314647933,1732826485793,1732826485793,-2.265,0.843,9.865
Accel,132131,1314657795,1732826485803,1732826485803,-2.873,0.657,9.836
Accel,132132,1314667655,1732826485812,1732826485813,-3.442,0.598,9.816
Accel,132133,1314677517,1732826485823,1732826485823,-3.805,0.343,9.816
Accel,132134,1314687377,1732826485832,1732826485833,-3.874,0.314,9.758
Accel,132135,1314697237,1732826485842,1732826485842,-3.511,0.275,9.934
Accel,132136,1314707097,1732826485852,1732826485852,-2.579,0.402,9.885
Accel,132137,1314716957,1732826485862,1732826485862,-2.069,0.490,9.807
Accel,132138,1314726817,1732826485872,1732826485872,-2.050,0.441,9.865
Accel,132139,1314736675,1732826485881,1732826485881,-2.050,0.637,9.816
Accel,132140,1314746535,1732826485892,1732826485892,-2.265,0.667,9.846
Accel,132141,1314756395,1732826485901,1732826485901,-2.256,0.667,9.836
Accel,132142,1314766255,1732826485911,1732826485911,-2.206,0.579,9.895
Accel,132143,1314776115,1732826485921,1732826485921,-2.069,0.363,9.797
Accel,132144,1314785975,1732826485931,1732826485931,-1.638,0.245,9.865
Accel,132145,1314795833,1732826485941,1732826485941,-1.020,0.363,9.797
Accel,132146,1314805695,1732826485950,1732826485950,-0.549,0.226,9.836
Accel,132147,1314815555,1732826485960,1732826485960,0.206,0.363,9.846
Accel,132148,1314825413,1732826485970,1732826485971,0.686,0.559,9.816
Accel,132149,1314835273,1732826485980,1732826485980,0.883,0.314,9.885
Accel,132150,1314845135,1732826485990,1732826485990,-0.039,0.137,9.846
Accel,132151,1314854995,1732826486000,1732826486000,-1.128,-0.167,9.915
Accel,132152,1314864855,1732826486010,1732826486010,-0.382,-0.078,9.807
Accel,132153,1314874715,1732826486019,1732826486020,1.020,-0.167,9.915
Accel,132154,1314884575,1732826486029,1732826486030,2.334,-0.088,9.915
Accel,132155,1314894433,1732826486039,1732826486039,2.491,0.098,9.836
Accel,132156,1314904293,1732826486049,1732826486049,2.383,-0.078,9.895
Accel,132157,1314914153,1732826486059,1732826486059,3.040,0.000,9.944
Accel,132158,1314924013,1732826486069,1732826486069,3.854,0.039,9.895
Accel,132159,1314933873,1732826486079,1732826486079,4.080,0.078,9.895
Accel,132160,1314943733,1732826486088,1732826486088,3.197,-0.382,9.895
Accel,132161,1314953593,1732826486098,1732826486098,3.236,-0.314,9.964
Accel,132162,1314963451,1732826486108,1732826486108,3.736,-0.137,9.836
Accel,132163,1314973311,1732826486118,1732826486118,4.560,-0.088,9.934
Accel,132164,1314983171,1732826486128,1732826486128,4.943,0.000,9.885
Accel,132165,1314993029,1732826486138,1732826486138,4.786,0.020,9.944
Accel,132166,1315002889,1732826486148,1732826486148,4.099,0.010,9.915
Accel,132167,1315012749,1732826486158,1732826486158,3.060,-0.294,9.865
Accel,132168,1315022611,1732826486167,1732826486168,1.432,-0.843,9.885
Accel,132169,1315032469,1732826486178,1732826486178,-0.118,-0.726,9.846
Accel,132170,1315042329,1732826486187,1732826486188,0.804,-2.736,9.915
Accel,132171,1315052189,1732826486197,1732826486197,1.020,-2.265,9.885
Accel,132172,1315062049,1732826486207,1732826486207,-0.039,-2.677,9.964
Accel,132173,1315071909,1732826486217,1732826486217,-0.843,-4.266,11.395
Accel,132174,1315081767,1732826486227,1732826486227,-0.814,-4.766,12.749
Accel,132175,1315091627,1732826486237,1732826486237,-0.990,-4.393,12.788
Accel,132176,1315101487,1732826486246,1732826486246,-0.912,-4.335,12.141
Accel,132177,1315111347,1732826486257,1732826486257,-0.804,-3.942,11.670
Accel,132178,1315121207,1732826486266,1732826486266,-0.765,-3.511,11.062
Accel,132179,1315131067,1732826486276,1732826486276,-0.382,-3.011,10.493
Accel,132180,1315140927,1732826486286,1732826486286,0.029,-2.785,9.797
Accel,132181,1315150785,1732826486296,1732826486296,0.069,-2.511,8.895
Accel,132182,1315160643,1732826486306,1732826486306,-0.078,-2.246,8.345
Accel,132183,1315170503,1732826486315,1732826486316,-0.127,-2.393,8.434
Accel,132184,1315180363,1732826486325,1732826486326,-0.029,-2.148,8.444
Accel,132185,1315190221,1732826486335,1732826486335,-0.000,-1.618,8.336
Accel,132186,1315200081,1732826486345,1732826486345,0.059,-1.157,7.894
Accel,132187,1315209941,1732826486355,1732826486355,0.402,-0.451,7.541
Accel,132188,1315219801,1732826486365,1732826486365,0.696,0.157,7.571
Accel,132189,1315229659,1732826486375,1732826486375,0.843,0.530,7.757
Accel,132190,1315239519,1732826486384,1732826486384,0.853,0.637,8.247
Accel,132191,1315249377,1732826486394,1732826486395,0.696,0.402,8.855
Accel,132192,1315259237,1732826486404,1732826486404,0.579,0.069,9.395
Accel,132193,1315269095,1732826486414,1732826486414,0.265,-0.118,9.797
Accel,132194,1315278955,1732826486424,1732826486424,-0.186,0.078,9.846
Accel,132195,1315288815,1732826486433,1732826486434,-0.637,0.696,9.748
Accel,132196,1315298673,1732826486443,1732826486444,-0.745,1.118,9.728
Accel,132197,1315308531,1732826486453,1732826486453,-0.167,1.304,10.042
Accel,132198,1315318391,1732826486463,1732826486463,0.490,1.412,10.219
Accel,132199,1315328251,1732826486473,1732826486473,0.775,1.432,10.160
Accel,132200,1315338109,1732826486483,1732826486483,0.696,1.285,10.111
Accel,132201,1315347969,1732826486493,1732826486493,0.333,1.059,10.062
Accel,132202,1315357829,1732826486502,1732826486502,0.000,0.883,10.062
Accel,132203,1315367689,1732826486512,1732826486513,-0.402,0.902,10.091
Accel,132204,1315377549,1732826486522,1732826486523,-0.530,0.951,10.209
Accel,132205,1315387407,1732826486532,1732826486532,-0.245,1.020,10.346
Accel,132206,1315397267,1732826486542,1732826486543,0.275,1.138,10.160
Accel,132207,1315407127,1732826486552,1732826486552,0.402,1.245,9.709
Accel,132208,1315416987,1732826486562,1732826486562,0.186,1.245,9.257
Accel,132209,1315426847,1732826486572,1732826486572,-0.088,1.344,8.973
Accel,132210,1315436705,1732826486582,1732826486582,-0.559,1.471,8.748
Accel,132211,1315446565,1732826486592,1732826486592,-0.951,1.481,8.806
Accel,132212,1315456427,1732826486601,1732826486601,-1.089,1.304,9.307
Accel,132213,1315466287,1732826486611,1732826486611,-1.226,2.363,10.238
Accel,132214,1315476147,1732826486621,1732826486621,0.098,0.275,9.934
Accel,132215,1315486005,1732826486631,1732826486631,2.991,-0.284,13.219
Accel,132216,1315495865,1732826486641,1732826486641,1.020,1.177,11.709
Accel,132217,1315505725,1732826486650,1732826486651,-1.206,2.491,8.708
Accel,132218,1315515585,1732826486660,1732826486660,-1.128,1.697,9.434
Accel,132219,1315525445,1732826486670,1732826486671,-0.794,0.628,9.915
Accel,132220,1315535307,1732826486680,1732826486680,-0.490,1.138,9.865
Accel,132221,1315545167,1732826486690,1732826486690,-0.059,1.765,10.091
Accel,132222,1315555027,1732826486700,1732826486700,0.020,1.618,9.797
Accel,132223,1315564887,1732826486710,1732826486710,0.137,1.971,9.718
Accel,132224,1315574749,1732826486720,1732826486720,0.226,2.148,9.758
Accel,132225,1315584609,1732826486729,1732826486729,0.069,2.001,9.964
Accel,132226,1315594471,1732826486739,1732826486740,-0.245,1.912,10.219
Accel,132227,1315604331,1732826486749,1732826486749,-0.314,2.422,9.885
Accel,132228,1315614193,1732826486759,1732826486759,-0.098,2.677,9.885
Accel,132229,1315624055,1732826486769,1732826486769,0.039,2.118,9.915
Accel,132230,1315633915,1732826486779,1732826486779,-0.922,2.589,9.836
Accel,132231,1315643775,1732826486789,1732826486789,-0.098,2.991,9.816
Accel,132232,1315653635,1732826486799,1732826486799,0.333,2.697,9.836
Accel,132233,1315663497,1732826486808,1732826486808,0.471,2.942,9.885
Accel,132234,1315673357,1732826486818,1732826486818,0.235,3.020,9.865
Accel,132235,1315683217,1732826486828,1732826486828,-0.098,3.217,9.934
Accel,132236,1315693077,1732826486838,1732826486838,-0.471,3.266,9.983
Accel,132237,1315702939,1732826486848,1732826486848,-0.804,3.285,9.816
Accel,132238,1315712799,1732826486857,1732826486857,-0.804,3.285,9.758
Accel,132239,1315722659,1732826486867,1732826486867,-0.873,3.060,9.944
Accel,132240,1315732519,1732826486877,1732826486877,-0.941,2.903,9.915
Accel,132241,1315742381,1732826486887,1732826486887,-0.853,3.148,9.816
Accel,132242,1315752241,1732826486897,1732826486897,-0.843,3.217,9.885
Accel,132243,1315762101,1732826486907,1732826486907,-0.902,3.383,9.885
Accel,132244,1315771961,1732826486917,1732826486917,-0.530,3.354,9.895
Accel,132245,1315781819,1732826486927,1732826486927,-0.127,3.579,9.865
Accel,132246,1315791679,1732826486937,1732826486937,0.167,3.442,9.915
Accel,132247,1315801541,1732826486946,1732826486946,0.451,3.442,9.758
Accel,132248,1315811401,1732826486957,1732826486957,0.726,3.766,9.797
Accel,132249,1315821261,1732826486966,1732826486966,0.579,3.354,9.993
Accel,132250,1315831119,1732826486976,1732826486976,0.255,3.334,9.865
Accel,132251,1315840979,1732826486986,1732826486986,0.294,3.334,9.944
Accel,132252,1315850839,1732826486996,1732826486996,0.314,3.148,9.865
Accel,132253,1315860699,1732826487006,1732826487006,0.137,2.412,9.915
Accel,132254,1315870559,1732826487015,1732826487015,0.206,2.452,9.944
Accel,132255,1315880417,1732826487026,1732826487026,-0.167,2.059,9.964
Accel,132256,1315890277,1732826487035,1732826487035,-0.382,1.834,9.865
Accel,132257,1315900137,1732826487045,1732826487045,-0.579,1.863,9.718
Accel,132258,1315909997,1732826487055,1732826487055,-0.314,1.746,9.885
Accel,132259,1315919855,1732826487064,1732826487064,-0.039,1.618,9.748
Accel,132260,1315929715,1732826487075,1732826487075,0.255,1.334,9.944
Accel,132261,1315939575,1732826487084,1732826487084,0.471,1.128,9.807
Accel,132262,1315949435,1732826487094,1732826487095,0.735,0.843,9.915
Accel,132263,1315959293,1732826487104,1732826487104,0.245,-0.275,10.042
Accel,132264,1315969153,1732826487114,1732826487114,-0.745,-0.471,9.758
Accel,132265,1315979013,1732826487124,1732826487124,-1.334,-0.696,9.964
Accel,132266,1315988871,1732826487133,1732826487134,-1.883,-1.530,9.934
Accel,132267,1315998731,1732826487144,1732826487144,-2.354,-1.540,9.964
Accel,132268,1316008589,1732826487153,1732826487153,-2.334,-1.167,9.620
Accel,132269,1316018449,1732826487163,1732826487163,-1.618,-1.530,9.865
Accel,132270,1316028309,1732826487173,1732826487173,-1.255,-1.598,9.669
Accel,132271,1316038169,1732826487183,1732826487183,-0.451,-1.098,9.758
Accel,132272,1316048029,1732826487193,1732826487193,-0.186,-1.461,10.160
Accel,132273,1316057889,1732826487202,1732826487203,-0.245,-1.716,9.964
Accel,132274,1316067751,1732826487212,1732826487212,0.167,-1.491,9.944
Accel,132275,1316077611,1732826487222,1732826487222,0.343,-1.618,9.807
Accel,132276,1316087471,1732826487232,1732826487232,0.490,-1.520,9.669
Accel,132277,1316097333,1732826487242,1732826487242,0.402,-1.834,9.846
Accel,132278,1316107191,1732826487252,1732826487252,0.314,-2.609,10.013
Accel,132279,1316117051,1732826487262,1732826487262,0.088,-2.295,9.885
Accel,132280,1316126911,1732826487271,1732826487272,-0.275,-3.040,10.013
Accel,132281,1316136769,1732826487281,1732826487282,-0.402,-2.903,9.885
Accel,132282,1316146629,1732826487291,1732826487292,-0.206,-2.393,9.660
Accel,132283,1316156489,1732826487301,1732826487301,-0.343,-3.099,9.895
Accel,132284,1316166349,1732826487311,1732826487311,-0.451,-3.079,9.836
Accel,132285,1316176209,1732826487321,1732826487321,-0.471,-3.011,9.758
Accel,132286,1316186067,1732826487331,1732826487331,-0.265,-3.060,9.836
Accel,132287,1316195927,1732826487341,1732826487341,-0.039,-3.266,9.895
Accel,132288,1316205785,1732826487350,1732826487351,0.039,-2.991,9.885
Accel,132289,1316215645,1732826487361,1732826487361,0.186,-3.354,9.816
Accel,132290,1316225505,1732826487370,1732826487371,0.078,-3.383,9.944
Accel,132291,1316235363,1732826487380,1732826487381,-0.088,-3.540,9.885
Accel,132292,1316245223,1732826487390,1732826487390,-0.078,-3.285,9.865
Accel,132293,1316255081,1732826487400,1732826487400,-0.167,-2.952,9.836
Accel,132294,1316264941,1732826487410,1732826487410,-0.255,-3.060,9.865
Accel,132295,1316274799,1732826487420,1732826487420,-0.343,-2.648,9.865
Accel,132296,1316284659,1732826487430,1732826487430,-0.118,-2.295,9.865
Accel,132297,1316294517,1732826487439,1732826487440,-0.000,-1.981,9.846
Accel,132298,1316304377,1732826487449,1732826487449,0.098,-1.687,9.885
Accel,132299,1316314235,1732826487459,1732826487459,0.029,-1.393,9.846
Accel,132300,1316324095,1732826487469,1732826487469,-0.010,-1.285,9.846
Accel,132301,1316333955,1732826487479,1732826487479,-0.059,-1.275,9.836
Accel,132302,1316343815,1732826487489,1732826487489,-0.098,-1.206,9.865
Accel,132303,1316353673,1732826487498,1732826487499,-0.137,-1.128,9.836
Accel,132304,1316363533,1732826487508,1732826487509,-0.167,-0.883,9.865
Accel,132305,1316373393,1732826487518,1732826487518,-0.167,-0.471,9.865
Accel,132306,1316383253,1732826487528,1732826487528,-0.206,0.127,9.865
Accel,132307,1316393113,1732826487538,1732826487538,-0.206,0.088,9.865
Accel,132308,1316402973,1732826487548,1732826487548,-0.206,0.069,9.865
Accel,132309,1316412833,1732826487557,1732826487558,-0.235,0.039,9.865
Accel,132310,1316422691,1732826487567,1732826487567,-0.226,0.039,9.865
Accel,132311,1316432549,1732826487577,1732826487578,-0.206,0.069,9.885
Accel,132312,1316442409,1732826487587,1732826487587,-0.206,0.078,9.885
Accel,132313,1316452267,1732826487597,1732826487597,-0.206,0.078,9.865
Accel,132314,1316462125,1732826487607,1732826487607,-0.206,0.078,9.865
Accel,132315,1316471983,1732826487617,1732826487617,-0.206,0.078,9.865
Accel,132316,1316481841,1732826487626,1732826487627,-0.226,0.078,9.885
Accel,132317,1316491699,1732826487636,1732826487636,-0.206,0.078,9.865
Accel,132318,1316501557,1732826487646,1732826487646,-0.196,0.078,9.865
Accel,132319,1316511415,1732826487656,1732826487656,-0.206,0.069,9.865
Accel,132320,1316521275,1732826487666,1732826487666,-0.226,0.078,9.885
Accel,132321,1316531135,1732826487676,1732826487676,-0.186,0.069,9.865
Accel,132322,1316540995,1732826487686,1732826487686,-0.206,0.078,9.865
