Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,83210,988723899,1732852555935,1732852555935,0.745,-8.532,-1.912
Accel,83211,988733773,1732852555944,1732852555944,0.804,-8.610,-1.902
Accel,83212,988743647,1732852555954,1732852555955,0.912,-8.630,-1.844
Accel,83213,988753521,1732852555964,1732852555964,0.902,-8.591,-1.824
Accel,83214,988763395,1732852555974,1732852555974,0.922,-8.502,-1.785
Accel,83215,988773269,1732852555984,1732852555984,0.873,-8.473,-1.687
Accel,83216,988783141,1732852555994,1732852555994,0.843,-8.434,-1.667
Accel,83217,988793015,1732852556004,1732852556004,0.794,-8.306,-1.785
Accel,83218,988802889,1732852556014,1732852556014,0.637,-8.424,-1.834
Accel,83219,988812763,1732852556024,1732852556024,0.510,-8.571,-1.952
Accel,83220,988822635,1732852556033,1732852556033,0.422,-8.649,-2.050
Accel,83221,988832509,1732852556043,1732852556043,0.471,-8.679,-2.050
Accel,83222,988842383,1732852556053,1732852556053,0.628,-8.846,-1.961
Accel,83223,988852257,1732852556063,1732852556063,0.726,-8.934,-1.824
Accel,83224,988862133,1732852556072,1732852556073,0.794,-8.865,-1.677
Accel,83225,988872007,1732852556082,1732852556083,0.804,-8.787,-1.628
Accel,83226,988881881,1732852556092,1732852556092,0.696,-8.757,-1.677
Accel,83227,988891757,1732852556102,1732852556102,0.618,-8.846,-1.736
Accel,83228,988901631,1732852556112,1732852556112,0.637,-8.953,-1.765
Accel,83229,988911505,1732852556122,1732852556122,0.735,-9.081,-1.775
Accel,83230,988921381,1732852556132,1732852556132,0.804,-9.169,-1.834
Accel,83231,988931255,1732852556142,1732852556142,0.843,-9.267,-1.902
Accel,83232,988941131,1732852556152,1732852556152,0.834,-9.336,-1.961
Accel,83233,988951007,1732852556162,1732852556162,0.657,-9.257,-1.853
Accel,83234,988960881,1732852556172,1732852556172,0.696,-9.169,-1.902
Accel,83235,988970757,1732852556181,1732852556181,0.628,-9.307,-1.814
Accel,83236,988980631,1732852556191,1732852556191,0.490,-9.208,-1.863
Accel,83237,988990505,1732852556201,1732852556201,0.471,-9.081,-1.981
Accel,83238,989000379,1732852556211,1732852556211,0.549,-9.248,-1.912
Accel,83239,989010253,1732852556221,1732852556221,0.696,-9.346,-1.804
Accel,83240,989020127,1732852556230,1732852556231,0.775,-9.336,-1.775
Accel,83241,989030003,1732852556240,1732852556241,0.745,-9.356,-1.893
Accel,83242,989039877,1732852556250,1732852556250,0.667,-9.395,-2.050
Accel,83243,989049753,1732852556260,1732852556261,0.549,-9.522,-2.187
Accel,83244,989059627,1732852556270,1732852556270,0.451,-9.561,-2.246
Accel,83245,989069501,1732852556280,1732852556280,0.490,-9.483,-2.265
Accel,83246,989079375,1732852556290,1732852556290,0.510,-9.512,-2.167
Accel,83247,989089251,1732852556300,1732852556300,0.559,-9.405,-2.148
Accel,83248,989099125,1732852556309,1732852556310,0.618,-9.346,-2.197
Accel,83249,989108999,1732852556320,1732852556320,0.637,-9.434,-2.197
Accel,83250,989118873,1732852556329,1732852556329,0.735,-9.532,-2.138
Accel,83251,989128747,1732852556339,1732852556340,0.804,-9.571,-2.108
Accel,83252,989138621,1732852556349,1732852556349,0.775,-9.561,-2.118
Accel,83253,989148495,1732852556359,1732852556359,0.696,-9.542,-2.069
Accel,83254,989158369,1732852556369,1732852556369,0.628,-9.571,-2.069
Accel,83255,989168245,1732852556379,1732852556379,0.628,-9.591,-2.177
Accel,83256,989178119,1732852556389,1732852556389,0.696,-9.748,-2.197
Accel,83257,989187995,1732852556399,1732852556399,0.745,-9.836,-2.197
Accel,83258,989197871,1732852556408,1732852556408,0.775,-9.787,-2.236
Accel,83259,989207745,1732852556418,1732852556419,0.765,-9.758,-2.187
Accel,83260,989217619,1732852556428,1732852556428,0.667,-9.679,-2.197
Accel,83261,989227493,1732852556438,1732852556438,0.598,-9.542,-2.216
Accel,83262,989237367,1732852556448,1732852556448,0.530,-9.542,-2.236
Accel,83263,989247241,1732852556458,1732852556458,0.490,-9.483,-2.197
Accel,83264,989257115,1732852556468,1732852556468,0.510,-9.454,-2.236
Accel,83265,989266987,1732852556478,1732852556478,0.510,-9.532,-2.285
Accel,83266,989276861,1732852556487,1732852556487,0.490,-9.660,-2.334
Accel,83267,989286735,1732852556497,1732852556498,0.471,-9.630,-2.344
Accel,83268,989296609,1732852556507,1732852556507,0.510,-9.581,-2.246
Accel,83269,989306481,1732852556517,1732852556517,0.530,-9.532,-2.050
