Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,178972,1776517515,1732826947621,1732826947622,0.157,4.06,9.865
Accel,178973,1776527377,1732826947632,1732826947632,-0.157,4.109,9.895
Accel,178974,1776537235,1732826947641,1732826947642,-0.363,3.923,9.885
Accel,178975,1776547097,1732826947651,1732826947651,-0.226,3.923,9.915
Accel,178976,1776556959,1732826947662,1732826947662,-0.422,1.765,9.895
Accel,178977,1776566819,1732826947671,1732826947671,-1.491,2.609,9.807
Accel,178978,1776576679,1732826947681,1732826947681,-0.579,3.354,9.915
Accel,178979,1776586537,1732826947691,1732826947691,-0.382,3.472,9.865
Accel,178980,1776596397,1732826947700,1732826947701,-0.49,3.285,9.915
Accel,178981,1776606257,1732826947711,1732826947711,-0.834,3.373,9.865
Accel,178982,1776616117,1732826947720,1732826947720,-1.128,3.305,9.846
Accel,178983,1776625979,1732826947730,1732826947731,-1.226,3.305,9.944
Accel,178984,1776635839,1732826947740,1732826947740,-1.314,3.099,9.915
Accel,178985,1776645701,1732826947750,1732826947750,-1.02,3.128,9.895
Accel,178986,1776655561,1732826947760,1732826947760,-0.902,3.423,9.885
Accel,178987,1776665423,1732826947770,1732826947770,-0.804,3.579,9.865
Accel,178988,1776675285,1732826947780,1732826947780,-0.726,3.648,9.885
Accel,178989,1776685147,1732826947789,1732826947790,-0.618,3.717,9.865
Accel,178990,1776695007,1732826947799,1732826947799,-0.422,3.315,9.934
Accel,178991,1776704869,1732826947809,1732826947809,-0.51,3.599,9.915
Accel,178992,1776714729,1732826947819,1732826947819,-0.49,3.246,10.013
Accel,178993,1776724591,1732826947828,1732826947829,-0.51,3.354,9.709
Accel,178994,1776734451,1732826947838,1732826947839,-0.471,3.285,9.915
Accel,178995,1776744311,1732826947848,1732826947848,-0.559,3.02,9.865
Accel,178996,1776754173,1732826947858,1732826947858,-0.902,2.805,9.807
Accel,178997,1776764035,1732826947868,1732826947868,-0.99,2.609,9.915
Accel,178998,1776773895,1732826947878,1732826947878,-0.843,2.609,9.65
Accel,178999,1776783755,1732826947888,1732826947888,-0.696,2.236,9.964
Accel,179000,1776793615,1732826947898,1732826947898,-0.883,2.001,9.836
Accel,179001,1776803475,1732826947908,1732826947908,-0.814,1.373,9.699
Accel,179002,1776813335,1732826947917,1732826947917,-0.941,1.393,9.993
Accel,179003,1776823193,1732826947927,1732826947927,-0.912,0.696,9.964
Accel,179004,1776833055,1732826947937,1732826947937,-0.686,0.628,9.816
Accel,179005,1776842915,1732826947947,1732826947947,-0.275,0.618,9.865
Accel,179006,1776852777,1732826947957,1732826947957,-0.157,0.363,10.071
Accel,179007,1776862637,1732826947966,1732826947967,-0.127,-0.422,9.964
Accel,179008,1776872497,1732826947977,1732826947977,-0.078,-0.284,9.532
Accel,179009,1776882359,1732826947986,1732826947986,-0.0,-0.275,9.836
Accel,179010,1776892219,1732826947996,1732826947997,0.157,-0.941,9.915
Accel,179011,1776902077,1732826948006,1732826948006,0.294,-0.912,9.846
Accel,179012,1776911937,1732826948016,1732826948017,0.226,-1.334,9.964
Accel,179013,1776921797,1732826948026,1732826948026,0.186,-1.667,9.983
Accel,179014,1776931657,1732826948036,1732826948036,-0.02,-1.824,9.699
Accel,179015,1776941515,1732826948046,1732826948046,0.088,-2.363,9.983
Accel,179016,1776951375,1732826948056,1732826948056,-0.059,-2.344,9.748
Accel,179017,1776961235,1732826948066,1732826948066,0.01,-2.452,9.807
Accel,179018,1776971095,1732826948075,1732826948075,0.255,-2.354,9.885
Accel,179019,1776980957,1732826948085,1732826948085,0.686,-2.873,9.934
Accel,179020,1776990817,1732826948095,1732826948095,0.637,-3.06,9.983
Accel,179021,1777000675,1732826948105,1732826948105,0.667,-3.079,9.836
Accel,179022,1777010535,1732826948115,1732826948115,0.667,-3.334,9.865
Accel,179023,1777020395,1732826948124,1732826948125,0.471,-3.511,9.865
Accel,179024,1777030253,1732826948135,1732826948135,0.226,-3.834,9.915
Accel,179025,1777040113,1732826948144,1732826948145,0.206,-4.148,9.865
Accel,179026,1777049973,1732826948154,1732826948154,0.039,-3.942,9.846
Accel,179027,1777059833,1732826948164,1732826948164,0.167,-3.893,9.797
Accel,179028,1777069691,1732826948174,1732826948174,0.235,-3.717,9.865
Accel,179029,1777079551,1732826948183,1732826948184,0.206,-3.766,9.915
Accel,179030,1777089411,1732826948194,1732826948194,0.235,-3.874,9.816
Accel,179031,1777099271,1732826948204,1732826948204,0.53,-3.56,9.865
Accel,179032,1777109131,1732826948213,1732826948214,0.667,-3.442,9.836
Accel,179033,1777118991,1732826948223,1732826948223,0.726,-3.452,9.865
Accel,179034,1777128851,1732826948233,1732826948233,0.794,-3.246,9.865
Accel,179035,1777138711,1732826948243,1732826948243,0.961,-2.834,9.865
Accel,179036,1777148573,1732826948253,1732826948253,1.128,-2.059,9.885
Accel,179037,1777158433,1732826948262,1732826948262,0.226,-2.765,9.885
Accel,179038,1777168295,1732826948272,1732826948273,-1.206,-4.217,9.846
Accel,179039,1777178155,1732826948282,1732826948282,-1.902,-4.266,9.836
Accel,179040,1777188017,1732826948292,1732826948293,-2.001,-4.109,9.836
Accel,179041,1777197877,1732826948302,1732826948302,-1.746,-4.531,9.836
Accel,179042,1777207737,1732826948312,1732826948312,-1.755,-4.805,9.846
Accel,179043,1777217597,1732826948321,1732826948322,-2.118,-4.933,9.807
Accel,179044,1777227457,1732826948331,1732826948331,-2.363,-4.992,9.797
Accel,179045,1777237317,1732826948344,1732826948344,-2.628,-4.854,9.758
Accel,179046,1777247177,1732826948351,1732826948351,-2.609,-4.629,9.865
Accel,179047,1777257037,1732826948361,1732826948361,-2.628,-4.599,9.915
Accel,179048,1777266897,1732826948371,1732826948371,-2.471,-4.737,9.836
Accel,179049,1777276757,1732826948381,1732826948381,-2.167,-4.305,9.797
Accel,179050,1777286617,1732826948391,1732826948391,-2.05,-3.697,9.885
Accel,179051,1777296477,1732826948401,1732826948401,-1.952,-3.697,9.915
Accel,179052,1777306337,1732826948410,1732826948410,-1.736,-3.697,9.836
Accel,179053,1777316195,1732826948420,1732826948420,-1.285,-3.168,9.895
Accel,179054,1777326055,1732826948430,1732826948430,-1.069,-2.187,9.512
Accel,179055,1777335915,1732826948440,1732826948440,-0.873,-2.108,9.767
Accel,179056,1777345775,1732826948450,1732826948450,-0.441,-2.079,9.797
Accel,179057,1777355633,1732826948460,1732826948460,-0.137,-1.324,10.042
Accel,179058,1777365493,1732826948469,1732826948469,-0.579,-1.912,9.964
Accel,179059,1777375353,1732826948479,1732826948480,-0.804,-1.412,9.767
Accel,179060,1777385213,1732826948489,1732826948490,-0.088,-0.01,9.718
Accel,179061,1777395073,1732826948499,1732826948500,0.186,-0.314,9.983
Accel,179062,1777404931,1732826948509,1732826948509,0.735,-0.167,9.807
Accel,179063,1777414791,1732826948519,1732826948519,0.735,1.128,9.699
Accel,179064,1777424651,1732826948529,1732826948529,1.02,0.284,10.013
Accel,179065,1777434511,1732826948539,1732826948539,0.49,0.765,9.718
Accel,179066,1777444371,1732826948549,1732826948549,-0.02,1.736,10.013
Accel,179067,1777454231,1732826948558,1732826948558,-0.402,1.932,9.748
Accel,179068,1777464091,1732826948568,1732826948569,0.0,0.579,9.915
Accel,179069,1777473951,1732826948578,1732826948578,0.314,2.471,9.885
Accel,179070,1777483809,1732826948588,1732826948588,0.765,2.667,9.836
Accel,179071,1777493667,1732826948598,1732826948598,0.686,1.893,9.993
Accel,179072,1777503527,1732826948608,1732826948608,0.167,2.52,9.885
Accel,179073,1777513387,1732826948618,1732826948618,0.441,3.079,9.807
Accel,179074,1777523245,1732826948627,1732826948627,1.01,3.305,9.885
Accel,179075,1777533105,1732826948637,1732826948638,1.52,3.609,9.885
Accel,179076,1777542965,1732826948647,1732826948647,1.618,4.099,9.934
Accel,179077,1777552825,1732826948657,1732826948657,1.628,4.148,9.934
Accel,179078,1777562685,1732826948667,1732826948667,1.883,4.197,9.993
Accel,179079,1777572543,1732826948677,1732826948677,1.834,4.58,9.807
Accel,179080,1777582403,1732826948686,1732826948686,1.559,4.423,9.767
Accel,179081,1777592263,1732826948696,1732826948696,1.314,3.942,9.964
Accel,179082,1777602121,1732826948706,1732826948706,0.883,3.874,9.944
Accel,179083,1777611983,1732826948716,1732826948716,0.579,3.991,9.816
Accel,179084,1777621843,1732826948726,1732826948726,0.53,4.168,9.865
Accel,179085,1777631703,1732826948736,1732826948736,0.657,4.354,9.885
Accel,179086,1777641563,1732826948746,1732826948746,0.49,4.531,9.964
Accel,179087,1777651425,1732826948755,1732826948755,0.275,4.599,9.846
Accel,179088,1777661285,1732826948765,1732826948766,0.0,4.472,9.915
Accel,179089,1777671147,1732826948775,1732826948775,-0.333,4.266,9.865
Accel,179090,1777681009,1732826948785,1732826948785,-0.343,3.893,9.934
Accel,179091,1777690869,1732826948795,1732826948796,-0.853,1.814,9.885
Accel,179092,1777700731,1732826948805,1732826948805,-1.471,2.197,9.816
Accel,179093,1777710591,1732826948815,1732826948815,-1.157,2.785,9.865
Accel,179094,1777720451,1732826948824,1732826948824,-1.196,2.854,9.865
Accel,179095,1777730311,1732826948835,1732826948835,-1.314,2.677,9.846
Accel,179096,1777740171,1732826948844,1732826948845,-1.687,2.648,9.865
Accel,179097,1777750031,1732826948854,1732826948854,-1.981,2.785,9.915
Accel,179098,1777759891,1732826948864,1732826948865,-1.834,2.834,9.836
Accel,179099,1777769751,1732826948874,1732826948874,-1.334,3.099,9.846
Accel,179100,1777779611,1732826948884,1732826948884,-0.745,3.099,9.865
Accel,179101,1777789471,1732826948894,1732826948894,-0.471,2.815,9.993
Accel,179102,1777799333,1732826948904,1732826948904,-0.559,2.432,9.865
Accel,179103,1777809193,1732826948913,1732826948914,-0.981,2.344,9.807
Accel,179104,1777819053,1732826948923,1732826948923,-1.324,2.079,9.964
Accel,179105,1777828915,1732826948933,1732826948933,-1.471,2.363,9.807
Accel,179106,1777838777,1732826948943,1732826948943,-1.706,2.246,9.787
Accel,179107,1777848639,1732826948953,1732826948953,-2.05,2.334,9.885
Accel,179108,1777858501,1732826948963,1732826948963,-1.834,2.05,9.993
Accel,179109,1777868361,1732826948972,1732826948972,-1.285,2.491,9.944
Accel,179110,1777878223,1732826948982,1732826948983,-0.598,2.648,9.816
Accel,179111,1777888083,1732826948992,1732826948993,-0.127,2.648,9.807
Accel,179112,1777897943,1732826949002,1732826949002,0.255,2.412,9.885
Accel,179113,1777907805,1732826949012,1732826949012,0.196,2.314,9.895
Accel,179114,1777917665,1732826949022,1732826949022,-0.029,1.902,9.797
Accel,179115,1777927525,1732826949031,1732826949032,-0.422,1.706,9.846
Accel,179116,1777937385,1732826949041,1732826949042,-0.883,1.167,9.865
Accel,179117,1777947247,1732826949051,1732826949052,-0.834,1.196,9.915
Accel,179118,1777957105,1732826949061,1732826949061,-0.598,1.687,9.944
Accel,179119,1777966965,1732826949071,1732826949071,-0.333,1.471,9.669
Accel,179120,1777976823,1732826949081,1732826949081,-0.127,1.01,10.14
Accel,179121,1777986683,1732826949091,1732826949091,0.088,0.706,10.111
Accel,179122,1777996543,1732826949100,1732826949100,0.382,1.255,9.591
Accel,179123,1778006401,1732826949110,1732826949110,0.579,0.657,9.787
Accel,179124,1778016261,1732826949120,1732826949120,0.559,0.402,9.915
Accel,179125,1778026123,1732826949130,1732826949130,0.333,0.51,9.787
Accel,179126,1778035983,1732826949140,1732826949140,0.206,-0.167,9.787
Accel,179127,1778045843,1732826949150,1732826949150,-0.333,-0.598,9.816
Accel,179128,1778055703,1732826949160,1732826949160,-1.049,-1.02,9.836
Accel,179129,1778065563,1732826949170,1732826949170,-1.128,-1.098,9.748
Accel,179130,1778075423,1732826949180,1732826949180,-0.99,-1.226,9.993
Accel,179131,1778085283,1732826949189,1732826949189,-0.696,-1.451,9.934
Accel,179132,1778095143,1732826949200,1732826949200,-0.343,-1.481,9.915
Accel,179133,1778105005,1732826949209,1732826949209,0.088,-1.353,9.934
Accel,179134,1778114865,1732826949219,1732826949219,0.451,-1.334,9.816
Accel,179135,1778124725,1732826949229,1732826949229,0.735,-1.226,9.895
Accel,179136,1778134585,1732826949239,1732826949239,0.804,-1.461,9.915
Accel,179137,1778144445,1732826949249,1732826949249,0.804,-1.706,9.807
Accel,179138,1778154305,1732826949258,1732826949258,0.686,-2.05,9.846
Accel,179139,1778164165,1732826949268,1732826949269,0.441,-2.383,9.944
Accel,179140,1778174025,1732826949278,1732826949278,0.088,-2.785,9.944
Accel,179141,1778183885,1732826949288,1732826949288,-0.059,-3.442,9.915
Accel,179142,1778193745,1732826949298,1732826949298,-0.098,-3.177,9.836
Accel,179143,1778203605,1732826949308,1732826949308,0.167,-3.217,9.865
Accel,179144,1778213465,1732826949317,1732826949317,0.275,-3.334,9.944
Accel,179145,1778223325,1732826949327,1732826949327,0.343,-2.589,9.865
Accel,179146,1778233185,1732826949337,1732826949337,0.451,-2.873,9.758
Accel,179147,1778243047,1732826949347,1732826949347,0.775,-2.815,9.846
Accel,179148,1778252907,1732826949357,1732826949357,1.01,-2.697,9.964
Accel,179149,1778262767,1732826949367,1732826949367,0.922,-2.491,9.816
Accel,179150,1778272629,1732826949377,1732826949377,0.883,-2.579,9.895
Accel,179151,1778282489,1732826949387,1732826949387,0.883,-2.511,9.895
Accel,179152,1778292349,1732826949397,1732826949397,0.726,-2.108,9.816
Accel,179153,1778302209,1732826949406,1732826949406,0.726,-2.108,9.885
Accel,179154,1778312071,1732826949416,1732826949416,0.628,-1.853,9.865
Accel,179155,1778321931,1732826949426,1732826949426,0.422,-1.569,9.836
Accel,179156,1778331791,1732826949436,1732826949436,0.255,-1.471,9.836
Accel,179157,1778341653,1732826949446,1732826949446,0.235,-1.334,9.895
Accel,179158,1778351515,1732826949455,1732826949455,0.127,-1.206,9.885
Accel,179159,1778361375,1732826949465,1732826949465,0.078,-1.118,9.865
Accel,179160,1778371237,1732826949475,1732826949475,0.039,-1.02,9.885
Accel,179161,1778381097,1732826949485,1732826949485,-0.069,-0.843,9.836
Accel,179162,1778390957,1732826949495,1732826949495,-0.137,-0.49,9.846
Accel,179163,1778400817,1732826949504,1732826949505,-0.196,-0.029,9.865
Accel,179164,1778410677,1732826949515,1732826949515,-0.235,0.078,9.895
Accel,179165,1778420539,1732826949524,1732826949524,-0.226,0.039,9.865
Accel,179166,1778430399,1732826949534,1732826949535,-0.206,0.059,9.885
Accel,179167,1778440259,1732826949544,1732826949544,-0.226,0.069,9.885
Accel,179168,1778450119,1732826949554,1732826949555,-0.226,0.039,9.865
Accel,179169,1778459981,1732826949564,1732826949564,-0.206,0.039,9.865
Accel,179170,1778469841,1732826949574,1732826949574,-0.226,0.039,9.865
Accel,179171,1778479703,1732826949584,1732826949584,-0.226,0.039,9.885
Accel,179172,1778489563,1732826949594,1732826949594,-0.206,0.059,9.865
