Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,184224,1985941795,1732853553065,1732853553065,-0.990,-8.708,1.765
Accel,184225,1985951665,1732853553075,1732853553075,-1.118,-8.698,1.775
Accel,184226,1985961535,1732853553085,1732853553085,-1.324,-8.679,1.844
Accel,184227,1985971405,1732853553095,1732853553095,-1.245,-8.679,1.863
Accel,184228,1985981275,1732853553105,1732853553105,-0.951,-8.767,2.050
Accel,184229,1985991145,1732853553115,1732853553115,-0.667,-8.728,2.265
Accel,184230,1986001015,1732853553125,1732853553125,-0.598,-8.649,2.256
Accel,184231,1986010885,1732853553135,1732853553135,-0.794,-8.846,2.118
Accel,184232,1986020755,1732853553145,1732853553145,-0.990,-9.032,1.932
Accel,184233,1986030625,1732853553154,1732853553154,-1.275,-9.120,1.804
Accel,184234,1986040495,1732853553164,1732853553164,-1.589,-8.973,1.834
Accel,184235,1986050365,1732853553174,1732853553174,-1.471,-8.836,1.834
Accel,184236,1986060235,1732853553184,1732853553185,-1.128,-8.934,1.824
Accel,184237,1986070105,1732853553194,1732853553194,-0.804,-9.169,1.765
Accel,184238,1986079975,1732853553204,1732853553204,-0.745,-9.346,1.628
Accel,184239,1986089843,1732853553213,1732853553214,-1.059,-9.336,1.638
Accel,184240,1986099713,1732853553223,1732853553224,-1.471,-9.150,1.765
Accel,184241,1986109583,1732853553234,1732853553234,-1.775,-9.061,1.785
Accel,184242,1986119451,1732853553243,1732853553243,-1.746,-9.032,1.775
Accel,184243,1986129321,1732853553253,1732853553254,-1.491,-8.973,1.834
Accel,184244,1986139193,1732853553263,1732853553263,-1.177,-9.110,1.922
Accel,184245,1986149063,1732853553273,1732853553273,-0.883,-9.257,1.912
Accel,184246,1986158933,1732853553283,1732853553283,-0.912,-9.307,1.755
Accel,184247,1986168801,1732853553293,1732853553293,-1.138,-9.591,1.471
Accel,184248,1986178671,1732853553302,1732853553302,-1.471,-9.758,1.206
Accel,184249,1986188541,1732853553313,1732853553313,-1.716,-9.865,1.118
Accel,184250,1986198413,1732853553322,1732853553322,-1.736,-9.885,1.128
Accel,184251,1986208283,1732853553332,1732853553332,-1.608,-9.630,1.236
Accel,184252,1986218153,1732853553342,1732853553342,-1.432,-9.532,1.344
Accel,184253,1986228025,1732853553352,1732853553352,-1.334,-9.454,1.402
Accel,184254,1986237895,1732853553362,1732853553362,-1.402,-9.444,1.344
Accel,184255,1986247765,1732853553372,1732853553372,-1.598,-9.620,1.255
Accel,184256,1986257635,1732853553381,1732853553382,-1.765,-9.679,1.167
Accel,184257,1986267503,1732853553391,1732853553392,-1.785,-9.561,1.167
