Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,187027,2013607783,1732853580729,1732853580729,-1.569,-9.483,-0.441
Accel,187028,2013617655,1732853580739,1732853580739,-1.785,-9.758,-0.912
Accel,187029,2013627527,1732853580749,1732853580749,-1.991,-9.865,-1.196
Accel,187030,2013637399,1732853580759,1732853580759,-2.138,-9.787,-1.206
Accel,187031,2013647269,1732853580769,1732853580769,-2.108,-9.650,-0.883
Accel,187032,2013657141,1732853580779,1732853580779,-1.844,-9.483,-0.471
Accel,187033,2013667013,1732853580788,1732853580788,-1.687,-9.287,-0.137
Accel,187034,2013676885,1732853580799,1732853580799,-1.628,-9.169,0.010
Accel,187035,2013686757,1732853580808,1732853580808,-1.687,-9.110,-0.039
Accel,187036,2013696629,1732853580818,1732853580818,-1.844,-9.179,-0.235
Accel,187037,2013706499,1732853580828,1732853580828,-2.040,-9.297,-0.422
Accel,187038,2013716371,1732853580838,1732853580838,-2.138,-9.365,-0.510
Accel,187039,2013726241,1732853580848,1732853580848,-2.079,-9.483,-0.490
Accel,187040,2013736113,1732853580858,1732853580858,-1.863,-9.532,-0.284
Accel,187041,2013745983,1732853580868,1732853580868,-1.628,-9.454,-0.118
Accel,187042,2013755855,1732853580877,1732853580877,-1.608,-9.434,-0.078
Accel,187043,2013765727,1732853580887,1732853580887,-1.667,-9.571,-0.226
Accel,187044,2013775599,1732853580897,1732853580897,-1.755,-9.679,-0.579
Accel,187045,2013785469,1732853580907,1732853580907,-1.844,-10.013,-0.902
Accel,187046,2013795341,1732853580917,1732853580917,-1.902,-10.219,-1.010
Accel,187047,2013805213,1732853580927,1732853580927,-1.952,-10.091,-0.853
Accel,187048,2013815085,1732853580937,1732853580937,-2.001,-9.758,-0.559
Accel,187049,2013824957,1732853580946,1732853580946,-1.932,-9.385,-0.294
Accel,187050,2013834829,1732853580956,1732853580956,-1.932,-9.150,-0.186
Accel,187051,2013844699,1732853580966,1732853580966,-1.981,-9.071,-0.265
Accel,187052,2013854573,1732853580976,1732853580976,-2.001,-9.150,-0.471
Accel,187053,2013864445,1732853580986,1732853580986,-2.118,-9.297,-0.637
Accel,187054,2013874317,1732853580996,1732853580996,-2.187,-9.336,-0.667
Accel,187055,2013884189,1732853581006,1732853581006,-2.197,-9.169,-0.579
Accel,187056,2013894061,1732853581015,1732853581016,-2.148,-9.091,-0.441
Accel,187057,2013903933,1732853581025,1732853581026,-2.040,-9.150,-0.275
Accel,187058,2013913805,1732853581035,1732853581035,-1.902,-9.081,-0.186
Accel,187059,2013923677,1732853581045,1732853581045,-1.883,-9.071,-0.177
Accel,187060,2013933549,1732853581055,1732853581055,-1.932,-9.042,-0.235
Accel,187061,2013943421,1732853581065,1732853581065,-1.961,-9.159,-0.343
Accel,187062,2013953291,1732853581074,1732853581075,-2.001,-9.257,-0.441
Accel,187063,2013963161,1732853581084,1732853581084,-2.050,-9.346,-0.451
Accel,187064,2013973031,1732853581094,1732853581094,-2.030,-9.365,-0.490
Accel,187065,2013982901,1732853581104,1732853581104,-2.040,-9.493,-0.559
