Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,46679,472106407,1732825643326,1732825643326,-0.598,-3.236,9.836
Accel,46680,472116265,1732825643335,1732825643336,-0.912,-3.217,9.885
Accel,46681,472126125,1732825643346,1732825643346,-1.049,-3.217,9.895
Accel,46682,472135985,1732825643355,1732825643355,-2.059,-2.785,9.836
Accel,46683,472145845,1732825643365,1732825643365,-2.197,-3.56,9.846
Accel,46684,472155705,1732825643375,1732825643375,-1.765,-3.648,9.816
Accel,46685,472165563,1732825643385,1732825643385,-1.618,-3.491,9.865
Accel,46686,472175423,1732825643394,1732825643394,-1.265,-3.785,9.885
Accel,46687,472185283,1732825643404,1732825643405,-0.981,-3.805,9.915
Accel,46688,472195143,1732825643414,1732825643414,-0.637,-3.285,9.836
Accel,46689,472205005,1732825643424,1732825643424,-0.275,-2.344,9.758
Accel,46690,472214865,1732825643434,1732825643434,-1.02,-5.717,9.934
Accel,46691,472224727,1732825643444,1732825643444,-2.118,-4.374,9.728
Accel,46692,472234587,1732825643454,1732825643454,-0.333,-3.491,9.797
Accel,46693,472244447,1732825643463,1732825643463,-0.834,-2.903,9.797
Accel,46694,472254307,1732825643473,1732825643473,-0.02,-3.266,9.895
Accel,46695,472264167,1732825643483,1732825643483,0.275,-3.011,9.915
Accel,46696,472274025,1732825643493,1732825643493,0.039,-2.001,9.767
Accel,46697,472283885,1732825643503,1732825643503,-0.118,-2.344,10.062
Accel,46698,472293745,1732825643512,1732825643513,-0.157,-3.217,9.944
Accel,46699,472303605,1732825643523,1732825643523,0.598,-2.03,9.865
Accel,46700,472313465,1732825643532,1732825643532,-0.382,-1.706,9.964
Accel,46701,472323323,1732825643542,1732825643542,-0.883,-2.815,9.65
Accel,46702,472333183,1732825643552,1732825643552,-1.255,-0.775,9.964
Accel,46703,472343041,1732825643562,1732825643562,-0.667,-0.559,9.522
Accel,46704,472352901,1732825643572,1732825643572,0.039,-1.196,9.669
Accel,46705,472362761,1732825643582,1732825643582,0.167,-0.363,10.209
Accel,46706,472372621,1732825643591,1732825643592,0.167,-0.137,9.885
Accel,46707,472382481,1732825643601,1732825643601,1.098,-1.52,9.993
Accel,46708,472392341,1732825643611,1732825643611,1.883,-1.432,9.62
Accel,46709,472402201,1732825643621,1732825643621,1.098,-0.275,9.934
Accel,46710,472412061,1732825643631,1732825643631,-0.745,0.53,10.14
Accel,46711,472421921,1732825643641,1732825643641,-1.167,1.206,9.865
Accel,46712,472431783,1732825643651,1732825643651,-1.481,2.05,9.787
Accel,46713,472441643,1732825643661,1732825643661,-1.089,1.618,9.944
Accel,46714,472451503,1732825643670,1732825643670,-0.167,0.775,9.865
Accel,46715,472461363,1732825643680,1732825643680,1.02,0.883,9.767
Accel,46716,472471221,1732825643690,1732825643690,1.157,1.324,9.885
Accel,46717,472481081,1732825643700,1732825643701,1.334,0.981,9.885
Accel,46718,472490943,1732825643710,1732825643710,0.902,2.363,9.915
Accel,46719,472500803,1732825643720,1732825643720,0.559,3.511,9.993
Accel,46720,472510663,1732825643730,1732825643730,-0.039,4.168,9.846
Accel,46721,472520525,1732825643740,1732825643740,0.069,4.835,9.758
Accel,46722,472530385,1732825643750,1732825643750,-0.579,4.197,10.111
Accel,46723,472540245,1732825643759,1732825643759,-1.255,3.128,9.797
Accel,46724,472550105,1732825643770,1732825643770,-0.039,3.246,9.944
Accel,46725,472559965,1732825643779,1732825643779,0.471,3.373,9.915
Accel,46726,472569825,1732825643789,1732825643789,0.598,3.099,9.964
Accel,46727,472579685,1732825643799,1732825643799,0.765,3.609,9.865
Accel,46728,472589543,1732825643809,1732825643809,0.912,5.001,10.042
Accel,46729,472599403,1732825643819,1732825643819,1.03,5.335,9.718
Accel,46730,472609261,1732825643829,1732825643829,1.471,4.668,9.983
Accel,46731,472619119,1732825643838,1732825643838,1.618,3.923,9.915
Accel,46732,472628979,1732825643848,1732825643848,0.99,3.452,9.944
Accel,46733,472638837,1732825643858,1732825643858,-0.039,3.354,9.895
Accel,46734,472648695,1732825643868,1732825643868,-0.794,3.02,9.915
Accel,46735,472658555,1732825643878,1732825643878,-1.265,3.011,9.816
Accel,46736,472668415,1732825643887,1732825643887,-0.775,2.834,9.865
Accel,46737,472678275,1732825643897,1732825643897,-0.53,3.305,9.915
Accel,46738,472688133,1732825643907,1732825643907,0.196,2.314,9.885
Accel,46739,472697993,1732825643918,1732825643919,0.451,2.03,9.865
Accel,46740,472707853,1732825643927,1732825643927,0.029,1.481,9.865
Accel,46741,472717711,1732825643937,1732825643937,-0.579,0.706,9.836
Accel,46742,472727571,1732825643947,1732825643947,-1.02,0.226,9.865
Accel,46743,472737429,1732825643956,1732825643957,-2.128,-0.127,9.846
Accel,46744,472747289,1732825643966,1732825643967,-3.334,-0.088,9.885
Accel,46745,472757149,1732825643976,1732825643976,-4.325,-0.118,9.846
Accel,46746,472767009,1732825643986,1732825643986,-4.737,-0.088,9.807
Accel,46747,472776867,1732825643996,1732825643996,-4.903,-0.098,9.816
Accel,46748,472786727,1732825644006,1732825644006,-4.786,-0.294,9.787
Accel,46749,472796585,1732825644016,1732825644016,-5.031,-0.628,9.836
Accel,46750,472806443,1732825644026,1732825644026,-5.433,-0.422,9.758
Accel,46751,472816303,1732825644036,1732825644036,-5.668,-0.265,9.836
Accel,46752,472826163,1732825644045,1732825644045,-5.717,0.0,9.865
Accel,46753,472836023,1732825644055,1732825644055,-6.11,0.471,9.885
Accel,46754,472845881,1732825644065,1732825644065,-6.217,0.99,9.797
Accel,46755,472855741,1732825644075,1732825644075,-5.815,1.608,9.807
Accel,46756,472865601,1732825644085,1732825644085,-4.423,2.354,9.865
Accel,46757,472875461,1732825644094,1732825644095,-2.952,2.452,9.993
Accel,46758,472885321,1732825644105,1732825644105,-2.677,2.952,9.758
Accel,46759,472895179,1732825644114,1732825644114,-2.746,3.266,9.934
Accel,46760,472905039,1732825644124,1732825644124,-1.471,3.53,9.944
Accel,46761,472914899,1732825644134,1732825644134,-0.284,3.874,9.895
Accel,46762,472924757,1732825644144,1732825644144,-0.078,4.04,9.816
Accel,46763,472934617,1732825644154,1732825644154,0.069,4.08,9.983
Accel,46764,472944477,1732825644163,1732825644164,0.422,4.178,9.915
Accel,46765,472954335,1732825644174,1732825644174,1.128,4.236,9.885
Accel,46766,472964195,1732825644183,1732825644183,1.138,4.266,9.865
Accel,46767,472974055,1732825644193,1732825644193,1.275,3.991,9.915
Accel,46768,472983913,1732825644203,1732825644203,1.451,3.491,9.944
Accel,46769,472993773,1732825644212,1732825644213,2.873,3.54,10.013
Accel,46770,473003633,1732825644223,1732825644223,2.648,2.432,9.865
Accel,46771,473013493,1732825644232,1732825644232,2.412,3.06,9.964
Accel,46772,473023351,1732825644242,1732825644242,3.04,3.04,9.787
Accel,46773,473033211,1732825644252,1732825644252,3.56,2.815,9.836
Accel,46774,473043071,1732825644262,1732825644262,3.834,2.716,9.944
Accel,46775,473052929,1732825644272,1732825644272,4.393,2.187,10.042
Accel,46776,473062789,1732825644282,1732825644282,4.786,1.971,9.885
Accel,46777,473072647,1732825644291,1732825644292,5.384,1.755,9.944
Accel,46778,473082509,1732825644301,1732825644301,5.796,1.697,10.091
Accel,46779,473092367,1732825644311,1732825644311,6.08,1.755,9.816
Accel,46780,473102227,1732825644321,1732825644321,6.894,1.53,9.944
Accel,46781,473112087,1732825644331,1732825644331,7.11,1.52,9.983
Accel,46782,473121947,1732825644341,1732825644341,7.581,0.961,9.944
Accel,46783,473131805,1732825644350,1732825644351,7.894,0.726,9.885
Accel,46784,473141665,1732825644360,1732825644361,7.885,0.422,9.944
Accel,46785,473151525,1732825644370,1732825644370,8.13,0.883,9.758
Accel,46786,473161383,1732825644380,1732825644380,8.581,0.912,9.993
Accel,46787,473171243,1732825644390,1732825644390,7.934,0.314,9.964
Accel,46788,473181105,1732825644400,1732825644400,7.59,-1.196,9.993
Accel,46789,473190963,1732825644410,1732825644410,6.639,-0.804,9.846
Accel,46790,473200823,1732825644420,1732825644420,6.355,-0.804,9.915
Accel,46791,473210683,1732825644430,1732825644430,5.953,-0.726,9.885
Accel,46792,473220543,1732825644439,1732825644440,4.648,-0.814,10.032
Accel,46793,473230403,1732825644449,1732825644450,3.746,-1.324,9.836
Accel,46794,473240263,1732825644459,1732825644460,4.148,-1.334,9.944
Accel,46795,473250123,1732825644470,1732825644470,3.854,-1.02,9.836
Accel,46796,473259981,1732825644479,1732825644479,2.403,-1.971,10.14
Accel,46797,473269839,1732825644489,1732825644489,1.304,-2.236,9.816
Accel,46798,473279699,1732825644499,1732825644499,-0.363,-2.138,9.885
Accel,46799,473289559,1732825644508,1732825644509,-0.745,-2.167,9.836
Accel,46800,473299419,1732825644519,1732825644519,-2.609,-2.677,9.816
Accel,46801,473309279,1732825644528,1732825644529,-3.53,-2.785,9.758
Accel,46802,473319139,1732825644538,1732825644538,-4.648,-2.971,9.964
Accel,46803,473328999,1732825644548,1732825644548,-4.943,-2.903,9.836
Accel,46804,473338857,1732825644558,1732825644558,-4.805,-2.393,9.836
Accel,46805,473348717,1732825644568,1732825644568,-4.629,-2.148,9.787
Accel,46806,473358577,1732825644577,1732825644577,-4.403,-2.128,9.934
Accel,46807,473368439,1732825644588,1732825644588,-4.011,-1.687,9.797
Accel,46808,473378299,1732825644597,1732825644597,-5.158,-1.089,9.758
Accel,46809,473388159,1732825644607,1732825644607,-6.159,-0.686,9.758
Accel,46810,473398017,1732825644617,1732825644617,-6.482,0.01,9.767
Accel,46811,473407877,1732825644627,1732825644627,-7.473,0.039,9.885
Accel,46812,473417735,1732825644637,1732825644637,-8.09,0.245,9.895
Accel,46813,473427595,1732825644647,1732825644647,-7.747,0.667,9.758
Accel,46814,473437455,1732825644656,1732825644656,-7.433,0.706,9.807
Accel,46815,473447313,1732825644666,1732825644667,-7.08,0.912,9.816
Accel,46816,473457171,1732825644676,1732825644676,-6.492,1.275,9.816
Accel,46817,473467029,1732825644686,1732825644686,-3.903,1.981,9.836
Accel,46818,473476887,1732825644696,1732825644696,-0.912,1.098,9.885
Accel,46819,473486747,1732825644706,1732825644706,-4.403,-0.618,9.816
Accel,46820,473496605,1732825644716,1732825644716,-7.433,-0.226,9.787
Accel,46821,473506463,1732825644725,1732825644725,-8.287,0.941,9.767
Accel,46822,473516323,1732825644735,1732825644735,-8.483,1.177,9.816
Accel,46823,473526181,1732825644745,1732825644745,-8.208,0.981,9.865
Accel,46824,473536039,1732825644755,1732825644755,-7.482,0.49,9.728
Accel,46825,473545899,1732825644765,1732825644765,-7.022,0.0,9.797
Accel,46826,473555757,1732825644775,1732825644775,-6.669,-0.098,9.816
Accel,46827,473565617,1732825644785,1732825644785,-6.492,0.235,9.846
Accel,46828,473575477,1732825644794,1732825644794,-6.541,0.579,9.767
Accel,46829,473585335,1732825644805,1732825644805,-6.09,1.02,9.836
Accel,46830,473595195,1732825644814,1732825644814,-4.511,1.648,9.983
Accel,46831,473605055,1732825644824,1732825644824,-3.148,2.589,9.846
Accel,46832,473614917,1732825644834,1732825644834,-2.942,2.903,9.865
Accel,46833,473624777,1732825644844,1732825644844,-2.138,3.609,9.885
Accel,46834,473634639,1732825644854,1732825644854,-0.726,3.815,9.934
Accel,46835,473644499,1732825644863,1732825644864,0.314,3.923,9.846
Accel,46836,473654359,1732825644874,1732825644874,0.922,3.903,9.846
Accel,46837,473664219,1732825644883,1732825644884,0.598,4.109,9.944
Accel,46838,473674079,1732825644893,1732825644893,-0.078,4.06,9.885
Accel,46839,473683939,1732825644903,1732825644903,-0.069,4.246,9.944
Accel,46840,473693799,1732825644913,1732825644913,0.814,4.305,9.767
Accel,46841,473703659,1732825644923,1732825644923,2.177,4.266,10.032
Accel,46842,473713519,1732825644933,1732825644933,2.815,4.354,9.895
Accel,46843,473723379,1732825644943,1732825644943,3.53,4.178,9.885
Accel,46844,473733239,1732825644953,1732825644953,4.442,4.06,9.944
Accel,46845,473743101,1732825644962,1732825644962,4.354,3.609,9.816
Accel,46846,473752961,1732825644972,1732825644972,4.599,3.805,9.895
Accel,46847,473762823,1732825644982,1732825644982,4.854,3.472,9.915
Accel,46848,473772683,1732825644992,1732825644992,5.129,2.834,10.032
Accel,46849,473782545,1732825645002,1732825645002,5.188,2.785,9.709
Accel,46850,473792407,1732825645011,1732825645012,5.806,2.412,10.189
Accel,46851,473802267,1732825645021,1732825645022,6.443,2.118,9.807
Accel,46852,473812129,1732825645031,1732825645031,6.669,1.618,10.062
Accel,46853,473821989,1732825645041,1732825645041,6.168,1.089,9.915
Accel,46854,473831851,1732825645050,1732825645051,6.58,1.118,9.885
Accel,46855,473841711,1732825645060,1732825645061,6.531,1.255,9.915
Accel,46856,473851571,1732825645070,1732825645070,6.521,0.294,10.013
Accel,46857,473861431,1732825645080,1732825645080,6.129,0.235,9.934
Accel,46858,473871291,1732825645090,1732825645090,5.482,-0.696,10.111
Accel,46859,473881151,1732825645100,1732825645100,5.394,-0.559,9.62
Accel,46860,473891011,1732825645110,1732825645110,5.58,-0.696,9.885
Accel,46861,473900869,1732825645119,1732825645120,5.207,-1.54,9.885
Accel,46862,473910729,1732825645129,1732825645130,5.031,-0.628,10.062
Accel,46863,473920589,1732825645139,1732825645139,4.737,-0.951,9.944
Accel,46864,473930449,1732825645149,1732825645149,3.923,-1.765,9.865
Accel,46865,473940309,1732825645159,1732825645159,3.697,-1.167,9.993
Accel,46866,473950169,1732825645169,1732825645169,3.511,-1.353,9.816
Accel,46867,473960029,1732825645179,1732825645179,3.168,-1.422,9.983
Accel,46868,473969887,1732825645189,1732825645189,3.423,-1.02,9.915
Accel,46869,473979749,1732825645199,1732825645199,3.246,-1.746,9.885
Accel,46870,473989609,1732825645208,1732825645208,2.697,-1.589,9.865
Accel,46871,473999469,1732825645219,1732825645219,1.344,-1.373,9.836
Accel,46872,474009331,1732825645228,1732825645229,1.422,-1.226,9.836
Accel,46873,474019191,1732825645238,1732825645239,1.098,-0.745,9.885
Accel,46874,474029051,1732825645248,1732825645248,-0.343,-1.01,9.885
Accel,46875,474038911,1732825645258,1732825645258,-1.098,-1.451,9.885
Accel,46876,474048773,1732825645268,1732825645268,-0.794,-1.265,9.816
Accel,46877,474058633,1732825645277,1732825645278,-0.451,-1.412,9.865
Accel,46878,474068493,1732825645288,1732825645288,-0.883,-1.549,9.836
Accel,46879,474078353,1732825645297,1732825645297,-2.099,-1.853,9.816
Accel,46880,474088215,1732825645307,1732825645308,-2.324,-1.746,9.885
Accel,46881,474098075,1732825645317,1732825645317,-2.334,-1.52,9.944
Accel,46882,474107933,1732825645327,1732825645327,-4.393,-0.99,9.787
Accel,46883,474117793,1732825645337,1732825645337,-5.678,-1.834,9.787
Accel,46884,474127653,1732825645346,1732825645347,-3.805,-2.118,9.709
Accel,46885,474137513,1732825645356,1732825645357,-3.403,-0.275,9.836
Accel,46886,474147373,1732825645366,1732825645367,-4.403,-1.089,9.865
Accel,46887,474157233,1732825645376,1732825645377,-4.442,-1.549,9.915
Accel,46888,474167093,1732825645386,1732825645386,-3.677,-0.843,9.758
Accel,46889,474176953,1732825645396,1732825645396,-3.579,-0.598,9.865
Accel,46890,474186815,1732825645406,1732825645406,-3.54,-0.294,9.846
Accel,46891,474196673,1732825645416,1732825645416,-3.442,0.127,9.865
Accel,46892,474206533,1732825645425,1732825645426,-3.334,0.235,9.816
Accel,46893,474216393,1732825645435,1732825645435,-3.148,0.255,9.836
Accel,46894,474226253,1732825645445,1732825645446,-2.942,0.177,9.836
Accel,46895,474236113,1732825645455,1732825645455,-2.716,0.127,9.865
Accel,46896,474245973,1732825645465,1732825645465,-2.187,0.382,9.816
Accel,46897,474255833,1732825645475,1732825645475,-1.824,0.53,9.865
Accel,46898,474265693,1732825645485,1732825645485,-1.608,0.598,9.865
Accel,46899,474275555,1732825645494,1732825645494,-1.53,0.549,9.865
Accel,46900,474285415,1732825645504,1732825645504,-1.608,0.559,9.865
Accel,46901,474295275,1732825645514,1732825645514,-1.765,0.49,9.865
Accel,46902,474305135,1732825645524,1732825645524,-1.716,0.363,9.865
Accel,46903,474314993,1732825645534,1732825645534,-1.491,0.196,9.846
Accel,46904,474324853,1732825645544,1732825645544,-1.206,0.029,9.846
Accel,46905,474334711,1732825645554,1732825645554,-0.804,0.01,9.865
Accel,46906,474344571,1732825645563,1732825645564,-0.451,0.029,9.865
Accel,46907,474354431,1732825645574,1732825645574,-0.265,0.059,9.865
Accel,46908,474364291,1732825645583,1732825645583,-0.294,0.029,9.865
Accel,46909,474374151,1732825645593,1732825645594,-0.314,0.01,9.865
Accel,46910,474384011,1732825645603,1732825645603,-0.186,0.088,9.865
Accel,46911,474393869,1732825645613,1732825645613,-0.275,-0.127,9.865
Accel,46912,474403729,1732825645623,1732825645623,-0.275,-0.069,9.865
Accel,46913,474413589,1732825645633,1732825645633,-0.196,0.039,9.885
Accel,46914,474423449,1732825645642,1732825645642,-0.196,0.039,9.885
Accel,46915,474433307,1732825645653,1732825645653,-0.206,0.039,9.885
Accel,46916,474443167,1732825645662,1732825645662,-0.206,0.039,9.885
Accel,46917,474453027,1732825645672,1732825645672,-0.206,0.039,9.865
Accel,46918,474462887,1732825645682,1732825645682,-0.196,0.059,9.885
Accel,46919,474472745,1732825645692,1732825645692,-0.206,0.059,9.865
Accel,46920,474482607,1732825645702,1732825645702,-0.206,0.039,9.865
Accel,46921,474492465,1732825645711,1732825645711,-0.186,0.029,9.865
Accel,46922,474502325,1732825645721,1732825645722,-0.186,0.02,9.865
Accel,46923,474512183,1732825645731,1732825645731,-0.206,0.039,9.865
Accel,46924,474522043,1732825645741,1732825645741,-0.206,0.039,9.865
Accel,46925,474531903,1732825645751,1732825645751,-0.206,0.039,9.865
Accel,46926,474541763,1732825645761,1732825645761,-0.206,0.039,9.865
Accel,46927,474551623,1732825645771,1732825645771,-0.206,0.039,9.865
