Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,184820,1834179639,1732827005278,1732827005279,-1.030,3.217,9.865
Accel,184821,1834189499,1732827005288,1732827005289,-0.912,3.511,9.748
Accel,184822,1834199361,1732827005298,1732827005298,-0.735,3.266,9.944
Accel,184823,1834209221,1732827005308,1732827005308,-0.667,3.060,9.964
Accel,184824,1834219081,1732827005318,1732827005318,-0.579,2.922,9.807
Accel,184825,1834228943,1732827005328,1732827005328,-0.510,3.109,9.865
Accel,184826,1834238805,1732827005338,1732827005338,-0.510,2.765,9.865
Accel,184827,1834248667,1732827005348,1732827005348,-0.559,2.697,9.915
Accel,184828,1834258529,1732827005357,1732827005358,-0.696,2.206,9.944
Accel,184829,1834268391,1732827005367,1732827005368,-0.883,2.334,9.679
Accel,184830,1834278253,1732827005377,1732827005378,-0.804,2.275,9.709
Accel,184831,1834288115,1732827005387,1732827005387,-0.490,1.598,10.042
Accel,184832,1834297975,1732827005397,1732827005397,-0.912,1.540,10.071
Accel,184833,1834307837,1732827005407,1732827005407,-0.814,1.138,9.993
Accel,184834,1834317699,1732827005417,1732827005417,-0.510,1.912,9.424
Accel,184835,1834327559,1732827005426,1732827005427,-0.382,0.637,10.258
Accel,184836,1834337421,1732827005437,1732827005437,-0.990,1.138,9.964
Accel,184837,1834347283,1732827005446,1732827005446,-0.814,0.029,9.934
Accel,184838,1834357145,1732827005456,1732827005456,-0.726,0.069,9.581
Accel,184839,1834367005,1732827005466,1732827005466,-0.853,0.843,9.836
Accel,184840,1834376867,1732827005476,1732827005476,-0.696,-0.196,9.964
Accel,184841,1834386729,1732827005486,1732827005486,-0.696,-0.088,9.816
Accel,184842,1834396591,1732827005495,1732827005496,-0.726,0.284,9.865
Accel,184843,1834406451,1732827005505,1732827005506,-0.726,-0.078,9.993
Accel,184844,1834416313,1732827005515,1732827005515,-0.637,-0.314,9.934
Accel,184845,1834426173,1732827005525,1732827005525,-0.343,0.069,9.630
Accel,184846,1834436035,1732827005535,1732827005535,0.167,-0.735,10.042
Accel,184847,1834445897,1732827005545,1732827005546,0.039,-0.775,9.767
Accel,184848,1834455757,1732827005555,1732827005555,0.441,-1.265,9.807
Accel,184849,1834465619,1732827005564,1732827005565,0.343,-1.314,9.885
Accel,184850,1834475479,1732827005574,1732827005575,0.255,-2.138,10.091
Accel,184851,1834485341,1732827005585,1732827005585,-0.000,-2.344,9.865
Accel,184852,1834495203,1732827005595,1732827005595,-0.157,-2.560,9.836
Accel,184853,1834505065,1732827005604,1732827005604,-0.020,-2.403,9.885
Accel,184854,1834514927,1732827005614,1732827005615,0.098,-2.765,9.885
Accel,184855,1834524787,1732827005624,1732827005624,0.618,-3.334,9.846
Accel,184856,1834534649,1732827005633,1732827005634,0.843,-2.903,9.758
Accel,184857,1834544509,1732827005643,1732827005644,1.089,-3.177,9.797
Accel,184858,1834554373,1732827005653,1732827005653,1.098,-3.423,9.944
Accel,184859,1834564233,1732827005663,1732827005664,1.167,-3.540,9.816
Accel,184860,1834574095,1732827005673,1732827005673,1.245,-3.677,9.836
Accel,184861,1834583955,1732827005683,1732827005684,1.206,-3.697,9.846
Accel,184862,1834593815,1732827005693,1732827005693,1.128,-3.834,9.885
Accel,184863,1834603675,1732827005703,1732827005703,1.167,-3.962,9.865
Accel,184864,1834613537,1732827005713,1732827005713,1.461,-3.766,9.915
Accel,184865,1834623399,1732827005722,1732827005722,1.628,-3.530,9.865
Accel,184866,1834633263,1732827005733,1732827005733,1.736,-3.511,9.816
Accel,184867,1834643123,1732827005742,1732827005742,1.883,-3.530,9.865
Accel,184868,1834652985,1732827005752,1732827005752,2.050,-3.266,9.846
Accel,184869,1834662845,1732827005762,1732827005762,2.334,-2.854,9.846
Accel,184870,1834672707,1732827005772,1732827005772,2.148,-2.432,9.885
Accel,184871,1834682567,1732827005781,1732827005781,1.098,-2.834,9.865
Accel,184872,1834692429,1732827005793,1732827005793,-0.078,-4.080,9.846
Accel,184873,1834702289,1732827005801,1732827005801,-0.628,-4.040,9.865
Accel,184874,1834712149,1732827005811,1732827005811,-0.775,-3.677,9.836
Accel,184875,1834722009,1732827005821,1732827005822,-0.667,-3.991,9.885
Accel,184876,1834731869,1732827005831,1732827005831,-0.726,-4.178,9.885
Accel,184877,1834741729,1732827005841,1732827005841,-0.696,-3.785,9.816
Accel,184878,1834751589,1732827005850,1732827005851,-0.726,-3.491,9.865
Accel,184879,1834761449,1732827005860,1732827005861,-0.951,-3.668,9.865
Accel,184880,1834771309,1732827005870,1732827005870,-1.167,-3.785,9.846
Accel,184881,1834781169,1732827005880,1732827005880,-1.059,-3.668,9.846
Accel,184882,1834791029,1732827005890,1732827005890,-0.990,-3.677,9.885
Accel,184883,1834800887,1732827005900,1732827005900,-0.981,-3.177,9.748
Accel,184884,1834810747,1732827005910,1732827005910,-0.883,-3.079,9.787
Accel,184885,1834820605,1732827005919,1732827005919,-0.579,-2.206,9.944
Accel,184886,1834830465,1732827005929,1732827005930,-0.735,-2.265,9.865
Accel,184887,1834840325,1732827005939,1732827005939,-0.696,-2.059,9.807
Accel,184888,1834850185,1732827005949,1732827005950,-0.686,-1.648,9.787
Accel,184889,1834860047,1732827005959,1732827005959,-0.873,-1.961,10.160
Accel,184890,1834869907,1732827005969,1732827005969,-1.334,-2.059,9.865
Accel,184891,1834879767,1732827005979,1732827005979,-1.128,-0.735,9.915
Accel,184892,1834889625,1732827005988,1732827005989,-1.049,-0.667,9.758
Accel,184893,1834899485,1732827005999,1732827005999,-0.922,-0.559,9.787
Accel,184894,1834909345,1732827006008,1732827006009,-0.245,0.275,9.915
Accel,184895,1834919207,1732827006019,1732827006019,0.157,0.912,9.865
Accel,184896,1834929067,1732827006028,1732827006028,0.206,-0.118,10.013
Accel,184897,1834938925,1732827006038,1732827006038,0.157,0.598,9.944
Accel,184898,1834948785,1732827006048,1732827006048,-1.010,0.579,9.709
Accel,184899,1834958643,1732827006057,1732827006058,-1.902,0.559,9.816
Accel,184900,1834968503,1732827006068,1732827006068,-2.197,0.137,9.846
Accel,184901,1834978361,1732827006077,1732827006078,-1.628,0.020,9.807
Accel,184902,1834988221,1732827006088,1732827006088,-0.706,0.549,9.748
Accel,184903,1834998081,1732827006097,1732827006098,-0.382,1.255,9.816
Accel,184904,1835007941,1732827006107,1732827006107,-0.078,1.020,9.915
Accel,184905,1835017801,1732827006117,1732827006117,-0.167,1.128,9.915
Accel,184906,1835027661,1732827006127,1732827006127,-0.137,2.001,9.934
Accel,184907,1835037521,1732827006136,1732827006137,-0.118,1.785,9.758
Accel,184908,1835047383,1732827006147,1732827006147,0.284,1.687,9.915
Accel,184909,1835057243,1732827006157,1732827006157,0.490,2.197,10.111
Accel,184910,1835067103,1732827006166,1732827006166,0.382,1.226,9.522
Accel,184911,1835076963,1732827006176,1732827006176,0.167,2.099,9.964
Accel,184912,1835086823,1732827006186,1732827006186,0.000,3.373,9.797
Accel,184913,1835096683,1732827006196,1732827006196,0.000,2.511,9.885
Accel,184914,1835106543,1732827006206,1732827006206,0.402,2.511,9.944
Accel,184915,1835116403,1732827006215,1732827006215,0.363,3.285,9.816
Accel,184916,1835126263,1732827006225,1732827006226,0.559,2.746,9.915
Accel,184917,1835136123,1732827006235,1732827006235,0.686,3.040,10.013
Accel,184918,1835145983,1732827006245,1732827006245,1.334,3.266,9.964
Accel,184919,1835155843,1732827006255,1732827006255,1.285,3.099,9.885
Accel,184920,1835165703,1732827006264,1732827006265,0.775,2.942,9.816
Accel,184921,1835175561,1732827006274,1732827006275,0.579,2.854,9.797
Accel,184922,1835185419,1732827006284,1732827006284,0.451,2.324,9.895
Accel,184923,1835195279,1732827006294,1732827006294,0.363,2.648,9.865
Accel,184924,1835205139,1732827006304,1732827006304,0.157,2.765,9.865
Accel,184925,1835214997,1732827006314,1732827006314,0.157,2.383,9.915
Accel,184926,1835224855,1732827006324,1732827006324,0.265,2.511,9.836
Accel,184927,1835234713,1732827006334,1732827006334,0.363,2.452,9.895
Accel,184928,1835244573,1732827006344,1732827006344,0.451,2.314,9.885
Accel,184929,1835254431,1732827006354,1732827006354,0.451,1.922,9.865
Accel,184930,1835264289,1732827006363,1732827006364,0.069,1.432,9.865
Accel,184931,1835274149,1732827006373,1732827006373,-0.196,1.334,9.865
Accel,184932,1835284009,1732827006383,1732827006384,-0.167,1.265,9.885
Accel,184933,1835293869,1732827006393,1732827006393,-0.098,1.157,9.865
Accel,184934,1835303731,1732827006403,1732827006403,0.000,0.912,9.885
Accel,184935,1835313591,1732827006413,1732827006413,-0.167,0.167,9.885
Accel,184936,1835323451,1732827006422,1732827006422,-0.245,-0.039,9.865
Accel,184937,1835333309,1732827006433,1732827006433,-0.226,0.039,9.865
Accel,184938,1835343169,1732827006442,1732827006442,-0.235,0.039,9.865
Accel,184939,1835353031,1732827006452,1732827006452,-0.206,0.029,9.865
Accel,184940,1835362891,1732827006462,1732827006462,-0.206,0.029,9.885
Accel,184941,1835372751,1732827006472,1732827006472,-0.226,0.039,9.885
Accel,184942,1835382611,1732827006482,1732827006482,-0.226,0.059,9.865
Accel,184943,1835392469,1732827006491,1732827006491,-0.235,0.059,9.865
Accel,184944,1835402327,1732827006502,1732827006502,-0.226,0.039,9.865
Accel,184945,1835412187,1732827006511,1732827006511,-0.235,0.059,9.865
Accel,184946,1835422045,1732827006521,1732827006521,-0.226,0.039,9.865
Accel,184947,1835431905,1732827006531,1732827006531,-0.235,0.029,9.865
Accel,184948,1835441765,1732827006541,1732827006541,-0.226,0.039,9.885
Accel,184949,1835451627,1732827006551,1732827006551,-0.206,0.039,9.885
Accel,184950,1835461485,1732827006560,1732827006560,-0.226,0.039,9.865
Accel,184951,1835471345,1732827006570,1732827006571,-0.206,0.039,9.865
Accel,184952,1835481205,1732827006580,1732827006580,-0.206,0.039,9.865
Accel,184953,1835491065,1732827006590,1732827006590,-0.226,0.039,9.885
Accel,184954,1835500923,1732827006600,1732827006600,-0.226,0.039,9.885
Accel,184955,1835510783,1732827006610,1732827006610,-0.226,0.039,9.865
Accel,184956,1835520643,1732827006619,1732827006620,-0.226,0.039,9.865
Accel,184957,1835530503,1732827006629,1732827006629,-0.196,0.039,9.865
Accel,184958,1835540363,1732827006639,1732827006640,-0.226,0.039,9.865
Accel,184959,1835550223,1732827006649,1732827006649,-0.235,0.039,9.865
Accel,184960,1835560083,1732827006659,1732827006659,-0.226,0.039,9.865
