Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,221170,2192613417,1732827363681,1732827363681,-0.686,-1.971,9.836
Accel,221171,2192623277,1732827363690,1732827363691,-0.873,-1.971,9.816
Accel,221172,2192633137,1732827363701,1732827363701,-1.01,-1.461,9.865
Accel,221173,2192642997,1732827363710,1732827363711,-1.402,-1.697,9.836
Accel,221174,2192652857,1732827363720,1732827363721,-1.971,-1.736,9.816
Accel,221175,2192662717,1732827363730,1732827363730,-2.314,-1.206,9.915
Accel,221176,2192672577,1732827363740,1732827363740,-2.54,-1.118,9.885
Accel,221177,2192682439,1732827363750,1732827363750,-2.54,-0.99,9.895
Accel,221178,2192692299,1732827363759,1732827363760,-2.324,-0.804,9.816
Accel,221179,2192702161,1732827363770,1732827363770,-1.402,-0.255,9.767
Accel,221180,2192712021,1732827363780,1732827363780,-1.059,-0.314,9.787
Accel,221181,2192721881,1732827363790,1732827363790,-1.834,-0.628,9.944
Accel,221182,2192731741,1732827363800,1732827363800,-2.511,-0.245,9.895
Accel,221183,2192741601,1732827363809,1732827363810,-2.903,-0.078,9.934
Accel,221184,2192751461,1732827363819,1732827363819,-2.697,-0.02,9.865
Accel,221185,2192761319,1732827363829,1732827363829,-2.452,0.137,9.895
Accel,221186,2192771177,1732827363839,1732827363839,-2.383,0.177,9.885
Accel,221187,2192781037,1732827363849,1732827363849,-2.138,0.255,9.836
Accel,221188,2192790899,1732827363859,1732827363859,-1.755,0.314,9.885
Accel,221189,2192800757,1732827363868,1732827363869,-2.02,0.294,9.836
Accel,221190,2192810617,1732827363878,1732827363878,-2.001,0.343,9.836
Accel,221191,2192820477,1732827363888,1732827363888,-2.334,0.628,9.836
Accel,221192,2192830335,1732827363898,1732827363898,-2.383,0.912,9.846
Accel,221193,2192840195,1732827363908,1732827363908,-2.275,1.138,9.836
Accel,221194,2192850055,1732827363918,1732827363918,-2.197,1.275,9.865
Accel,221195,2192859915,1732827363927,1732827363928,-2.128,1.196,9.865
Accel,221196,2192869775,1732827363937,1732827363937,-2.138,0.981,9.885
Accel,221197,2192879635,1732827363947,1732827363947,-2.118,0.941,9.816
Accel,221198,2192889495,1732827363957,1732827363957,-2.197,1.02,9.865
Accel,221199,2192899355,1732827363967,1732827363967,-2.275,0.843,9.846
Accel,221200,2192909215,1732827363977,1732827363977,-2.236,0.775,9.865
Accel,221201,2192919075,1732827363986,1732827363986,-2.05,0.735,9.846
Accel,221202,2192928935,1732827363997,1732827363997,-1.736,0.735,9.846
Accel,221203,2192938793,1732827364006,1732827364006,-1.393,0.667,9.865
Accel,221204,2192948653,1732827364016,1732827364017,-1.059,0.53,9.865
Accel,221205,2192958513,1732827364026,1732827364026,-0.853,0.451,9.885
Accel,221206,2192968375,1732827364036,1732827364036,-0.579,0.314,9.865
Accel,221207,2192978237,1732827364046,1732827364046,-0.157,0.01,9.865
Accel,221208,2192988097,1732827364055,1732827364055,-0.186,0.029,9.865
Accel,221209,2192997957,1732827364065,1732827364065,-0.226,0.039,9.865
Accel,221210,2193007815,1732827364075,1732827364075,-0.186,0.039,9.865
Accel,221211,2193017675,1732827364085,1732827364085,-0.196,0.039,9.885
Accel,221212,2193027535,1732827364095,1732827364095,-0.265,0.186,9.865
Accel,221213,2193037395,1732827364105,1732827364105,-0.363,0.51,9.885
Accel,221214,2193047255,1732827364115,1732827364115,-0.275,0.314,9.865
Accel,221215,2193057117,1732827364124,1732827364125,-0.196,0.078,9.865
Accel,221216,2193066977,1732827364135,1732827364135,-0.137,-0.098,9.865
Accel,221217,2193076837,1732827364144,1732827364145,-0.078,-0.363,9.865
Accel,221218,2193086697,1732827364155,1732827364155,-0.137,-0.284,9.846
Accel,221219,2193096557,1732827364164,1732827364164,-0.196,-0.02,9.865
Accel,221220,2193106417,1732827364174,1732827364174,-0.196,0.069,9.865
Accel,221221,2193116277,1732827364184,1732827364184,-0.196,0.039,9.865
Accel,221222,2193126137,1732827364193,1732827364194,-0.226,0.059,9.885
Accel,221223,2193135997,1732827364204,1732827364204,-0.206,0.039,9.865
Accel,221224,2193145859,1732827364213,1732827364213,-0.226,0.039,9.865
Accel,221225,2193155719,1732827364223,1732827364223,-0.206,0.039,9.865
Accel,221226,2193165579,1732827364233,1732827364233,-0.196,0.039,9.865
Accel,221227,2193175439,1732827364243,1732827364243,-0.206,0.039,9.885
Accel,221228,2193185299,1732827364253,1732827364253,-0.206,0.039,9.865
