Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,55360,557690493,1732825728902,1732825728903,2.187,-0.137,9.944
Accel,55361,557700349,1732825728912,1732825728912,1.834,0.098,9.915
Accel,55362,557710207,1732825728922,1732825728922,0.382,0.157,9.836
Accel,55363,557720065,1732825728932,1732825728932,0.167,0.265,9.846
Accel,55364,557729923,1732825728941,1732825728942,0.667,0.314,9.797
Accel,55365,557739781,1732825728951,1732825728952,1.353,-0.735,9.993
Accel,55366,557749639,1732825728961,1732825728961,1.902,-0.265,9.944
Accel,55367,557759497,1732825728971,1732825728971,2.079,-0.314,9.885
Accel,55368,557769355,1732825728981,1732825728981,2.54,-0.177,9.787
Accel,55369,557779213,1732825728991,1732825728991,2.471,-0.343,9.944
Accel,55370,557789071,1732825729001,1732825729001,2.118,-0.029,9.964
Accel,55371,557798929,1732825729011,1732825729011,1.746,0.245,9.885
Accel,55372,557808787,1732825729020,1732825729020,1.334,0.029,9.865
Accel,55373,557818645,1732825729030,1732825729030,1.324,-0.039,9.934
Accel,55374,557828501,1732825729040,1732825729041,1.02,0.088,9.865
Accel,55375,557838359,1732825729050,1732825729050,0.834,-0.157,9.865
Accel,55376,557848217,1732825729060,1732825729060,1.128,-0.177,9.915
Accel,55377,557858075,1732825729069,1732825729070,1.648,-0.275,9.885
Accel,55378,557867935,1732825729079,1732825729079,0.843,-0.382,9.836
Accel,55379,557877793,1732825729089,1732825729089,0.745,-0.088,9.865
Accel,55380,557887651,1732825729099,1732825729099,0.834,-0.098,9.915
Accel,55381,557897509,1732825729109,1732825729109,0.088,-0.02,9.865
Accel,55382,557907367,1732825729119,1732825729119,-0.265,0.0,9.865
Accel,55383,557917223,1732825729129,1732825729129,0.275,-0.039,9.865
Accel,55384,557927081,1732825729138,1732825729139,0.167,-0.088,9.865
Accel,55385,557936939,1732825729149,1732825729149,0.245,-0.088,9.865
Accel,55386,557946797,1732825729158,1732825729159,-0.157,0.039,9.846
Accel,55387,557956655,1732825729168,1732825729168,-0.255,0.039,9.885
Accel,55388,557966513,1732825729178,1732825729178,-0.206,0.039,9.865
Accel,55389,557976371,1732825729188,1732825729188,-0.196,0.059,9.865
Accel,55390,557986227,1732825729198,1732825729198,-0.186,0.039,9.865
Accel,55391,557996085,1732825729208,1732825729208,-0.196,0.039,9.865
Accel,55392,558005943,1732825729217,1732825729218,-0.206,0.059,9.865
Accel,55393,558015801,1732825729227,1732825729227,-0.206,0.039,9.865
Accel,55394,558025659,1732825729237,1732825729237,-0.226,0.039,9.865
