Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,232613,2305446741,1732827476504,1732827476504,-0.422,2.354,9.816
Accel,232614,2305456601,1732827476514,1732827476514,-0.020,2.579,9.915
Accel,232615,2305466459,1732827476524,1732827476524,0.137,3.285,9.836
Accel,232616,2305476319,1732827476534,1732827476534,0.226,3.079,9.944
Accel,232617,2305486179,1732827476544,1732827476544,0.137,2.765,9.895
Accel,232618,2305496039,1732827476553,1732827476553,-0.275,2.609,9.885
Accel,232619,2305505897,1732827476564,1732827476564,-0.598,2.471,9.934
Accel,232620,2305515757,1732827476573,1732827476574,-0.804,2.491,9.895
Accel,232621,2305525617,1732827476583,1732827476583,-1.059,2.256,9.865
Accel,232622,2305535477,1732827476593,1732827476593,-1.245,2.334,9.915
Accel,232623,2305545335,1732827476603,1732827476603,-1.157,2.579,9.797
Accel,232624,2305555195,1732827476613,1732827476613,-0.549,3.020,9.885
Accel,232625,2305565053,1732827476622,1732827476623,0.020,3.383,9.865
Accel,232626,2305574913,1732827476632,1732827476632,0.422,3.766,9.934
Accel,232627,2305584771,1732827476642,1732827476642,0.745,3.668,9.944
Accel,232628,2305594631,1732827476652,1732827476652,0.981,3.246,9.944
Accel,232629,2305604491,1732827476662,1732827476662,0.873,3.099,9.758
Accel,232630,2305614351,1732827476674,1732827476674,0.549,2.834,9.846
Accel,232631,2305624211,1732827476682,1732827476682,0.078,2.815,9.865
Accel,232632,2305634069,1732827476691,1732827476691,-0.314,2.403,9.865
Accel,232633,2305643929,1732827476701,1732827476701,-0.735,2.854,9.885
Accel,232634,2305653789,1732827476711,1732827476711,-0.657,2.854,9.836
Accel,232635,2305663649,1732827476721,1732827476721,-0.853,2.344,9.964
Accel,232636,2305673509,1732827476731,1732827476731,-1.245,2.344,9.885
Accel,232637,2305683369,1732827476741,1732827476741,-1.206,2.030,9.944
Accel,232638,2305693229,1732827476751,1732827476751,-0.657,2.079,9.816
Accel,232639,2305703089,1732827476761,1732827476761,-0.010,2.167,9.885
Accel,232640,2305712949,1732827476770,1732827476770,0.196,2.040,9.836
Accel,232641,2305722809,1732827476780,1732827476780,0.255,1.765,9.895
Accel,232642,2305732669,1732827476790,1732827476791,0.167,1.638,9.836
Accel,232643,2305742529,1732827476800,1732827476800,0.059,1.687,9.944
Accel,232644,2305752389,1732827476810,1732827476810,-0.402,1.089,9.865
Accel,232645,2305762249,1732827476820,1732827476820,-0.696,0.765,9.767
Accel,232646,2305772109,1732827476830,1732827476830,-1.402,0.745,9.885
Accel,232647,2305781969,1732827476839,1732827476840,-1.804,-0.451,10.091
Accel,232648,2305791827,1732827476849,1732827476849,-1.314,-0.010,9.709
Accel,232649,2305801687,1732827476859,1732827476859,-0.579,0.167,9.964
Accel,232650,2305811547,1732827476869,1732827476869,-0.530,-0.422,10.091
Accel,232651,2305821405,1732827476879,1732827476879,-0.235,-0.245,9.836
Accel,232652,2305831265,1732827476889,1732827476889,0.177,-0.039,9.699
Accel,232653,2305841125,1732827476899,1732827476899,0.275,-0.294,9.885
Accel,232654,2305850985,1732827476909,1732827476909,0.294,-0.530,9.758
Accel,232655,2305860845,1732827476918,1732827476918,-0.029,-0.961,9.885
Accel,232656,2305870703,1732827476928,1732827476929,-0.628,-1.138,9.993
Accel,232657,2305880563,1732827476938,1732827476938,-1.481,-2.187,9.895
Accel,232658,2305890421,1732827476948,1732827476948,-1.206,-1.952,9.885
Accel,232659,2305900281,1732827476958,1732827476958,-0.990,-2.059,9.934
Accel,232660,2305910139,1732827476968,1732827476968,-0.667,-1.569,9.650
Accel,232661,2305919999,1732827476978,1732827476978,-0.549,-1.814,9.915
Accel,232662,2305929859,1732827476987,1732827476987,-0.441,-1.618,9.895
Accel,232663,2305939719,1732827476997,1732827476998,-0.696,-2.285,9.934
Accel,232664,2305949579,1732827477007,1732827477007,-0.333,-2.471,9.846
Accel,232665,2305959437,1732827477017,1732827477017,-0.078,-2.167,9.895
Accel,232666,2305969297,1732827477027,1732827477027,-0.157,-2.069,9.767
Accel,232667,2305979155,1732827477037,1732827477037,-0.402,-2.452,9.885
Accel,232668,2305989015,1732827477046,1732827477047,-0.471,-2.834,9.748
Accel,232669,2305998875,1732827477056,1732827477056,-0.598,-2.765,9.718
Accel,232670,2306008733,1732827477066,1732827477066,-0.314,-2.854,9.758
Accel,232671,2306018591,1732827477076,1732827477076,-0.314,-2.805,9.836
Accel,232672,2306028451,1732827477086,1732827477086,-0.657,-2.746,9.885
Accel,232673,2306038311,1732827477096,1732827477096,-0.981,-2.991,9.865
Accel,232674,2306048169,1732827477106,1732827477106,-0.990,-2.785,9.836
Accel,232675,2306058029,1732827477116,1732827477116,-0.765,-3.128,9.895
Accel,232676,2306067889,1732827477126,1732827477126,-0.530,-3.266,9.934
Accel,232677,2306077749,1732827477135,1732827477136,-0.186,-3.177,9.807
Accel,232678,2306087609,1732827477145,1732827477145,-0.059,-3.060,9.846
Accel,232679,2306097469,1732827477155,1732827477155,-0.177,-3.246,9.865
Accel,232680,2306107329,1732827477165,1732827477165,-0.186,-3.079,9.885
Accel,232681,2306117189,1732827477175,1732827477175,-0.167,-2.697,9.885
Accel,232682,2306127047,1732827477185,1732827477185,-0.127,-2.422,9.836
Accel,232683,2306136905,1732827477195,1732827477195,-0.167,-2.177,9.865
Accel,232684,2306146765,1732827477204,1732827477205,-0.167,-1.932,9.865
Accel,232685,2306156625,1732827477215,1732827477215,-0.118,-1.618,9.865
Accel,232686,2306166483,1732827477224,1732827477224,-0.167,-1.334,9.846
Accel,232687,2306176341,1732827477234,1732827477234,-0.265,-1.030,9.865
Accel,232688,2306186201,1732827477244,1732827477244,-0.196,-0.235,9.846
Accel,232689,2306196061,1732827477254,1732827477254,-0.196,0.177,9.885
Accel,232690,2306205921,1732827477264,1732827477264,-0.196,0.078,9.885
Accel,232691,2306215781,1732827477273,1732827477273,-0.206,0.069,9.846
Accel,232692,2306225641,1732827477283,1732827477284,-0.206,0.078,9.885
Accel,232693,2306235499,1732827477293,1732827477293,-0.196,0.078,9.885
Accel,232694,2306245359,1732827477303,1732827477303,-0.206,0.078,9.865
Accel,232695,2306255219,1732827477313,1732827477313,-0.226,0.078,9.865
Accel,232696,2306265077,1732827477323,1732827477323,-0.196,0.069,9.865
Accel,232697,2306274937,1732827477332,1732827477333,-0.196,0.069,9.865
Accel,232698,2306284797,1732827477342,1732827477343,-0.206,0.078,9.865
Accel,232699,2306294655,1732827477352,1732827477353,-0.206,0.069,9.865
Accel,232700,2306304515,1732827477362,1732827477362,-0.206,0.078,9.865
Accel,232701,2306314373,1732827477372,1732827477372,-0.206,0.069,9.865
Accel,232702,2306324233,1732827477382,1732827477382,-0.196,0.059,9.846
Accel,232703,2306334091,1732827477391,1732827477392,-0.196,0.069,9.865
Accel,232704,2306343949,1732827477401,1732827477402,-0.196,0.069,9.885
Accel,232705,2306353807,1732827477411,1732827477411,-0.196,0.059,9.865
Accel,232706,2306363667,1732827477421,1732827477421,-0.206,0.078,9.865
Accel,232707,2306373525,1732827477431,1732827477431,-0.235,0.078,9.865
Accel,232708,2306383385,1732827477441,1732827477441,-0.206,0.069,9.865
Accel,232709,2306393245,1732827477451,1732827477451,-0.206,0.078,9.865
Accel,232710,2306403103,1732827477461,1732827477461,-0.196,0.078,9.865
Accel,232711,2306412961,1732827477470,1732827477471,-0.196,0.059,9.865
Accel,232712,2306422821,1732827477480,1732827477481,-0.235,0.039,9.865
Accel,232713,2306432679,1732827477490,1732827477490,-0.255,0.010,9.885
Accel,232714,2306442537,1732827477500,1732827477501,-0.206,0.039,9.885
