Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,194614,2088498753,1732853655614,1732853655614,-1.559,-6.080,-1.324
Accel,194615,2088508627,1732853655624,1732853655624,-1.255,-5.443,-0.745
Accel,194616,2088518499,1732853655633,1732853655633,-0.951,-5.247,-0.745
Accel,194617,2088528371,1732853655643,1732853655643,-0.941,-5.580,-1.118
Accel,194618,2088538245,1732853655653,1732853655654,-0.981,-6.315,-1.461
Accel,194619,2088548115,1732853655663,1732853655663,-0.883,-6.992,-1.422
Accel,194620,2088557987,1732853655673,1732853655673,-0.775,-7.482,-0.912
Accel,194621,2088567859,1732853655683,1732853655683,-0.735,-7.355,-0.441
Accel,194622,2088577733,1732853655692,1732853655693,-0.735,-6.943,-0.078
Accel,194623,2088587605,1732853655702,1732853655702,-0.775,-6.580,0.196
Accel,194624,2088597477,1732853655712,1732853655712,-0.853,-6.453,0.294
Accel,194625,2088607347,1732853655722,1732853655722,-1.059,-6.257,0.118
Accel,194626,2088617219,1732853655732,1732853655732,-1.206,-6.757,-0.294
Accel,194627,2088627091,1732853655742,1732853655742,-1.089,-7.718,-0.814
Accel,194628,2088636963,1732853655752,1732853655752,-1.049,-8.365,-1.020
Accel,194629,2088646833,1732853655762,1732853655762,-0.981,-8.669,-0.559
Accel,194630,2088656705,1732853655771,1732853655772,-0.951,-8.198,0.000
Accel,194631,2088666577,1732853655781,1732853655781,-0.951,-7.620,0.284
Accel,194632,2088676447,1732853655791,1732853655791,-0.951,-7.590,0.127
Accel,194633,2088686319,1732853655801,1732853655802,-1.167,-7.943,-0.579
Accel,194634,2088696191,1732853655811,1732853655811,-1.344,-8.630,-1.167
Accel,194635,2088706061,1732853655821,1732853655821,-1.285,-9.169,-1.226
Accel,194636,2088715933,1732853655831,1732853655831,-1.206,-9.297,-0.873
Accel,194637,2088725805,1732853655840,1732853655841,-1.030,-9.032,-0.245
Accel,194638,2088735677,1732853655851,1732853655851,-1.030,-8.748,0.294
Accel,194639,2088745547,1732853655860,1732853655861,-1.167,-8.434,0.686
Accel,194640,2088755419,1732853655870,1732853655871,-1.314,-8.257,0.706
Accel,194641,2088765291,1732853655880,1732853655881,-1.393,-8.424,0.235
Accel,194642,2088775161,1732853655890,1732853655890,-1.540,-8.816,-0.382
Accel,194643,2088785033,1732853655900,1732853655900,-1.540,-9.356,-0.657
Accel,194644,2088794905,1732853655910,1732853655910,-1.177,-9.944,-0.618
Accel,194645,2088804777,1732853655920,1732853655920,-0.706,-10.415,-0.265
Accel,194646,2088814649,1732853655929,1732853655930,-0.530,-10.317,0.255
Accel,194647,2088824519,1732853655940,1732853655940,-0.696,-9.718,0.696
Accel,194648,2088834391,1732853655949,1732853655949,-1.128,-8.993,1.196
Accel,194649,2088844261,1732853655959,1732853655959,-1.481,-8.591,1.275
Accel,194650,2088854131,1732853655969,1732853655969,-1.677,-8.649,0.667
Accel,194651,2088864003,1732853655979,1732853655979,-1.755,-9.179,-0.343
Accel,194652,2088873873,1732853655988,1732853655989,-1.648,-10.091,-1.334
Accel,194653,2088883745,1732853655999,1732853655999,-0.961,-11.238,-1.716
Accel,194654,2088893615,1732853656008,1732853656009,-0.333,-11.758,-1.530
Accel,194655,2088903487,1732853656019,1732853656019,-0.284,-11.395,-1.285
Accel,194656,2088913359,1732853656028,1732853656028,-0.628,-10.768,-1.098
Accel,194657,2088923231,1732853656038,1732853656038,-1.128,-9.915,-1.059
Accel,194658,2088933103,1732853656048,1732853656048,-1.706,-9.248,-1.285
Accel,194659,2088942975,1732853656057,1732853656058,-2.246,-8.895,-1.422
Accel,194660,2088952845,1732853656068,1732853656068,-2.520,-8.846,-1.353
Accel,194661,2088962717,1732853656077,1732853656077,-2.648,-8.748,-1.196
Accel,194662,2088972587,1732853656087,1732853656087,-2.716,-8.698,-0.775
Accel,194663,2088982459,1732853656097,1732853656097,-2.412,-8.806,-0.078
Accel,194664,2088992329,1732853656107,1732853656107,-2.020,-8.767,0.343
Accel,194665,2089002201,1732853656117,1732853656117,-2.001,-8.669,0.157
Accel,194666,2089012071,1732853656127,1732853656127,-2.197,-8.718,-0.559
Accel,194667,2089021943,1732853656137,1732853656137,-2.197,-9.071,-1.275
Accel,194668,2089031813,1732853656146,1732853656147,-2.050,-9.571,-1.677
Accel,194669,2089041685,1732853656157,1732853656157,-1.844,-9.885,-1.618
Accel,194670,2089051557,1732853656166,1732853656167,-1.500,-9.964,-1.138
Accel,194671,2089061427,1732853656176,1732853656176,-1.314,-9.865,-0.686
Accel,194672,2089071299,1732853656186,1732853656186,-1.314,-9.660,-0.422
Accel,194673,2089081171,1732853656196,1732853656196,-1.344,-9.522,-0.382
Accel,194674,2089091041,1732853656206,1732853656206,-1.393,-9.561,-0.618
Accel,194675,2089100913,1732853656216,1732853656216,-1.549,-9.591,-1.059
Accel,194676,2089110783,1732853656226,1732853656226,-1.785,-9.591,-1.530
