Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,167967,1668005687,1732826839119,1732826839119,-4.129,-0.167,9.787
Accel,167968,1668015547,1732826839129,1732826839130,-4.335,-0.471,9.797
Accel,167969,1668025407,1732826839139,1732826839139,-4.374,-0.422,9.816
Accel,167970,1668035267,1732826839149,1732826839149,-4.403,-0.382,9.816
Accel,167971,1668045127,1732826839159,1732826839159,-4.305,-0.314,9.836
Accel,167972,1668054987,1732826839168,1732826839169,-4.08,-0.167,9.816
Accel,167973,1668064847,1732826839178,1732826839179,-3.717,0.118,9.767
Accel,167974,1668074707,1732826839188,1732826839188,-2.922,0.343,9.964
Accel,167975,1668084567,1732826839198,1732826839199,-2.118,0.765,9.964
Accel,167976,1668094429,1732826839208,1732826839208,-2.403,0.853,9.787
Accel,167977,1668104289,1732826839218,1732826839218,-2.765,0.53,9.797
Accel,167978,1668114149,1732826839228,1732826839228,-2.314,0.422,9.807
Accel,167979,1668124011,1732826839238,1732826839238,-1.902,0.402,9.944
Accel,167980,1668133871,1732826839248,1732826839248,-1.549,0.186,9.846
Accel,167981,1668143733,1732826839257,1732826839257,-2.04,0.53,9.885
Accel,167982,1668153593,1732826839267,1732826839267,-2.118,0.873,9.865
Accel,167983,1668163455,1732826839277,1732826839278,-1.138,1.451,9.934
Accel,167984,1668173315,1732826839287,1732826839287,-1.432,0.883,9.836
Accel,167985,1668183175,1732826839297,1732826839297,-0.471,0.559,9.865
Accel,167986,1668193035,1732826839307,1732826839307,-0.628,0.628,9.934
Accel,167987,1668202897,1732826839317,1732826839317,0.343,0.559,9.865
Accel,167988,1668212757,1732826839327,1732826839327,1.275,0.284,9.865
Accel,167989,1668222617,1732826839336,1732826839336,1.177,0.039,9.885
Accel,167990,1668232477,1732826839346,1732826839346,1.206,-0.255,9.885
Accel,167991,1668242339,1732826839356,1732826839357,1.412,-0.177,9.865
Accel,167992,1668252201,1732826839366,1732826839366,1.402,0.118,9.865
Accel,167993,1668262063,1732826839376,1732826839376,0.559,0.235,9.865
Accel,167994,1668271923,1732826839386,1732826839386,-1.138,-0.422,9.885
Accel,167995,1668281783,1732826839395,1732826839395,-1.687,-0.579,9.836
Accel,167996,1668291643,1732826839405,1732826839405,-0.667,0.02,9.865
Accel,167997,1668301503,1732826839415,1732826839415,0.843,0.422,9.816
Accel,167998,1668311363,1732826839425,1732826839425,2.177,0.628,9.885
Accel,167999,1668321223,1732826839435,1732826839435,2.765,0.706,9.865
Accel,168000,1668331083,1732826839444,1732826839444,3.628,0.745,9.944
Accel,168001,1668340943,1732826839455,1732826839455,4.697,0.422,9.944
Accel,168002,1668350801,1732826839464,1732826839464,4.952,0.069,9.885
Accel,168003,1668360661,1732826839474,1732826839474,3.217,-0.02,9.885
Accel,168004,1668370521,1732826839484,1732826839484,0.343,0.137,9.865
Accel,168005,1668380379,1732826839494,1732826839494,-0.853,0.098,9.915
Accel,168006,1668390237,1732826839504,1732826839504,-0.441,0.167,9.816
Accel,168007,1668400097,1732826839513,1732826839514,1.206,0.549,9.915
Accel,168008,1668409955,1732826839523,1732826839524,2.197,0.382,9.915
Accel,168009,1668419817,1732826839533,1732826839533,2.099,0.0,9.944
Accel,168010,1668429675,1732826839543,1732826839543,2.56,-0.059,9.846
Accel,168011,1668439535,1732826839553,1732826839553,3.06,-0.029,9.865
Accel,168012,1668449395,1732826839563,1732826839563,3.354,-0.039,9.885
Accel,168013,1668459255,1732826839573,1732826839573,2.697,-0.078,9.915
Accel,168014,1668469115,1732826839583,1732826839583,1.54,0.137,9.885
Accel,168015,1668478975,1732826839593,1732826839593,0.735,0.265,9.865
Accel,168016,1668488835,1732826839603,1732826839603,0.549,0.186,9.915
Accel,168017,1668498693,1732826839612,1732826839613,0.912,0.275,9.836
Accel,168018,1668508553,1732826839622,1732826839622,1.451,0.196,9.885
Accel,168019,1668518413,1732826839632,1732826839632,1.961,0.078,9.964
Accel,168020,1668528273,1732826839642,1732826839642,2.324,0.137,9.865
Accel,168021,1668538131,1732826839652,1732826839652,2.432,0.098,9.885
Accel,168022,1668547991,1732826839662,1732826839662,2.54,0.294,9.885
Accel,168023,1668557853,1732826839671,1732826839672,2.236,0.53,9.865
Accel,168024,1668567713,1732826839682,1732826839682,0.941,0.471,9.895
Accel,168025,1668577573,1732826839691,1732826839691,-0.382,0.029,9.885
Accel,168026,1668587433,1732826839701,1732826839702,-0.275,0.02,9.865
Accel,168027,1668597293,1732826839711,1732826839711,-0.186,0.069,9.865
Accel,168028,1668607153,1732826839721,1732826839721,-0.226,0.059,9.865
Accel,168029,1668617013,1732826839731,1732826839731,-0.226,0.039,9.865
Accel,168030,1668626873,1732826839741,1732826839741,-0.196,0.039,9.865
Accel,168031,1668636733,1732826839750,1732826839750,-0.226,0.039,9.865
Accel,168032,1668646591,1732826839760,1732826839760,-0.235,0.059,9.865
Accel,168033,1668656451,1732826839770,1732826839770,-0.226,0.059,9.865
Accel,168034,1668666311,1732826839780,1732826839780,-0.196,0.039,9.865
Accel,168035,1668676169,1732826839790,1732826839790,-0.235,0.039,9.865
Accel,168036,1668686029,1732826839799,1732826839800,-0.245,0.059,9.865
Accel,168037,1668695889,1732826839810,1732826839810,-0.235,0.059,9.865
