Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,44925,454813207,1732825626034,1732825626034,6.943,1.648,9.865
Accel,44926,454823067,1732825626044,1732825626044,6.894,1.608,9.885
Accel,44927,454832929,1732825626054,1732825626054,6.669,1.746,9.846
Accel,44928,454842787,1732825626063,1732825626064,6.776,1.618,9.944
Accel,44929,454852647,1732825626073,1732825626074,7.786,1.530,9.944
Accel,44930,454862507,1732825626083,1732825626084,8.571,1.020,10.042
Accel,44931,454872369,1732825626093,1732825626093,8.836,0.382,9.865
Accel,44932,454882229,1732825626103,1732825626103,8.365,0.667,9.993
Accel,44933,454892087,1732825626113,1732825626113,6.914,-0.402,10.042
Accel,44934,454901947,1732825626123,1732825626123,5.472,0.000,9.934
Accel,44935,454911807,1732825626132,1732825626132,4.786,-0.167,9.915
Accel,44936,454921667,1732825626142,1732825626142,3.540,-1.030,10.013
Accel,44937,454931529,1732825626152,1732825626152,3.854,-1.520,9.748
Accel,44938,454941389,1732825626162,1732825626162,4.129,-1.010,9.709
Accel,44939,454951247,1732825626172,1732825626172,2.991,-1.775,10.062
Accel,44940,454961107,1732825626182,1732825626182,2.314,-2.344,9.983
Accel,44941,454970967,1732825626191,1732825626192,1.902,-2.765,9.807
Accel,44942,454980829,1732825626201,1732825626201,0.284,-2.716,9.865
Accel,44943,454990689,1732825626211,1732825626211,-1.373,-2.746,9.865
Accel,44944,455000549,1732825626221,1732825626221,-2.716,-3.011,9.964
Accel,44945,455010409,1732825626231,1732825626231,-3.472,-2.746,9.816
Accel,44946,455020269,1732825626241,1732825626241,-3.628,-2.697,9.807
Accel,44947,455030129,1732825626251,1732825626251,-3.599,-2.216,9.797
Accel,44948,455039989,1732825626261,1732825626261,-3.109,-1.755,9.865
Accel,44949,455049849,1732825626270,1732825626271,-3.942,-2.412,9.915
Accel,44950,455059709,1732825626280,1732825626280,-4.246,-2.815,9.836
Accel,44951,455069569,1732825626290,1732825626290,-4.913,-2.834,9.846
Accel,44952,455079429,1732825626300,1732825626300,-7.532,-3.383,9.865
Accel,44953,455089287,1732825626310,1732825626310,-10.013,-3.217,9.758
Accel,44954,455099147,1732825626320,1732825626320,-10.817,-2.275,9.797
Accel,44955,455109007,1732825626330,1732825626330,-10.238,-1.549,9.816
Accel,44956,455118865,1732825626340,1732825626340,-9.042,-0.530,9.699
Accel,44957,455128725,1732825626349,1732825626349,-7.620,0.598,9.807
Accel,44958,455138583,1732825626360,1732825626360,-5.796,1.618,9.807
Accel,44959,455148441,1732825626369,1732825626369,-3.628,2.069,9.797
Accel,44960,455158299,1732825626379,1732825626379,-2.412,1.687,9.865
Accel,44961,455168159,1732825626389,1732825626389,-4.031,0.235,9.836
Accel,44962,455178017,1732825626399,1732825626399,-6.855,-0.637,9.816
Accel,44963,455187877,1732825626409,1732825626409,-8.483,-0.206,9.787
Accel,44964,455197735,1732825626418,1732825626419,-8.748,0.549,9.846
Accel,44965,455207593,1732825626428,1732825626429,-7.836,0.745,9.816
Accel,44966,455217453,1732825626438,1732825626438,-7.031,0.990,9.758
Accel,44967,455227311,1732825626448,1732825626448,-6.953,0.912,9.816
Accel,44968,455237171,1732825626458,1732825626458,-6.727,0.735,9.836
Accel,44969,455247029,1732825626468,1732825626468,-6.443,0.775,9.787
Accel,44970,455256887,1732825626478,1732825626478,-6.365,0.912,9.816
Accel,44971,455266747,1732825626487,1732825626488,-5.776,0.912,9.915
Accel,44972,455276605,1732825626497,1732825626497,-5.217,1.118,9.816
Accel,44973,455286465,1732825626507,1732825626507,-5.227,1.451,9.816
Accel,44974,455296323,1732825626517,1732825626517,-4.629,2.030,9.816
Accel,44975,455306179,1732825626527,1732825626527,-3.423,2.511,9.816
Accel,44976,455316037,1732825626537,1732825626537,-2.197,2.491,9.944
Accel,44977,455325895,1732825626546,1732825626547,-1.353,2.785,9.797
Accel,44978,455335757,1732825626556,1732825626556,-0.039,3.452,9.915
Accel,44979,455345615,1732825626566,1732825626566,0.843,3.717,9.993
Accel,44980,455355475,1732825626576,1732825626576,0.382,3.717,9.758
Accel,44981,455365333,1732825626586,1732825626586,0.167,4.129,9.895
Accel,44982,455375193,1732825626596,1732825626596,-0.794,3.942,9.944
Accel,44983,455385051,1732825626606,1732825626606,0.961,3.579,10.062
Accel,44984,455394911,1732825626615,1732825626616,3.697,4.560,9.885
Accel,44985,455404771,1732825626626,1732825626626,5.080,4.511,9.915
Accel,44986,455414631,1732825626635,1732825626635,5.727,3.785,9.915
Accel,44987,455424491,1732825626645,1732825626646,6.718,3.717,10.013
Accel,44988,455434351,1732825626655,1732825626655,7.257,3.805,9.865
Accel,44989,455444211,1732825626665,1732825626665,7.228,4.040,9.983
Accel,44990,455454071,1732825626675,1732825626675,6.492,4.129,10.032
Accel,44991,455463929,1732825626684,1732825626685,4.717,3.579,9.865
Accel,44992,455473789,1732825626695,1732825626695,4.629,3.511,9.915
Accel,44993,455483649,1732825626704,1732825626705,5.717,3.305,10.111
Accel,44994,455493509,1732825626714,1732825626714,7.071,2.834,10.013
Accel,44995,455503369,1732825626724,1732825626724,7.433,2.971,9.718
Accel,44996,455513229,1732825626734,1732825626734,7.394,1.765,10.091
Accel,44997,455523087,1732825626744,1732825626744,6.845,1.402,9.816
Accel,44998,455532947,1732825626754,1732825626754,5.806,1.451,9.836
Accel,44999,455542805,1732825626764,1732825626764,5.433,1.138,9.934
Accel,45000,455552665,1732825626774,1732825626774,5.158,0.510,10.071
Accel,45001,455562525,1732825626783,1732825626783,4.531,0.078,9.846
Accel,45002,455572385,1732825626793,1732825626793,4.335,-0.137,9.934
Accel,45003,455582247,1732825626803,1732825626803,3.285,-0.559,9.885
Accel,45004,455592107,1732825626813,1732825626813,2.815,-0.343,9.895
Accel,45005,455601969,1732825626823,1732825626823,3.668,-0.490,9.993
Accel,45006,455611829,1732825626833,1732825626833,3.854,-1.020,9.895
Accel,45007,455621689,1732825626842,1732825626843,4.060,-0.451,9.915
Accel,45008,455631549,1732825626852,1732825626852,4.648,-0.255,9.836
Accel,45009,455641409,1732825626862,1732825626862,4.599,-1.167,9.865
Accel,45010,455651269,1732825626872,1732825626872,4.854,-1.010,9.836
Accel,45011,455661129,1732825626882,1732825626882,4.286,-1.765,9.944
Accel,45012,455670989,1732825626892,1732825626892,3.246,-2.246,9.915
Accel,45013,455680849,1732825626902,1732825626902,2.334,-2.167,9.895
Accel,45014,455690711,1732825626911,1732825626911,1.540,-1.922,9.944
Accel,45015,455700571,1732825626921,1732825626921,1.089,-1.706,9.885
Accel,45016,455710431,1732825626931,1732825626931,1.098,-1.304,9.836
Accel,45017,455720291,1732825626941,1732825626941,0.922,-1.373,9.816
Accel,45018,455730151,1732825626951,1732825626951,1.402,-1.589,9.915
Accel,45019,455740011,1732825626960,1732825626960,1.206,-1.402,9.836
Accel,45020,455749871,1732825626970,1732825626971,0.510,-1.765,9.865
Accel,45021,455759731,1732825626980,1732825626980,-0.706,-2.079,9.865
Accel,45022,455769591,1732825626990,1732825626990,-2.020,-2.363,9.836
Accel,45023,455779451,1732825627000,1732825627000,-2.746,-2.265,9.836
Accel,45024,455789313,1732825627010,1732825627010,-3.373,-2.079,9.836
Accel,45025,455799173,1732825627020,1732825627020,-3.903,-2.265,9.836
Accel,45026,455809033,1732825627030,1732825627030,-3.609,-1.961,9.865
Accel,45027,455818893,1732825627039,1732825627040,-4.080,-1.765,9.964
Accel,45028,455828753,1732825627049,1732825627050,-5.129,-1.167,9.728
Accel,45029,455838613,1732825627059,1732825627059,-4.599,-1.746,9.816
Accel,45030,455848473,1732825627069,1732825627069,-2.628,-2.942,9.846
Accel,45031,455858333,1732825627079,1732825627079,-2.785,-1.226,9.748
Accel,45032,455868193,1732825627089,1732825627089,-4.011,-0.667,9.816
Accel,45033,455878053,1732825627098,1732825627098,-5.354,-1.393,9.915
Accel,45034,455887913,1732825627109,1732825627109,-4.717,-1.177,9.836
Accel,45035,455897773,1732825627118,1732825627118,-3.697,-0.167,9.865
Accel,45036,455907633,1732825627129,1732825627129,-3.491,0.186,9.787
Accel,45037,455917493,1732825627138,1732825627138,-3.305,0.078,9.797
Accel,45038,455927351,1732825627148,1732825627148,-2.746,0.382,9.885
Accel,45039,455937211,1732825627158,1732825627158,-2.648,0.167,9.865
Accel,45040,455947071,1732825627167,1732825627168,-2.520,0.029,9.787
Accel,45041,455956929,1732825627178,1732825627178,-2.314,0.069,9.865
Accel,45042,455966789,1732825627187,1732825627187,-2.452,0.255,9.865
Accel,45043,455976649,1732825627197,1732825627197,-2.648,0.559,9.846
Accel,45044,455986507,1732825627207,1732825627207,-2.412,0.883,9.836
Accel,45045,455996367,1732825627217,1732825627217,-1.902,1.069,9.846
Accel,45046,456006227,1732825627227,1732825627227,-1.667,0.941,9.865
Accel,45047,456016087,1732825627236,1732825627237,-1.540,0.667,9.846
Accel,45048,456025947,1732825627247,1732825627247,-1.275,0.451,9.846
Accel,45049,456035809,1732825627256,1732825627256,-0.628,0.186,9.885
Accel,45050,456045669,1732825627266,1732825627266,-0.127,0.010,9.865
Accel,45051,456055529,1732825627276,1732825627276,-0.196,0.039,9.865
Accel,45052,456065389,1732825627286,1732825627286,-0.196,0.039,9.885
Accel,45053,456075249,1732825627296,1732825627296,-0.196,0.039,9.885
Accel,45054,456085109,1732825627306,1732825627306,-0.206,0.039,9.865
Accel,45055,456094971,1732825627315,1732825627316,-0.186,0.039,9.865
Accel,45056,456104831,1732825627325,1732825627325,-0.226,0.039,9.865
Accel,45057,456114689,1732825627335,1732825627335,-0.235,0.039,9.865
Accel,45058,456124549,1732825627345,1732825627345,-0.196,0.039,9.865
Accel,45059,456134409,1732825627355,1732825627355,-0.196,0.039,9.865
Accel,45060,456144267,1732825627365,1732825627365,-0.196,0.039,9.865
Accel,45061,456154127,1732825627375,1732825627375,-0.196,0.039,9.865
Accel,45062,456163987,1732825627384,1732825627385,-0.206,0.039,9.885
Accel,45063,456173847,1732825627394,1732825627395,-0.196,0.039,9.865
Accel,45064,456183707,1732825627404,1732825627404,-0.226,0.039,9.865
Accel,45065,456193565,1732825627414,1732825627414,-0.226,0.039,9.865
Accel,45066,456203425,1732825627424,1732825627425,-0.196,0.039,9.865
Accel,45067,456213283,1732825627434,1732825627434,-0.206,0.059,9.885
Accel,45068,456223141,1732825627444,1732825627444,-0.226,0.039,9.885
Accel,45069,456233001,1732825627453,1732825627454,-0.186,0.039,9.865
Accel,45070,456242859,1732825627464,1732825627464,-0.196,0.039,9.865
Accel,45071,456252719,1732825627473,1732825627473,-0.226,0.039,9.865
Accel,45072,456262577,1732825627483,1732825627483,-0.196,0.039,9.865
Accel,45073,456272437,1732825627493,1732825627493,-0.196,0.039,9.865
