Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,44643,608011685,1732852175255,1732852175255,-3.834,-9.424,-4.099
Accel,44644,608021555,1732852175265,1732852175265,-4.217,-9.405,-4.403
Accel,44645,608031425,1732852175275,1732852175275,-4.599,-9.395,-4.756
Accel,44646,608041295,1732852175285,1732852175285,-4.933,-9.758,-5.188
Accel,44647,608051165,1732852175295,1732852175295,-5.080,-10.317,-5.707
Accel,44648,608061037,1732852175304,1732852175305,-4.894,-10.885,-6.394
Accel,44649,608070907,1732852175314,1732852175315,-4.756,-11.640,-6.669
Accel,44650,608080777,1732852175324,1732852175324,-4.737,-11.994,-6.806
Accel,44651,608090647,1732852175334,1732852175334,-4.766,-11.788,-6.639
Accel,44652,608100517,1732852175344,1732852175344,-4.874,-11.317,-6.080
Accel,44653,608110387,1732852175354,1732852175354,-4.766,-11.013,-5.551
Accel,44654,608120259,1732852175364,1732852175364,-4.442,-10.964,-5.305
Accel,44655,608130129,1732852175374,1732852175374,-4.080,-11.209,-5.178
Accel,44656,608140001,1732852175383,1732852175384,-3.805,-11.611,-5.217
Accel,44657,608149871,1732852175393,1732852175393,-3.628,-11.837,-5.217
Accel,44658,608159741,1732852175403,1732852175403,-3.491,-11.866,-5.158
Accel,44659,608169613,1732852175413,1732852175413,-3.472,-11.768,-4.943
Accel,44660,608179483,1732852175424,1732852175424,-3.383,-11.513,-4.717
Accel,44661,608189353,1732852175433,1732852175433,-3.079,-11.336,-4.629
Accel,44662,608199223,1732852175443,1732852175443,-2.854,-11.268,-4.462
Accel,44663,608209093,1732852175453,1732852175453,-2.746,-11.258,-4.354
Accel,44664,608218963,1732852175463,1732852175463,-2.628,-11.415,-4.335
Accel,44665,608228835,1732852175473,1732852175473,-2.579,-11.513,-4.325
Accel,44666,608238705,1732852175483,1732852175483,-2.648,-11.572,-4.236
Accel,44667,608248575,1732852175492,1732852175493,-2.697,-11.493,-4.129
Accel,44668,608258445,1732852175502,1732852175502,-2.579,-11.297,-4.148
Accel,44669,608268315,1732852175512,1732852175512,-2.412,-11.493,-4.148
Accel,44670,608278185,1732852175522,1732852175522,-2.197,-11.935,-4.148
Accel,44671,608288055,1732852175532,1732852175532,-1.952,-12.445,-4.246
Accel,44672,608297925,1732852175542,1732852175542,-1.863,-12.964,-4.423
Accel,44673,608307795,1732852175551,1732852175552,-1.912,-13.239,-4.491
Accel,44674,608317667,1732852175562,1732852175562,-2.001,-13.288,-4.442
Accel,44675,608327537,1732852175571,1732852175571,-2.167,-12.994,-4.148
Accel,44676,608337409,1732852175581,1732852175582,-2.216,-12.513,-3.805
Accel,44677,608347281,1732852175591,1732852175591,-2.128,-12.288,-3.472
Accel,44678,608357151,1732852175601,1732852175601,-1.912,-12.298,-3.040
Accel,44679,608367023,1732852175610,1732852175611,-1.500,-12.219,-2.785
Accel,44680,608376893,1732852175620,1732852175620,-1.177,-12.190,-2.491
Accel,44681,608386765,1732852175630,1732852175630,-1.049,-12.258,-2.059
Accel,44682,608396635,1732852175640,1732852175640,-0.990,-12.023,-1.638
Accel,44683,608406505,1732852175650,1732852175650,-1.020,-11.611,-1.236
Accel,44684,608416377,1732852175660,1732852175660,-0.990,-11.415,-0.814
Accel,44685,608426247,1732852175670,1732852175670,-0.843,-11.268,-0.422
Accel,44686,608436119,1732852175679,1732852175680,-0.598,-11.091,-0.078
Accel,44687,608445989,1732852175689,1732852175690,-0.451,-10.836,0.186
Accel,44688,608455859,1732852175699,1732852175699,-0.333,-10.542,0.451
Accel,44689,608465731,1732852175709,1732852175709,-0.382,-10.366,0.804
Accel,44690,608475601,1732852175719,1732852175719,-0.343,-10.013,1.020
Accel,44691,608485473,1732852175729,1732852175729,-0.137,-9.522,1.206
Accel,44692,608495345,1732852175739,1732852175739,-0.000,-9.199,1.481
Accel,44693,608505217,1732852175749,1732852175749,0.275,-8.855,1.824
Accel,44694,608515087,1732852175759,1732852175759,0.510,-8.434,2.324
Accel,44695,608524959,1732852175769,1732852175769,0.667,-8.140,2.677
Accel,44696,608534829,1732852175779,1732852175779,0.696,-7.904,2.746
Accel,44697,608544701,1732852175788,1732852175788,0.549,-7.747,2.834
Accel,44698,608554573,1732852175798,1732852175799,0.598,-7.620,2.677
Accel,44699,608564443,1732852175808,1732852175809,0.510,-7.394,2.001
Accel,44700,608574315,1732852175818,1732852175818,0.333,-7.384,1.461
Accel,44701,608584187,1732852175828,1732852175828,0.382,-7.228,1.118
Accel,44702,608594057,1732852175838,1732852175838,0.471,-6.982,0.912
Accel,44703,608603929,1732852175848,1732852175848,0.530,-6.698,0.873
Accel,44704,608613801,1732852175858,1732852175858,0.618,-6.433,1.020
Accel,44705,608623673,1732852175868,1732852175868,0.883,-6.541,1.402
Accel,44706,608633545,1732852175877,1732852175877,1.255,-6.521,1.559
Accel,44707,608643417,1732852175887,1732852175887,1.540,-6.335,1.618
Accel,44708,608653289,1732852175897,1732852175897,1.902,-6.384,1.598
Accel,44709,608663161,1732852175907,1732852175907,2.265,-6.757,1.471
Accel,44710,608673033,1732852175917,1732852175917,2.589,-7.306,1.393
Accel,44711,608682905,1732852175926,1732852175926,2.412,-7.247,1.098
Accel,44712,608692777,1732852175936,1732852175937,1.402,-6.639,0.735
Accel,44713,608702649,1732852175946,1732852175946,0.471,-6.315,0.579
Accel,44714,608712521,1732852175956,1732852175957,0.471,-6.257,0.314
Accel,44715,608722391,1732852175966,1732852175966,1.265,-6.659,0.137
Accel,44716,608732263,1732852175976,1732852175976,2.354,-7.061,0.127
Accel,44717,608742135,1732852175986,1732852175986,3.079,-7.482,0.245
Accel,44718,608752005,1732852175996,1732852175996,3.217,-7.669,0.275
Accel,44719,608761877,1732852176005,1732852176005,2.785,-7.482,0.314
Accel,44720,608771749,1732852176015,1732852176015,2.334,-7.277,0.530
Accel,44721,608781619,1732852176025,1732852176025,2.246,-7.031,0.765
Accel,44722,608791491,1732852176035,1732852176035,2.265,-6.855,0.951
Accel,44723,608801361,1732852176045,1732852176045,2.344,-6.982,1.206
Accel,44724,608811233,1732852176055,1732852176055,2.520,-7.080,1.245
Accel,44725,608821103,1732852176064,1732852176065,2.805,-7.424,1.236
Accel,44726,608830975,1732852176074,1732852176075,2.991,-7.836,1.451
Accel,44727,608840845,1732852176084,1732852176084,2.971,-7.728,1.716
Accel,44728,608850717,1732852176094,1732852176094,2.854,-7.482,2.079
Accel,44729,608860589,1732852176104,1732852176104,2.834,-7.394,2.403
Accel,44730,608870461,1732852176114,1732852176114,2.873,-7.159,2.560
Accel,44731,608880333,1732852176124,1732852176124,3.128,-7.159,2.560
Accel,44732,608890205,1732852176134,1732852176134,3.530,-7.433,2.324
Accel,44733,608900077,1732852176143,1732852176144,3.854,-8.120,2.148
Accel,44734,608909949,1732852176153,1732852176153,4.168,-8.571,2.050
Accel,44735,608919821,1732852176163,1732852176163,4.472,-8.797,1.902
Accel,44736,608929693,1732852176173,1732852176173,4.599,-8.983,1.952
Accel,44737,608939565,1732852176183,1732852176183,4.737,-8.944,2.138
Accel,44738,608949437,1732852176193,1732852176193,4.903,-8.620,2.412
Accel,44739,608959307,1732852176203,1732852176203,5.217,-8.542,2.648
Accel,44740,608969177,1732852176213,1732852176213,5.776,-8.787,2.716
Accel,44741,608979049,1732852176223,1732852176223,6.080,-9.012,2.815
Accel,44742,608988921,1732852176233,1732852176233,6.198,-9.228,2.991
Accel,44743,608998791,1732852176243,1732852176243,6.208,-9.130,3.246
Accel,44744,609008663,1732852176252,1732852176252,6.266,-8.895,3.472
Accel,44745,609018535,1732852176262,1732852176262,6.531,-8.885,3.628
Accel,44746,609028405,1732852176272,1732852176272,6.835,-8.855,3.609
Accel,44747,609038279,1732852176282,1732852176282,6.933,-8.885,3.530
Accel,44748,609048151,1732852176292,1732852176292,6.992,-9.081,3.266
Accel,44749,609058021,1732852176302,1732852176302,6.982,-9.336,2.942
Accel,44750,609067893,1732852176312,1732852176312,6.806,-9.454,2.746
Accel,44751,609077763,1732852176322,1732852176322,6.502,-9.356,2.540
Accel,44752,609087633,1732852176332,1732852176332,6.051,-9.150,2.334
Accel,44753,609097503,1732852176342,1732852176342,5.394,-8.816,2.167
Accel,44754,609107375,1732852176351,1732852176351,4.874,-8.561,1.902
Accel,44755,609117245,1732852176361,1732852176361,4.560,-8.649,1.540
Accel,44756,609127117,1732852176371,1732852176371,4.335,-9.042,1.206
Accel,44757,609136987,1732852176381,1732852176381,4.148,-9.336,1.089
Accel,44758,609146857,1732852176391,1732852176391,3.805,-9.297,1.020
Accel,44759,609156727,1732852176401,1732852176401,3.315,-8.885,0.873
Accel,44760,609166599,1732852176410,1732852176410,2.765,-8.669,0.686
Accel,44761,609176469,1732852176420,1732852176420,2.412,-8.846,0.471
Accel,44762,609186339,1732852176430,1732852176430,2.177,-8.934,0.284
Accel,44763,609196209,1732852176440,1732852176440,1.902,-8.953,0.118
Accel,44764,609206079,1732852176450,1732852176450,1.402,-8.993,-0.000
Accel,44765,609215949,1732852176460,1732852176460,0.628,-8.895,-0.284
Accel,44766,609225821,1732852176470,1732852176470,-0.226,-8.973,-0.598
Accel,44767,609235691,1732852176479,1732852176480,-0.883,-8.934,-0.637
Accel,44768,609245563,1732852176489,1732852176489,-1.059,-8.787,-0.853
Accel,44769,609255435,1732852176499,1732852176499,-0.990,-9.071,-1.255
Accel,44770,609265307,1732852176509,1732852176509,-1.167,-9.728,-1.716
Accel,44771,609275179,1732852176518,1732852176519,-1.697,-10.415,-2.197
Accel,44772,609285051,1732852176528,1732852176529,-2.560,-10.670,-2.452
Accel,44773,609294923,1732852176538,1732852176538,-3.511,-10.346,-2.452
Accel,44774,609304795,1732852176548,1732852176548,-4.178,-9.865,-2.167
Accel,44775,609314665,1732852176558,1732852176558,-4.737,-9.130,-2.020
Accel,44776,609324537,1732852176568,1732852176568,-5.217,-8.846,-2.059
Accel,44777,609334407,1732852176578,1732852176578,-5.570,-9.218,-2.383
Accel,44778,609344279,1732852176588,1732852176588,-5.678,-10.042,-2.765
Accel,44779,609354151,1732852176597,1732852176598,-5.894,-10.719,-2.903
Accel,44780,609364023,1732852176607,1732852176608,-6.306,-10.758,-2.677
Accel,44781,609373893,1732852176617,1732852176618,-6.531,-10.346,-2.108
Accel,44782,609383765,1732852176627,1732852176627,-6.629,-9.669,-1.618
Accel,44783,609393637,1732852176637,1732852176637,-6.561,-9.257,-1.206
Accel,44784,609403509,1732852176647,1732852176647,-6.384,-9.150,-1.069
Accel,44785,609413379,1732852176657,1732852176657,-6.453,-9.071,-1.275
Accel,44786,609423251,1732852176667,1732852176667,-6.678,-9.493,-1.628
Accel,44787,609433121,1732852176677,1732852176677,-6.718,-10.062,-1.853
Accel,44788,609442993,1732852176687,1732852176687,-6.502,-10.189,-1.902
Accel,44789,609452863,1732852176697,1732852176697,-6.394,-9.964,-1.569
Accel,44790,609462735,1732852176706,1732852176706,-6.070,-9.591,-1.030
Accel,44791,609472607,1732852176716,1732852176717,-5.551,-9.110,-0.451
Accel,44792,609482477,1732852176726,1732852176726,-4.982,-8.698,0.118
Accel,44793,609492349,1732852176736,1732852176736,-4.325,-8.698,0.422
Accel,44794,609502221,1732852176746,1732852176746,-4.060,-8.718,0.343
Accel,44795,609512091,1732852176756,1732852176756,-4.266,-8.708,0.039
Accel,44796,609521963,1732852176766,1732852176766,-4.756,-8.483,-0.422
Accel,44797,609531835,1732852176775,1732852176776,-5.168,-8.228,-1.059
Accel,44798,609541707,1732852176785,1732852176786,-5.178,-8.473,-1.618
Accel,44799,609551577,1732852176795,1732852176796,-4.854,-8.610,-2.099
Accel,44800,609561449,1732852176805,1732852176805,-4.442,-8.591,-2.432
Accel,44801,609571319,1732852176815,1732852176815,-4.011,-8.561,-2.667
Accel,44802,609581189,1732852176825,1732852176825,-3.766,-8.424,-2.785
Accel,44803,609591059,1732852176835,1732852176835,-3.599,-8.306,-2.746
Accel,44804,609600929,1732852176845,1732852176845,-3.491,-8.208,-2.393
Accel,44805,609610801,1732852176855,1732852176855,-3.442,-7.806,-2.050
Accel,44806,609620671,1732852176864,1732852176865,-3.285,-7.306,-1.765
Accel,44807,609630543,1732852176874,1732852176874,-2.873,-7.080,-1.461
Accel,44808,609640413,1732852176884,1732852176884,-2.128,-6.806,-1.128
Accel,44809,609650285,1732852176894,1732852176894,-1.618,-6.669,-0.706
Accel,44810,609660157,1732852176904,1732852176904,-1.167,-6.884,-0.422
Accel,44811,609670027,1732852176914,1732852176914,-0.696,-7.169,-0.235
Accel,44812,609679899,1732852176924,1732852176924,-0.402,-7.532,-0.029
Accel,44813,609689769,1732852176934,1732852176934,-0.235,-7.786,0.137
Accel,44814,609699641,1732852176943,1732852176943,0.137,-7.845,0.235
Accel,44815,609709511,1732852176953,1732852176953,0.579,-7.718,0.490
Accel,44816,609719381,1732852176963,1732852176963,0.902,-7.639,0.912
Accel,44817,609729253,1732852176973,1732852176973,1.402,-7.836,1.167
Accel,44818,609739125,1732852176982,1732852176983,2.001,-8.208,1.334
Accel,44819,609748997,1732852176992,1732852176992,2.187,-8.542,1.422
Accel,44820,609758867,1732852177002,1732852177003,1.697,-8.659,1.432
Accel,44821,609768737,1732852177012,1732852177012,1.069,-8.483,1.432
Accel,44822,609778607,1732852177022,1732852177022,0.902,-8.581,1.628
Accel,44823,609788477,1732852177032,1732852177033,1.422,-8.944,1.902
Accel,44824,609798349,1732852177042,1732852177042,2.383,-9.395,2.040
Accel,44825,609808219,1732852177052,1732852177052,3.452,-10.160,2.118
Accel,44826,609818091,1732852177062,1732852177062,4.129,-10.787,2.246
Accel,44827,609827961,1732852177072,1732852177072,4.031,-11.013,2.314
Accel,44828,609837831,1732852177082,1732852177082,3.354,-10.885,2.246
Accel,44829,609847703,1732852177091,1732852177091,2.491,-10.415,2.148
Accel,44830,609857573,1732852177101,1732852177101,1.775,-9.758,1.991
Accel,44831,609867445,1732852177111,1732852177111,1.334,-9.483,1.952
Accel,44832,609877315,1732852177121,1732852177121,1.549,-9.944,1.902
Accel,44833,609887185,1732852177130,1732852177131,2.834,-11.386,1.844
Accel,44834,609897057,1732852177141,1732852177141,3.599,-12.288,2.118
Accel,44835,609906927,1732852177150,1732852177150,4.511,-12.709,2.344
Accel,44836,609916797,1732852177160,1732852177160,5.158,-12.592,2.716
Accel,44837,609926667,1732852177170,1732852177170,4.972,-11.817,2.883
Accel,44838,609936539,1732852177180,1732852177180,4.197,-10.866,3.020
Accel,44839,609946409,1732852177190,1732852177190,3.854,-9.964,2.971
Accel,44840,609956281,1732852177199,1732852177200,4.040,-9.836,2.716
Accel,44841,609966153,1732852177210,1732852177210,4.305,-10.297,2.295
Accel,44842,609976023,1732852177219,1732852177219,4.305,-10.768,1.667
Accel,44843,609985895,1732852177229,1732852177229,4.080,-11.091,1.118
Accel,44844,609995765,1732852177239,1732852177239,4.031,-11.238,0.765
Accel,44845,610005635,1732852177249,1732852177249,4.148,-11.219,0.628
Accel,44846,610015507,1732852177259,1732852177259,4.403,-10.787,0.873
Accel,44847,610025377,1732852177269,1732852177269,4.854,-10.513,1.167
Accel,44848,610035247,1732852177279,1732852177279,5.531,-10.513,1.471
Accel,44849,610045117,1732852177289,1732852177289,6.002,-10.238,1.598
Accel,44850,610054987,1732852177299,1732852177299,6.129,-10.189,1.648
Accel,44851,610064857,1732852177308,1732852177309,6.159,-10.385,1.559
Accel,44852,610074727,1732852177318,1732852177319,6.355,-10.542,1.324
Accel,44853,610084597,1732852177328,1732852177329,6.453,-10.640,1.167
Accel,44854,610094469,1732852177338,1732852177338,6.433,-10.513,1.098
Accel,44855,610104339,1732852177348,1732852177348,6.433,-10.120,1.049
Accel,44856,610114209,1732852177358,1732852177358,6.472,-9.758,1.069
Accel,44857,610124079,1732852177368,1732852177368,6.414,-9.316,1.167
Accel,44858,610133951,1732852177377,1732852177378,6.168,-8.816,1.206
Accel,44859,610143821,1732852177387,1732852177387,5.717,-8.591,1.373
Accel,44860,610153691,1732852177397,1732852177397,5.217,-8.473,1.393
Accel,44861,610163561,1732852177407,1732852177407,4.913,-8.542,1.167
Accel,44862,610173433,1732852177417,1732852177417,4.805,-8.806,0.883
Accel,44863,610183303,1732852177427,1732852177427,4.678,-9.032,0.579
Accel,44864,610193173,1732852177436,1732852177437,4.511,-9.199,0.275
Accel,44865,610203043,1732852177447,1732852177447,3.972,-9.208,-0.167
Accel,44866,610212915,1732852177456,1732852177457,3.315,-9.307,-0.451
Accel,44867,610222785,1732852177467,1732852177467,2.648,-9.336,-0.735
Accel,44868,610232653,1732852177476,1732852177476,1.952,-9.405,-0.883
Accel,44869,610242523,1732852177486,1732852177486,1.520,-9.561,-0.912
Accel,44870,610252393,1732852177496,1732852177496,1.402,-9.748,-0.834
Accel,44871,610262263,1732852177506,1732852177506,1.324,-9.944,-0.559
Accel,44872,610272133,1732852177516,1732852177516,1.157,-10.042,-0.294
Accel,44873,610282005,1732852177526,1732852177526,0.637,-9.885,-0.196
Accel,44874,610291875,1732852177536,1732852177536,0.010,-9.699,-0.294
Accel,44875,610301745,1732852177545,1732852177546,-0.579,-9.669,-0.667
Accel,44876,610311617,1732852177555,1732852177555,-1.206,-9.620,-1.177
Accel,44877,610321489,1732852177565,1732852177565,-2.020,-9.424,-1.677
Accel,44878,610331361,1732852177575,1732852177575,-2.765,-9.611,-2.020
Accel,44879,610341235,1732852177585,1732852177585,-3.334,-10.042,-2.138
Accel,44880,610351105,1732852177595,1732852177595,-3.373,-10.513,-2.236
Accel,44881,610360977,1732852177605,1732852177605,-3.217,-10.817,-2.265
Accel,44882,610370847,1732852177615,1732852177615,-3.197,-10.866,-2.216
Accel,44883,610380717,1732852177624,1732852177624,-3.266,-10.738,-2.050
Accel,44884,610390587,1732852177634,1732852177635,-3.442,-10.434,-1.834
Accel,44885,610400459,1732852177644,1732852177644,-3.628,-10.111,-1.618
Accel,44886,610410329,1732852177654,1732852177654,-3.815,-9.797,-1.491
Accel,44887,610420201,1732852177664,1732852177664,-3.874,-9.571,-1.383
Accel,44888,610430071,1732852177674,1732852177674,-3.315,-10.013,-1.138
Accel,44889,610439943,1732852177684,1732852177684,-2.677,-10.317,-0.990
Accel,44890,610449815,1732852177693,1732852177693,-2.295,-10.366,-0.912
Accel,44891,610459685,1732852177703,1732852177704,-2.148,-10.219,-0.804
Accel,44892,610469557,1732852177713,1732852177713,-2.285,-9.767,-0.510
Accel,44893,610479427,1732852177723,1732852177723,-2.265,-9.473,-0.275
Accel,44894,610489297,1732852177733,1732852177733,-2.050,-9.257,-0.226
Accel,44895,610499167,1732852177743,1732852177743,-1.902,-9.228,-0.314
Accel,44896,610509039,1732852177752,1732852177753,-1.716,-9.561,-0.471
Accel,44897,610518909,1732852177762,1732852177762,-1.432,-10.140,-0.667
Accel,44898,610528781,1732852177772,1732852177772,-1.128,-10.611,-0.951
Accel,44899,610538651,1732852177782,1732852177782,-1.285,-10.483,-1.069
Accel,44900,610548521,1732852177792,1732852177792,-1.697,-9.964,-0.981
Accel,44901,610558393,1732852177802,1732852177802,-1.961,-9.434,-0.902
Accel,44902,610568263,1732852177812,1732852177812,-1.932,-9.208,-0.804
Accel,44903,610578133,1732852177821,1732852177822,-1.902,-9.150,-0.814
Accel,44904,610588005,1732852177831,1732852177831,-1.981,-9.257,-0.961
Accel,44905,610597875,1732852177841,1732852177841,-2.050,-9.405,-1.118
Accel,44906,610607747,1732852177851,1732852177851,-2.050,-9.522,-1.206
Accel,44907,610617619,1732852177861,1732852177861,-1.952,-9.699,-1.167
Accel,44908,610627491,1732852177871,1732852177871,-1.834,-9.836,-1.059
Accel,44909,610637363,1732852177881,1732852177881,-1.716,-9.807,-1.020
Accel,44910,610647235,1732852177890,1732852177891,-1.677,-9.767,-1.030
Accel,44911,610657105,1732852177901,1732852177901,-1.648,-9.846,-1.059
Accel,44912,610666977,1732852177910,1732852177910,-1.687,-9.944,-1.118
Accel,44913,610676849,1732852177920,1732852177920,-1.667,-9.993,-1.128
Accel,44914,610686719,1732852177930,1732852177931,-1.520,-10.042,-1.049
Accel,44915,610696591,1732852177940,1732852177940,-1.206,-10.238,-0.902
Accel,44916,610706461,1732852177950,1732852177950,-0.883,-10.385,-0.706
Accel,44917,610716333,1732852177960,1732852177960,-0.618,-10.444,-0.451
Accel,44918,610726203,1732852177970,1732852177970,-0.363,-10.415,-0.186
Accel,44919,610736075,1732852177980,1732852177980,-0.265,-10.317,-0.069
Accel,44920,610745947,1732852177990,1732852177990,-0.363,-10.219,-0.069
Accel,44921,610755817,1732852177999,1732852177999,-0.490,-10.111,-0.196
Accel,44922,610765689,1732852178009,1732852178009,-0.579,-9.983,-0.275
Accel,44923,610775559,1732852178019,1732852178019,-0.696,-9.758,-0.333
Accel,44924,610785429,1732852178029,1732852178029,-0.804,-9.571,-0.275
Accel,44925,610795299,1732852178039,1732852178039,-0.696,-9.473,-0.206
Accel,44926,610805171,1732852178049,1732852178049,-0.490,-9.434,-0.137
Accel,44927,610815041,1732852178058,1732852178059,-0.206,-9.483,-0.078
Accel,44928,610824911,1732852178069,1732852178069,0.078,-9.669,-0.078
Accel,44929,610834779,1732852178078,1732852178078,0.245,-9.728,-0.059
Accel,44930,610844649,1732852178088,1732852178089,0.294,-9.758,-0.127
