Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,227052,2250613595,1732827421676,1732827421677,1.775,0.51,9.895
Accel,227053,2250623455,1732827421686,1732827421686,1.481,0.245,9.915
Accel,227054,2250633315,1732827421695,1732827421696,1.02,0.069,9.934
Accel,227055,2250643173,1732827421705,1732827421705,0.696,0.0,9.993
Accel,227056,2250653033,1732827421715,1732827421715,0.294,-0.167,10.385
Accel,227057,2250662893,1732827421725,1732827421725,-0.196,-0.441,10.738
Accel,227058,2250672753,1732827421735,1732827421735,-0.706,-0.451,10.915
Accel,227059,2250682611,1732827421745,1732827421745,-0.883,-0.382,10.836
Accel,227060,2250692471,1732827421755,1732827421755,-0.873,-0.441,10.562
Accel,227061,2250702331,1732827421764,1732827421764,-0.883,-0.49,10.287
Accel,227062,2250712191,1732827421774,1732827421775,-1.138,-0.441,9.944
Accel,227063,2250722051,1732827421784,1732827421784,-1.412,-0.471,9.611
Accel,227064,2250731911,1732827421794,1732827421794,-1.598,-0.422,9.346
Accel,227065,2250741771,1732827421804,1732827421804,-1.932,-0.177,9.208
Accel,227066,2250751631,1732827421814,1732827421814,-2.275,-0.137,9.12
Accel,227067,2250761491,1732827421824,1732827421824,-2.579,-0.118,9.042
Accel,227068,2250771351,1732827421834,1732827421834,-2.785,-0.01,9.081
Accel,227069,2250781211,1732827421843,1732827421844,-2.854,-0.157,9.12
Accel,227070,2250791071,1732827421853,1732827421853,-2.922,-0.314,9.081
Accel,227071,2250800929,1732827421863,1732827421863,-2.922,-0.382,9.081
Accel,227072,2250810789,1732827421873,1732827421873,-2.873,-0.451,8.983
Accel,227073,2250820649,1732827421883,1732827421883,-2.883,-0.382,8.934
Accel,227074,2250830509,1732827421893,1732827421893,-3.099,-0.235,9.012
Accel,227075,2250840369,1732827421903,1732827421903,-3.285,-0.177,9.12
Accel,227076,2250850231,1732827421913,1732827421913,-3.403,-0.167,9.257
Accel,227077,2250860091,1732827421922,1732827421922,-3.383,-0.167,9.483
Accel,227078,2250869953,1732827421933,1732827421933,-3.285,-0.196,9.561
Accel,227079,2250879815,1732827421942,1732827421942,-3.02,-0.51,9.944
Accel,227080,2250889677,1732827421952,1732827421953,-1.569,-0.53,11.17
Accel,227081,2250899539,1732827421962,1732827421962,-1.971,0.628,11.493
Accel,227082,2250909399,1732827421972,1732827421972,-3.246,-0.235,11.268
Accel,227083,2250919261,1732827421982,1732827421982,-3.491,-0.186,10.885
Accel,227084,2250929121,1732827421991,1732827421992,-3.217,1.285,9.758
Accel,227085,2250938981,1732827422002,1732827422002,-2.099,1.393,9.748
Accel,227086,2250948841,1732827422011,1732827422011,-1.402,1.118,9.758
Accel,227087,2250958701,1732827422021,1732827422022,-1.128,0.922,9.807
Accel,227088,2250968561,1732827422031,1732827422031,-0.775,1.128,9.865
Accel,227089,2250978421,1732827422041,1732827422041,-0.53,1.393,9.836
Accel,227090,2250988279,1732827422051,1732827422051,-0.53,1.598,9.895
Accel,227091,2250998139,1732827422060,1732827422061,-0.51,1.687,9.964
Accel,227092,2251007999,1732827422071,1732827422071,-0.451,2.148,9.846
Accel,227093,2251017859,1732827422080,1732827422080,-0.284,2.383,9.885
Accel,227094,2251027717,1732827422090,1732827422090,-0.382,2.56,9.915
Accel,227095,2251037577,1732827422100,1732827422100,-0.549,2.677,9.865
Accel,227096,2251047437,1732827422110,1732827422110,-0.628,2.697,9.885
Accel,227097,2251057297,1732827422120,1732827422120,-0.549,2.815,9.885
Accel,227098,2251067157,1732827422130,1732827422130,-0.314,2.815,9.915
Accel,227099,2251077017,1732827422139,1732827422139,-0.098,2.765,9.836
Accel,227100,2251086875,1732827422150,1732827422150,0.098,2.628,10.032
Accel,227101,2251096737,1732827422159,1732827422159,0.294,2.815,9.767
Accel,227102,2251106597,1732827422169,1732827422169,0.343,2.765,9.816
Accel,227103,2251116457,1732827422179,1732827422179,0.275,2.991,9.865
Accel,227104,2251126317,1732827422188,1732827422189,0.275,2.873,9.885
Accel,227105,2251136177,1732827422198,1732827422199,0.137,2.815,9.895
Accel,227106,2251146037,1732827422208,1732827422208,0.01,2.648,9.944
Accel,227107,2251155897,1732827422218,1732827422218,-0.177,2.873,9.797
Accel,227108,2251165757,1732827422228,1732827422228,-0.294,2.834,9.836
Accel,227109,2251175617,1732827422238,1732827422238,-0.343,2.785,9.836
Accel,227110,2251185477,1732827422248,1732827422248,-0.226,2.363,9.846
Accel,227111,2251195337,1732827422258,1732827422258,-0.196,2.246,9.836
Accel,227112,2251205199,1732827422268,1732827422268,-0.157,2.001,9.836
Accel,227113,2251215059,1732827422277,1732827422277,-0.137,1.736,9.816
Accel,227114,2251224919,1732827422288,1732827422288,-0.343,1.746,9.964
Accel,227115,2251234779,1732827422297,1732827422297,-0.549,1.02,9.915
Accel,227116,2251244639,1732827422307,1732827422307,-0.726,0.912,9.797
Accel,227117,2251254499,1732827422317,1732827422317,-0.883,1.069,9.993
Accel,227118,2251264357,1732827422326,1732827422327,-0.951,0.579,9.865
Accel,227119,2251274219,1732827422336,1732827422337,-0.981,0.618,10.062
Accel,227120,2251284077,1732827422346,1732827422346,-0.843,0.549,9.807
Accel,227121,2251293937,1732827422356,1732827422356,-0.471,0.177,9.669
Accel,227122,2251303797,1732827422366,1732827422366,-0.206,-0.157,9.865
Accel,227123,2251313655,1732827422377,1732827422377,0.039,-0.451,9.797
Accel,227124,2251323515,1732827422386,1732827422386,0.157,-0.628,9.846
Accel,227125,2251333375,1732827422395,1732827422396,-0.02,-0.637,9.915
Accel,227126,2251343237,1732827422405,1732827422405,-0.098,-1.01,9.915
Accel,227127,2251353099,1732827422415,1732827422415,-0.167,-0.912,9.885
Accel,227128,2251362959,1732827422425,1732827422425,-0.471,-0.804,9.748
Accel,227129,2251372819,1732827422435,1732827422435,-0.735,-0.902,9.915
Accel,227130,2251382681,1732827422445,1732827422445,-0.735,-1.383,9.915
Accel,227131,2251392541,1732827422455,1732827422455,-0.51,-1.285,9.807
Accel,227132,2251402401,1732827422465,1732827422465,-0.186,-1.059,9.836
Accel,227133,2251412261,1732827422474,1732827422474,-0.078,-1.569,9.816
Accel,227134,2251422123,1732827422484,1732827422485,-0.098,-2.256,9.964
Accel,227135,2251431981,1732827422494,1732827422494,-0.275,-1.765,9.885
Accel,227136,2251441841,1732827422504,1732827422504,-0.078,-2.412,9.915
Accel,227137,2251451701,1732827422514,1732827422514,-0.137,-2.206,9.816
Accel,227138,2251461563,1732827422524,1732827422524,-0.137,-2.138,9.865
Accel,227139,2251471423,1732827422534,1732827422534,-0.186,-2.609,9.895
Accel,227140,2251481285,1732827422544,1732827422544,-0.441,-2.589,9.787
Accel,227141,2251491147,1732827422553,1732827422553,-0.402,-2.334,9.836
Accel,227142,2251501007,1732827422563,1732827422563,-0.275,-2.354,9.797
Accel,227143,2251510867,1732827422573,1732827422573,-0.255,-2.511,9.885
Accel,227144,2251520727,1732827422583,1732827422583,-0.235,-2.579,9.944
Accel,227145,2251530587,1732827422593,1732827422593,-0.275,-2.648,9.807
Accel,227146,2251540447,1732827422603,1732827422603,-0.363,-2.736,9.846
Accel,227147,2251550305,1732827422612,1732827422613,-0.451,-2.471,9.836
Accel,227148,2251560165,1732827422623,1732827422623,-0.441,-2.471,9.865
Accel,227149,2251570023,1732827422633,1732827422633,-0.53,-2.383,9.885
Accel,227150,2251579883,1732827422642,1732827422642,-0.49,-2.265,9.865
Accel,227151,2251589743,1732827422652,1732827422652,-0.382,-2.197,9.836
Accel,227152,2251599603,1732827422662,1732827422662,-0.294,-2.04,9.865
Accel,227153,2251609461,1732827422672,1732827422672,-0.275,-1.991,9.836
Accel,227154,2251619321,1732827422682,1732827422682,-0.294,-1.824,9.846
Accel,227155,2251629179,1732827422691,1732827422692,-0.245,-1.746,9.865
Accel,227156,2251639039,1732827422702,1732827422702,-0.137,-1.687,9.865
Accel,227157,2251648899,1732827422711,1732827422711,-0.167,-1.471,9.846
Accel,227158,2251658759,1732827422721,1732827422722,-0.167,-1.167,9.846
Accel,227159,2251668619,1732827422731,1732827422731,-0.137,-0.794,9.885
Accel,227160,2251678481,1732827422741,1732827422741,-0.098,-0.382,9.846
Accel,227161,2251688341,1732827422751,1732827422751,-0.206,0.118,9.846
Accel,227162,2251698203,1732827422761,1732827422761,-0.226,0.069,9.865
Accel,227163,2251708063,1732827422771,1732827422771,-0.206,0.039,9.865
Accel,227164,2251717925,1732827422780,1732827422781,-0.226,0.039,9.885
Accel,227165,2251727785,1732827422790,1732827422791,-0.235,0.039,9.865
Accel,227166,2251737645,1732827422800,1732827422800,-0.206,0.069,9.865
Accel,227167,2251747505,1732827422810,1732827422810,-0.206,0.059,9.885
Accel,227168,2251757365,1732827422820,1732827422820,-0.226,0.059,9.865
Accel,227169,2251767225,1732827422829,1732827422830,-0.235,0.059,9.865
Accel,227170,2251777083,1732827422839,1732827422839,-0.235,0.059,9.846
Accel,227171,2251786943,1732827422849,1732827422849,-0.226,0.059,9.846
Accel,227172,2251796803,1732827422859,1732827422859,-0.226,0.059,9.865
Accel,227173,2251806661,1732827422869,1732827422869,-0.206,0.059,9.885
Accel,227174,2251816521,1732827422879,1732827422879,-0.196,0.059,9.865
Accel,227175,2251826381,1732827422889,1732827422889,-0.206,0.039,9.865
