Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,229086,2270669011,1732827441730,1732827441730,-0.235,2.295,9.944
Accel,229087,2270678871,1732827441739,1732827441740,-0.255,2.56,9.895
Accel,229088,2270688733,1732827441750,1732827441750,-0.382,2.746,9.816
Accel,229089,2270698593,1732827441760,1732827441760,-0.441,2.628,10.032
Accel,229090,2270708453,1732827441769,1732827441769,-0.294,2.697,9.944
Accel,229091,2270718315,1732827441779,1732827441780,-0.078,2.511,9.836
Accel,229092,2270728173,1732827441789,1732827441789,0.078,2.422,9.787
Accel,229093,2270738033,1732827441799,1732827441799,0.127,2.648,9.836
Accel,229094,2270747893,1732827441808,1732827441809,0.196,2.609,9.915
Accel,229095,2270757753,1732827441818,1732827441819,0.275,2.295,9.944
Accel,229096,2270767613,1732827441829,1732827441829,0.167,2.883,9.934
Accel,229097,2270777475,1732827441838,1732827441838,0.078,2.805,9.797
Accel,229098,2270787335,1732827441848,1732827441849,0.275,2.491,9.915
Accel,229099,2270797195,1732827441858,1732827441858,0.255,2.677,9.885
Accel,229100,2270807055,1732827441867,1732827441868,0.069,2.697,9.787
Accel,229101,2270816915,1732827441878,1732827441878,-0.167,2.54,9.915
Accel,229102,2270826775,1732827441887,1732827441887,-0.343,2.452,9.611
Accel,229103,2270836635,1732827441897,1732827441898,-0.284,2.108,9.915
Accel,229104,2270846497,1732827441907,1732827441907,-0.471,2.118,9.983
Accel,229105,2270856357,1732827441917,1732827441917,-0.559,1.471,9.836
Accel,229106,2270866215,1732827441927,1732827441927,-0.343,1.334,9.865
Accel,229107,2270876075,1732827441936,1732827441937,-0.167,1.373,10.013
Accel,229108,2270885935,1732827441946,1732827441947,-0.382,1.383,9.885
Accel,229109,2270895797,1732827441956,1732827441957,-0.343,0.961,9.915
Accel,229110,2270905655,1732827441966,1732827441966,-0.51,0.775,9.865
Accel,229111,2270915515,1732827441976,1732827441976,-0.804,0.775,9.728
Accel,229112,2270925377,1732827441986,1732827441986,-0.883,0.53,9.885
Accel,229113,2270935239,1732827441996,1732827441996,-0.637,-0.02,9.865
Accel,229114,2270945099,1732827442006,1732827442006,-0.078,-0.53,9.836
Accel,229115,2270954959,1732827442015,1732827442016,0.275,-0.696,9.885
Accel,229116,2270964819,1732827442025,1732827442025,0.402,-1.059,9.915
Accel,229117,2270974677,1732827442035,1732827442035,0.598,-1.344,9.816
Accel,229118,2270984539,1732827442045,1732827442045,0.441,-1.255,9.748
Accel,229119,2270994399,1732827442055,1732827442055,-0.039,-1.275,9.944
Accel,229120,2271004259,1732827442065,1732827442065,-0.559,-1.226,9.679
Accel,229121,2271014121,1732827442075,1732827442075,-0.843,-1.285,9.885
Accel,229122,2271023981,1732827442085,1732827442085,-0.961,-1.255,9.758
Accel,229123,2271033843,1732827442094,1732827442095,-0.794,-1.922,10.013
Accel,229124,2271043705,1732827442104,1732827442105,-0.579,-2.491,9.865
Accel,229125,2271053567,1732827442114,1732827442115,-0.343,-2.177,9.885
Accel,229126,2271063427,1732827442124,1732827442124,-0.039,-2.54,9.836
Accel,229127,2271073289,1732827442134,1732827442134,0.078,-2.815,9.865
Accel,229128,2271083149,1732827442144,1732827442144,-0.0,-2.815,9.915
Accel,229129,2271093009,1732827442153,1732827442154,-0.245,-2.491,9.885
Accel,229130,2271102871,1732827442164,1732827442164,-0.402,-2.412,9.699
Accel,229131,2271112733,1732827442173,1732827442174,-0.49,-2.265,9.846
Accel,229132,2271122593,1732827442183,1732827442184,-0.686,-1.971,9.816
Accel,229133,2271132455,1732827442193,1732827442193,-0.667,-2.236,9.865
Accel,229134,2271142315,1732827442203,1732827442203,-0.51,-2.511,9.865
Accel,229135,2271152177,1732827442213,1732827442213,-0.471,-2.491,9.836
Accel,229136,2271162037,1732827442222,1732827442223,-0.402,-2.206,9.836
Accel,229137,2271171897,1732827442233,1732827442233,-0.235,-2.677,9.885
Accel,229138,2271181757,1732827442242,1732827442243,-0.088,-2.805,9.865
Accel,229139,2271191617,1732827442252,1732827442252,-0.167,-2.295,9.836
Accel,229140,2271201477,1732827442262,1732827442263,-0.265,-2.246,9.846
Accel,229141,2271211337,1732827442272,1732827442272,-0.382,-2.177,9.865
Accel,229142,2271221197,1732827442282,1732827442282,-0.382,-2.001,9.836
Accel,229143,2271231057,1732827442291,1732827442292,-0.402,-1.834,9.885
Accel,229144,2271240917,1732827442302,1732827442302,-0.49,-1.746,9.865
Accel,229145,2271250779,1732827442311,1732827442312,-0.275,-1.716,9.836
Accel,229146,2271260639,1732827442321,1732827442321,-0.157,-1.471,9.865
Accel,229147,2271270499,1732827442331,1732827442331,-0.039,-1.344,9.865
Accel,229148,2271280359,1732827442341,1732827442341,-0.127,-0.99,9.865
Accel,229149,2271290217,1732827442351,1732827442351,-0.157,-0.696,9.865
Accel,229150,2271300077,1732827442360,1732827442361,-0.206,-0.51,9.865
Accel,229151,2271309937,1732827442370,1732827442371,-0.186,-0.451,9.865
Accel,229152,2271319795,1732827442380,1732827442380,-0.177,-0.422,9.865
Accel,229153,2271329655,1732827442390,1732827442390,-0.206,-0.382,9.885
Accel,229154,2271339517,1732827442400,1732827442400,-0.235,-0.314,9.865
Accel,229155,2271349377,1732827442410,1732827442410,-0.206,0.069,9.846
Accel,229156,2271359237,1732827442420,1732827442420,-0.206,0.078,9.865
Accel,229157,2271369097,1732827442430,1732827442430,-0.226,0.039,9.885
Accel,229158,2271378957,1732827442439,1732827442440,-0.206,0.039,9.865
Accel,229159,2271388819,1732827442450,1732827442450,-0.206,0.069,9.865
Accel,229160,2271398679,1732827442460,1732827442460,-0.206,0.059,9.865
Accel,229161,2271408541,1732827442469,1732827442469,-0.206,0.069,9.865
Accel,229162,2271418401,1732827442479,1732827442480,-0.226,0.059,9.865
Accel,229163,2271428265,1732827442489,1732827442489,-0.226,0.039,9.885
Accel,229164,2271438127,1732827442499,1732827442499,-0.186,0.059,9.865
Accel,229165,2271447989,1732827442509,1732827442509,-0.196,0.039,9.865
Accel,229166,2271457853,1732827442518,1732827442518,-0.226,0.039,9.865
Accel,229167,2271467713,1732827442528,1732827442529,-0.206,0.059,9.865
